Musati,44,12.530508287548,12.5727325684342,12.6236023824616,12.6869388037908,12.729163084677,12.7800328987043,12.8309027127317,12.8942391340609,12.9451089480883,12.9959787621157,13.0593151834449,13.1101849974723,13.1610548114997,13.2243912328289,13.2666155137151,13.3174853277424,13.3808217490717,13.4403370962403,13.4912069102676,13.5545433315969,13.6054131456242,13.6687495669535,13.7196193809809,13.7704891950082,13.8424711494787,13.893340963506,13.9566773848353,14.0161927320039,14.0670625460312,14.1303989673605,14.1899143145291,14.2532507358583,14.3041205498857,14.3761025043561,14.4269723183835,14.498954272854,14.5498240868813,14.6218060413518,14.6726758553791,14.7446578098496,14.8041731570182,14.8675095783474,14.927024925516,14.9990068799865,15.0709888344569,15.1218586484843,15.1938406029547,15.2533559501233,15.3253379045938,15.3973198590642,15.4481896730916,15.520171627562,15.5796869747306,15.6516689292011,15.7236508836715,15.7918117639813,15.8637937184518,15.9357756729222,15.9952910200908,16.0672729745612,16.1392549290317,16.2074158093415,16.2793977638119,16.3513797182824,16.410895065451,16.4915225530626,16.5635045075331,16.6441319951447,16.7036473423133,16.784274829925,16.8562567843954,16.9368842720071,17.0088662264776,17.0770271067873,17.157654594399,17.2296365488695,17.3102640364811,17.3908915240928,17.4590524044026,17.5396798920142,17.6203073796259,17.6922893340964,17.7815623548492,17.8535443093197,17.9428173300725,18.0234448176842,18.0829601648528,18.1722331856057,18.2528606732173,18.333488160829,18.4141156484406,18.5033886691935,18.5840161568052,18.6732891775581,18.7539166651697,18.8345441527814,18.9238171735342,19.0130901942871,19.0937176818988,19.1829907026517,19.2636181902633,19.3528912110162,19.4421642317691,19.5314372525219,19.6120647401336,19.7013377608865,19.7906107816393,19.8923504096941,19.981623430447,20.079541984341,20.1601694719527,20.2494424927056,20.3473610465997,20.4366340673525,20.5259070881054,20.6362922493014,20.7255652700542,20.8148382908071,20.9127568447012,21.0020298654541,21.11241502665,21.2103335805441,21.299606601297,21.397525155191,21.507910316387,21.6058288702811,21.7037474241752,21.8016659780692,21.9120511392652,22.0099696931593,22.1078882470534,22.2182734082493,22.3161919621434,22.4227560491787,22.5244956772334,22.6310597642687,22.7289783181628,22.8480090125,22.9459275663941,23.0649582607312,23.1715223477665,23.2694409016606,23.3884715959978,23.495035683033,23.6140663773702,23.7206304644055,23.8310156256015,23.9375797126367,24.0566104069739,24.1718200271504,24.2908507214876,24.3974148085229,24.5250910360012,24.6316551230365,24.7593313505149,24.8658954375502,24.9935716650286,25.1212478925069,25.2278119795422,25.3554882070206,25.4620522940559,25.5897285215343,25.7174047490127,25.8412599023304,25.9689361298087,26.0966123572871,26.2118219774636,26.3481437380832
Musati,45,215.887602501943,216.504127694486,217.029124899131,217.8166207061,218.433145898642,219.049671091185,219.574668295831,220.362164102799,220.978689295342,221.503686499987,222.291182306956,222.907707499498,223.524232692041,224.220200511112,224.836725703655,225.453250896197,226.240746703166,226.765743907811,227.382269100354,228.169764907322,228.786290099865,229.573785906833,230.098783111479,230.715308304021,231.50280411099,232.119329303532,232.906825110501,233.523350303043,234.048347507689,234.835843314657,235.4523685072,236.239864314168,236.856389506711,237.643885313679,238.260410506222,239.04790631319,239.664431505733,240.451927312701,240.976924517347,241.764420324315,242.380945516858,243.168441323826,243.784966516369,244.572462323337,245.359958130305,245.976483322848,246.763979129816,247.380504322359,248.259528117224,249.047023924193,249.572021128838,250.451044923704,251.067570116246,251.855065923215,252.642561730183,253.259086922726,254.046582729694,254.834078536662,255.450603729205,256.238099536173,257.025595343142,257.733648523581,258.52114433055,259.308640137518,259.925165330061,260.712661137029,261.500156943997,262.379180738863,262.995705931405,263.783201738374,264.570697545342,265.35819335231,266.237217147176,266.853742339718,267.641238146687,268.428733953655,269.30775774852,270.095253555489,270.711778748031,271.590802542897,272.378298349865,273.165794156834,274.044817951699,274.832313758667,275.619809565636,276.498833360501,277.115358553044,277.902854360012,278.781878154877,279.569373961846,280.356869768814,281.235893563679,282.023389370648,282.902413165513,283.689908972482,284.568932767347,285.356428574315,286.235452369181,287.022948176149,287.810443983117,288.689467777983,289.476963584951,290.355987379817,291.235011174682,292.02250698165,292.901530776516,293.689026583484,294.739020992775,295.526516799743,296.405540594609,297.193036401577,298.072060196443,298.951083991308,299.738579798276,300.617603593142,301.667598002433,302.455093809401,303.334117604267,304.213141399132,305.0006372061,306.050631615392,306.929655410257,307.717151217225,308.596175012091,309.646169421382,310.525193216247,311.312689023216,312.191712818081,313.241707227372,314.120731022238,314.999754817103,315.958221238497,316.837245033362,317.716268828228,318.766263237519,319.645287032384,320.52431082725,321.482777248644,322.361801043509,323.4117954528,324.290819247666,325.169843042531,326.219837451822,327.098861246688,328.148855655979,329.027879450844,330.077873860135,330.956897655001,332.006892064292,332.885915859157,333.935910268448,334.814934063314,335.864928472605,336.74395226747,337.793946676761,338.672970471627,339.722964880918,340.772959290209,341.651983085074,342.701977494366,343.672529277128,344.722523686419,345.77251809571,346.651541890576,347.701536299867,348.751530709158,349.72208249192,350.772076901212
Kebanchebanche,46,233.806043688628,234.479737414722,234.981168431332,235.694533792812,236.368227518906,237.080702408436,237.582133425046,238.295498786525,239.007973676055,239.47062352923,240.183988890709,240.896463780239,241.608938669768,242.072478994893,242.784953884423,243.497428773952,244.210794135432,244.712225152042,245.385918878136,246.099284239616,246.811759129146,247.525124490625,248.026555507235,248.70024923333,249.413614594809,250.126089484339,250.839454845818,251.551929735348,252.053360751958,252.727944950002,253.440419839532,254.153785201012,254.866260090541,255.579625452021,256.29210034155,257.00546570303,257.717940592559,258.392524790604,258.893955807214,259.607321168694,260.319796058223,261.033161419703,261.745636309232,262.459001670712,263.172367032192,263.884841921721,264.559426119766,265.271901009296,266.196310243695,266.909675605175,267.411106621784,268.335515856184,269.047990745713,269.761356107193,270.474721468673,271.187196358202,271.900561719682,272.613927081161,273.326401970691,274.039767332171,274.75313269365,275.6766514561,276.390016817579,277.103382179059,277.777075905154,278.529222430068,279.203806628113,280.166997025947,280.879471915477,281.592837276957,282.306202638436,283.019567999916,283.943977234315,284.656452123845,285.369817485325,286.083182846804,287.007592081204,287.720957442683,288.433432332213,289.357841566612,290.071206928092,290.784572289572,291.708981523971,292.422346885451,293.13571224693,294.06012148133,294.77259637086,295.485961732339,296.449152130174,297.162517491653,297.875882853133,298.800292087532,299.513657449012,300.438066683411,301.151432044891,302.075841279291,302.827987804205,303.752397038605,304.465762400084,305.179127761564,306.103536995964,306.816902357443,307.741311591843,308.665720826242,309.417867351157,310.342276585556,311.055641947036,311.980941653385,312.694307014865,313.657497412699,314.370862774179,315.295272008579,316.219681242978,316.933046604458,317.857455838857,318.821536708642,319.534902070121,320.459311304521,321.38372053892,322.135867063835,323.061166770185,323.985576004584,324.698941366064,325.662131763898,326.587431470248,327.511840704647,328.225206066127,329.188396463961,330.113696170311,331.03810540471,332.001295802545,332.715551635974,333.639960870374,334.603151268208,335.528450974558,336.452860208957,337.377269443357,338.130306440222,339.054715674621,339.980015380971,340.943205778805,341.867615013205,342.792914719554,343.756105117389,344.681404823738,345.644595221573,346.569894927922,347.494304162322,348.419603868671,349.382794266506,350.308093972855,351.27128437069,352.196584077039,353.120993311439,354.085074181223,355.009483415623,355.973564285407,356.898863991757,357.823273226156,358.787354095941,359.92280720326,360.886888073045,361.812187779394,362.775378177229,363.700677883578,364.664758753363,365.800211860682,366.764292730467
Nyansurura,47,279.670164287451,280.253154122886,280.928886564099,281.590962864009,282.173952699444,282.926840965165,283.602573406378,284.264649706288,285.017537972009,285.523371982936,286.276260248657,286.938336548567,287.691224814288,288.197058825215,288.949947090936,289.612023390846,290.364911656567,291.04064409778,291.623633933215,292.376522198937,293.038598498846,293.791486764568,294.467219205781,295.050209041216,295.803097306937,296.555985572658,297.218061872568,297.970950138289,298.646682579502,299.229672414937,299.982560680659,300.73544894638,301.488337212102,302.150413512011,302.903301777732,303.656190043454,304.409078309175,304.99206814461,305.667800585823,306.420688851545,307.082765151454,307.835653417175,308.588541682897,309.341429948618,310.09431821434,310.847206480061,311.430196315496,312.183084581217,313.013128671447,313.766016937169,314.441749378382,315.271793468611,316.024681734333,316.686758034242,317.439646299963,318.192534565685,318.945422831406,319.698311097128,320.451199362849,321.20408762857,321.956975894292,322.787019984521,323.539908250243,324.292796515964,324.875786351399,325.798573047407,326.381562882842,327.381505403358,328.134393669079,328.887281934801,329.640170200522,330.393058466244,331.223102556473,332.066802788007,332.819691053728,333.572579319449,334.402623409679,335.1555116754,335.908399941122,336.738444031351,337.491332297073,338.244220562794,339.074264653024,339.827152918745,340.580041184467,341.500897240508,342.162973540418,343.006673771951,344.006616292467,344.759504558188,345.51239282391,346.34243691414,347.095325179861,347.925369270091,348.769069501624,349.599113591854,350.521900287861,351.351944378091,352.104832643812,352.857720909534,353.778576965575,354.531465231297,355.361509321526,356.191553411756,357.114340107764,358.035196163805,358.788084429527,359.618128519757,360.371016785478,361.461771271806,362.214659537527,363.044703627757,363.874747717987,364.627635983708,365.54849203975,366.548434560266,367.301322825987,368.131366916217,369.052222972258,369.975009668266,370.805053758496,371.725909814537,372.478798080259,373.478740600775,374.308784691004,375.229640747046,375.982529012767,376.982471533283,377.903327589325,378.733371679555,379.733314200071,380.577014431604,381.407058521834,382.497813008162,383.327857098391,384.157901188621,384.987945278851,386.00154394067,386.8315880309,387.752444086942,388.752386607458,389.582430697687,390.503286753729,391.503229274245,392.424085330287,393.424027850802,394.254071941032,395.174927997074,396.004972087303,397.095726573631,397.925770663861,399.016525150189,399.846569240419,400.76742529646,401.767367816976,402.688223873018,403.688166393534,404.609022449576,405.439066539805,406.529821026133,407.437020940871,408.527775427199,409.357819517429,410.448574003757,411.278618093986,412.369372580314,413.276572495052,414.36732698138
Machochwe,48,212.865322405891,213.419869668052,214.027971870193,214.502527063788,215.057074325948,215.66517652809,216.273278730232,216.747833923827,217.355936125969,217.910483388129,218.518585590271,218.993140783866,219.601242986008,220.155790248168,220.76389245031,221.238447643904,221.846549846046,222.454652048188,223.009199310348,223.61730151249,224.091856706085,224.699958908227,225.386027212064,225.940574474224,226.548676676366,227.156778878508,227.631334072102,228.239436274244,228.925504578081,229.480051840241,230.088154042383,230.696256244525,231.382324548362,231.856879741957,232.464981944098,233.07308414624,233.759152450077,234.313699712237,234.921801914379,235.529904116521,236.082425411811,236.690527613952,237.298629816094,237.984698119931,238.592800322073,239.200902524215,239.83341588807,240.441518090212,241.127586394048,241.73568859619,242.343790798332,243.029859102169,243.637961304311,244.1904825996,244.798584801742,245.484653105579,246.092755307721,246.778823611558,247.386925813699,248.072994117536,248.681096319678,249.367164623515,249.975266825657,250.661335129493,251.215882391654,251.955505635472,252.588018999327,253.24967614145,253.935744445287,254.621812749124,255.229914951266,255.915983255102,256.602051558939,257.343700769628,258.029769073465,258.715837377302,259.323939579443,260.01000788328,260.696076187117,261.382144490954,261.990246693095,262.676314996932,263.362383300769,264.048451604606,264.734519908442,265.554135220826,266.028690414421,266.848305726805,267.587928970623,268.27399727446,268.960065578297,269.646133882133,270.33220218597,271.018270489807,271.83788580219,272.445988004332,273.185611248151,273.949645653682,274.557747855824,275.243816159661,276.063431472045,276.749499775881,277.435568079718,278.121636383555,278.939225729068,279.758841041452,280.444909345288,281.130977649125,281.817045952962,282.690216205327,283.376284509164,284.062352813001,284.748421116837,285.512455522369,286.332070834753,287.071694078571,287.757762382408,288.52179678794,289.341412100323,290.081035344142,290.845069749673,291.664685062057,292.350753365894,293.090376609712,293.854411015244,294.674026327627,295.438060733159,296.177683976977,296.997299289361,297.761333694893,298.500956938711,299.39853835279,300.084606656626,301.035743010687,301.721811314523,302.40787961836,303.171914023892,304.123050377952,304.809118681789,305.706700095867,306.446323339686,307.210357745217,308.107939159296,308.847562403114,309.745143817193,310.562733162706,311.248801466543,312.146382880622,312.832451184458,313.783587538519,314.54762194405,315.420792196415,316.184826601947,317.082408016026,317.899997361539,318.797578775618,319.615168121131,320.434783433515,321.198817839046,322.149954193106,322.913988598638,323.865124952698,324.551193256535,325.502329610595,326.266364016127,327.217500370187,327.981534775719,328.932671129779
Machochwe,49,594.972083975347,596.937118644068,598.902153312789,600.884233436055,602.849268104777,604.814302773498,606.796382896764,608.761417565485,610.726452234206,612.708532357473,614.673567026194,616.638601694915,618.620681818182,620.585716486903,622.567796610169,624.532831278891,626.497865947612,628.479946070878,630.444980739599,632.427060862866,634.392095531587,636.374175654854,638.994221879815,640.959256548536,642.941336671803,644.906371340524,646.88845146379,648.853486132512,651.473532357473,653.45561248074,655.420647149461,657.402727272727,660.022773497689,661.98780816641,663.969888289676,665.951968412943,668.554969183359,670.537049306625,672.519129429892,674.484164098613,677.104210323575,679.086290446841,681.068370570108,683.671371340524,685.65345146379,687.635531587057,690.255577812018,692.237657935285,694.857704160246,696.839784283513,698.804818952234,701.424865177196,703.406945300462,706.026991525424,708.00907164869,710.629117873652,712.611197996918,715.23124422188,717.213324345146,719.833370570108,721.815450693374,724.435496918336,726.417577041602,729.037623266564,731.019703389831,733.639749614792,736.259795839753,738.258921417565,740.878967642527,743.499013867488,745.481093990755,748.101140215717,750.738231895223,752.72031201849,755.340358243451,757.960404468413,759.94248459168,762.579576271187,765.199622496148,767.819668721109,769.818794298921,772.438840523883,775.07593220339,777.695978428351,780.316024653313,782.95311633282,784.935196456086,787.555242681048,790.192334360555,792.812380585516,795.449472265023,798.069518489985,800.706610169492,803.326656394453,805.96374807396,807.962873651772,810.582919876733,813.857977657935,815.840057781202,818.477149460709,821.09719568567,823.734287365177,826.371379044684,829.008470724191,832.266483050847,834.903574730354,837.540666409861,840.177758089368,842.79780431433,845.434895993837,848.071987673344,850.70907935285,853.329125577812,856.604183359014,859.241275038521,861.878366718028,864.515458397535,867.790516178737,870.427607858244,873.06469953775,876.339757318952,878.976848998459,881.613940677966,884.251032357473,887.526090138675,890.163181818182,893.438239599384,896.075331278891,898.729468412943,902.004526194145,904.641617873652,907.916675654854,910.553767334361,913.845870570108,916.482962249615,919.120053929122,922.395111710323,925.670169491525,928.324306625578,931.59936440678,934.253501540832,937.528559322034,940.803617103236,943.457754237288,946.73281201849,950.024915254237,952.662006933744,955.937064714946,958.591201848998,961.8662596302,965.158362865948,967.8125,971.087557781202,974.379661016949,977.671764252697,980.946822033898,984.238925269646,986.893062403698,990.1681201849,993.460223420647,996.735281201849,1000.0273844376,1002.68152157165,1005.9736248074,1009.26572804314,1012.55783127889,1015.84993451464,1019.12499229584
Nyamakendo,50,238.212787621983,238.992485875706,239.77218412943,240.722968241739,241.502666495463,242.282364749187,243.233148861496,244.01284711522,244.792545368944,245.743329481253,246.523027734977,247.302725988701,248.25351010101,249.033208354734,249.983992467043,250.763690720767,251.543388974491,252.4941730868,253.273871340524,254.224655452833,255.004353706557,255.955137818867,256.994735490498,257.774433744222,258.725217856531,259.504916110255,260.455700222565,261.235398476288,262.27499614792,263.225780260229,264.005478513953,264.956262626263,265.995860297894,266.775558551618,267.726342663927,268.677126776237,269.545638589283,270.496422701592,271.447206813902,272.226905067625,273.266502739257,274.217286851567,275.168070963876,276.036582776922,276.987366889231,277.938151001541,278.977748673172,279.928532785482,280.968130457114,281.918914569423,282.698612823147,283.738210494778,284.688994607088,285.728592278719,286.679376391029,287.71897406266,288.66975817497,289.709355846602,290.660139958911,291.699737630543,292.650521742852,293.690119414484,294.640903526793,295.680501198425,296.631285310734,297.670882982366,298.710480653998,299.832350624893,300.871948296525,301.911545968156,302.862330080466,303.901927752097,305.112611282315,306.063395394624,307.102993066256,308.142590737887,309.093374850197,310.304058380414,311.343656052046,312.383253723677,313.505123694573,314.544721366204,315.755404896422,316.795002568053,317.834600239685,319.045283769902,319.996067882212,321.035665553844,322.246349084061,323.285946755693,324.49663028591,325.536227957542,326.746911487759,327.786509159391,328.997192689608,330.119062660503,331.158660332135,332.458157421674,333.408941533984,334.619625064201,335.659222735833,336.86990626605,338.080589796268,339.291273326485,340.419684557439,341.630368087656,342.841051617874,344.051735148091,345.091332819723,346.30201634994,347.512699880157,348.723383410375,349.762981082006,351.062478171546,352.273161701763,353.483845231981,354.694528762198,355.994025851738,357.204709381955,358.415392912173,359.714890001712,360.925573531929,362.136257062147,363.346940592364,364.646437681904,365.857121212121,367.156618301661,368.367301831878,369.749071220681,371.048568310221,372.259251840438,373.558748929978,374.769432460195,376.24001540832,377.450698938538,378.661382468755,379.960879558295,381.260376647834,382.642146036638,383.941643126177,385.32341251498,386.62290960452,387.922406694059,389.304176082863,390.603673172402,392.074256120527,393.284939650745,394.584436740284,395.966206129087,397.265703218627,398.736286166752,400.118055555556,401.417552645095,402.88813559322,404.358718541346,405.658215630885,407.12879857901,408.510567967814,409.810065057353,411.280648005478,412.580145095018,414.050728043143,415.432497431947,416.903080380072,418.373663328197,419.844246276323,421.314829224448,422.614326313987
Kenyamonta,51,320.108108108108,320.570024570025,321.031941031941,321.031941031941,321.493857493857,321.955773955774,321.955773955774,322.41769041769,322.879606879607,322.879606879607,323.341523341523,323.80343980344,324.265356265356,324.265356265356,324.727272727273,325.189189189189,325.189189189189,325.651105651106,326.113022113022,326.113022113022,326.574938574939,327.036855036855,327.498771498771,327.498771498771,327.960687960688,328.422604422604,328.422604422604,328.884520884521,329.346437346437,329.346437346437,329.808353808354,330.27027027027,330.732186732187,330.732186732187,331.194103194103,331.65601965602,331.65601965602,332.117936117936,332.579852579853,333.041769041769,333.041769041769,333.503685503685,333.965601965602,333.965601965602,334.427518427518,334.889434889435,335.351351351351,335.351351351351,335.813267813268,336.275184275184,336.737100737101,336.737100737101,337.199017199017,337.660933660934,337.660933660934,338.12285012285,338.584766584767,339.046683046683,339.046683046683,339.5085995086,339.970515970516,340.432432432432,340.432432432432,340.894348894349,341.356265356265,341.356265356265,341.818181818182,342.280098280098,342.742014742015,342.742014742015,343.203931203931,343.665847665848,344.127764127764,344.127764127764,344.589680589681,345.051597051597,345.513513513514,345.513513513514,345.97542997543,346.437346437346,346.899262899263,346.899262899263,347.361179361179,347.823095823096,348.285012285012,348.285012285012,348.746928746929,349.208845208845,349.670761670762,349.670761670762,350.132678132678,350.594594594595,351.056511056511,351.056511056511,351.518427518428,351.980343980344,352.44226044226,352.44226044226,352.904176904177,353.366093366093,353.82800982801,353.82800982801,354.289926289926,354.751842751843,355.213759213759,355.675675675676,355.675675675676,356.137592137592,356.599508599509,357.061425061425,357.061425061425,357.523341523342,357.985257985258,358.447174447174,358.447174447174,358.909090909091,359.371007371007,359.832923832924,360.29484029484,360.29484029484,360.756756756757,361.218673218673,361.68058968059,361.68058968059,362.142506142506,362.604422604423,363.066339066339,363.528255528255,363.528255528255,363.990171990172,364.452088452088,364.914004914005,365.375921375921,365.375921375921,365.837837837838,366.299754299754,366.761670761671,366.761670761671,367.223587223587,367.685503685504,368.14742014742,368.609336609337,368.609336609337,369.071253071253,369.53316953317,369.995085995086,370.457002457002,370.457002457002,370.918918918919,371.380835380835,371.842751842752,372.304668304668,372.304668304668,372.766584766585,373.228501228501,373.690417690418,374.152334152334,374.152334152334,374.614250614251,375.076167076167,375.538083538084,376,376,376.461916461916,376.923832923833,377.385749385749,377.847665847666,378.309582309582
Nyagasense,52,642.800767133007,642.9211602534,643.041553373793,643.041553373793,643.632003918304,643.752397038697,643.752397038697,643.87279015909,643.993183279483,644.463240703602,644.583633823995,644.704026944388,644.824420064781,644.824420064781,645.414870609292,645.535263729685,645.535263729685,645.655656850078,645.776049970472,646.24610739459,646.366500514983,646.486893635376,646.607286755769,646.607286755769,647.19773730028,647.318130420673,647.318130420673,647.438523541067,647.55891666146,648.028974085578,648.149367205971,648.269760326364,648.390153446757,648.390153446757,648.980603991268,649.100997111662,649.100997111662,649.221390232055,649.341783352448,649.932233896959,649.932233896959,650.052627017352,650.173020137745,650.173020137745,650.763470682257,650.88386380265,651.004256923043,651.004256923043,651.124650043436,651.715100587947,651.83549370834,651.83549370834,651.955886828733,652.076279949127,652.546337373245,652.666730493638,652.787123614031,652.907516734424,652.907516734424,653.497967278935,653.618360399328,653.738753519722,653.738753519722,653.859146640115,654.449597184626,654.449597184626,654.569990305019,654.690383425412,655.280833969923,655.280833969923,655.401227090317,655.52162021071,655.642013331103,656.112070755221,656.232463875614,656.352856996007,656.4732501164,656.4732501164,657.063700660911,657.184093781305,657.304486901698,657.304486901698,657.424880022091,658.015330566602,658.135723686995,658.135723686995,658.256116807388,658.376509927782,658.966960472293,658.966960472293,659.087353592686,659.207746713079,659.328139833472,659.79819725759,659.918590377983,660.038983498377,660.15937661877,660.15937661877,660.749827163281,660.870220283674,660.990613404067,660.990613404067,661.11100652446,661.701457068971,661.821850189365,661.942243309758,661.942243309758,662.062636430151,662.653086974662,662.773480095055,662.773480095055,662.893873215448,663.014266335841,663.604716880353,663.604716880353,663.725110000746,663.845503121139,663.965896241532,664.556346786043,664.556346786043,664.676739906436,664.797133026829,664.917526147223,665.387583571341,665.507976691734,665.628369812127,665.74876293252,665.869156052913,666.339213477031,666.459606597424,666.579999717818,666.700392838211,667.290843382722,667.290843382722,667.411236503115,667.531629623508,667.652022743901,668.122080168019,668.242473288413,668.362866408806,668.483259529199,668.603652649592,669.07371007371,669.194103194103,669.314496314496,669.434889434889,669.555282555283,670.025339979401,670.145733099794,670.266126220187,670.38651934058,670.506912460973,670.976969885091,671.097363005484,671.217756125878,671.338149246271,671.458542366664,671.928599790782,672.048992911175,672.169386031568,672.289779151961,672.410172272354,672.880229696472,673.000622816866,673.121015937259,673.241409057652,673.361802178045,673.952252722556
Nyagasense,53,281.719687972348,281.904591812815,282.089495653282,282.274399493748,282.648506911606,282.833410752072,283.018314592539,283.214407244194,283.399311084661,283.762229691329,283.947133531796,284.143226183451,284.328130023918,284.513033864385,284.829236272483,285.072045122708,285.256948963175,285.453041614831,285.637945455297,286.000864061966,286.196956713621,286.381860554088,286.566764394554,286.76285704621,287.125775652878,287.379773314293,287.564677154759,287.749580995226,287.945673646882,288.30859225355,288.493496094017,288.689588745672,288.932397595898,289.128490247553,289.491408854222,289.676312694688,289.872405346344,290.11521419657,290.311306848225,290.674225454894,290.85912929536,291.055221947016,291.298030797242,291.494123448897,291.857042055565,292.11103971698,292.295943557447,292.480847397913,292.734845059328,293.097763665997,293.293856317652,293.478760158119,293.732757819533,293.91766166,294.291769077857,294.534577928083,294.730670579739,294.973479429964,295.16957208162,295.590395698048,295.786488349703,295.97139219017,296.225389851584,296.410293692051,296.842306119667,297.027209960134,297.281207621549,297.466111462015,297.898123889632,298.083027730099,298.337025391513,298.52192923198,298.775926893395,299.138845500063,299.392843161478,299.577747001944,299.831744663359,300.027837315014,300.448660931442,300.702658592857,300.887562433324,301.141560094738,301.395557756153,301.758476362821,302.012474024236,302.255282874462,302.451375526117,302.694184376343,303.068291794201,303.322289455615,303.565098305841,303.819095967256,304.015188618911,304.436012235339,304.690009896754,304.87491373722,305.128911398635,305.38290906005,305.803732676477,305.999825328133,306.253822989548,306.496631839773,306.750629501188,307.182641928805,307.425450779031,307.621543430686,307.875541092101,308.118349942327,308.550362369943,308.804360031358,309.047168881584,309.301166542998,309.555164204413,309.98717663203,310.172080472496,310.426078133911,310.737980805085,310.922884645552,311.354897073168,311.608894734583,311.920797405757,312.163606255983,312.359698907638,312.849616345014,313.103614006429,313.346422856655,313.600420518069,313.854418179484,314.2864306071,314.540428268515,314.783237118741,315.037234780156,315.469247207772,315.781149878946,316.035147540361,316.277956390587,316.531954052002,316.963966479618,317.217964141033,317.529866812207,317.783864473621,318.026673323847,318.458685751464,318.770588422638,319.024586084053,319.278583745467,319.532581406882,320.011310033069,320.265307694484,320.519305355898,320.831208027072,321.085205688487,321.517218116104,321.829120787278,322.083118448692,322.337116110107,322.649018781281,323.081031208898,323.381745068883,323.635742730297,323.889740391712,324.201643062886,324.633655490503,324.945558161677,325.199555823091,325.511458494265,325.823361165439,326.255373593056
Masinki,54,179.911806215905,180.361073019368,180.810339822832,181.259606626295,181.816565737451,182.265832540914,182.715099344377,183.272058455533,183.721325258996,184.170592062459,184.619858865923,185.176817977078,185.626084780542,186.075351584005,186.518452529903,187.081577498624,187.530844302087,188.087803413243,188.537070216706,188.986337020169,189.543296131325,189.992562934788,190.441829738251,190.998788849407,191.44805565287,192.118872929283,192.568139732746,193.017406536209,193.574365647365,194.023632450828,194.472899254292,195.029858365447,195.592983334167,196.149942445323,196.599209248786,197.04847605225,197.605435163405,198.168560132126,198.725519243281,199.174786046744,199.624052850208,200.181011961363,200.744136930084,201.301096041239,201.750362844702,202.421180121115,202.870446924578,203.319713728042,203.990531004454,204.439797807918,204.996756919073,205.446023722536,206.116840998949,206.566107802412,207.123066913568,207.686191882288,208.243150993444,208.806275962164,209.36323507332,209.92636004204,210.483319153196,210.932585956659,211.603403233071,212.052670036535,212.723487312947,213.172754116411,213.843571392823,214.292838196286,214.963655472699,215.412922276162,216.083739552575,216.533006356038,217.203823632451,217.653090435914,218.323907712327,218.77317451579,219.443991792203,220.000950903358,220.564075872078,221.234893148491,221.684159951954,222.354977228367,223.02579450478,223.475061308243,224.145878584655,224.709003553376,225.265962664531,225.829087633252,226.386046744407,227.05686402082,227.61998898954,228.290806265953,228.847765377108,229.410890345829,230.081707622241,230.530974425704,231.201791702117,231.87260897853,232.43573394725,232.992693058406,233.663510334818,234.226635303538,234.897452579951,235.568269856364,236.131394825084,236.688353936239,237.359171212652,237.922296181372,238.593113457785,239.263930734197,239.827055702918,240.49787297933,241.168690255743,241.839507532156,242.288774335619,242.959591612031,243.744267053701,244.193533857164,244.864351133577,245.535168409989,246.319843851659,246.882968820379,247.439927931535,248.224603373205,248.895420649617,249.458545618337,250.12936289475,250.800180171163,251.470997447575,252.141814723988,252.704939692708,253.375756969121,254.046574245533,254.831249687203,255.502066963615,256.065191932336,256.736009208748,257.406826485161,258.077643761573,258.862319203243,259.533136479656,260.096261448376,260.767078724789,261.551754166458,262.222571442871,262.893388719283,263.564205995696,264.241189129673,264.912006406086,265.582823682498,266.367499124168,267.038316400581,267.709133676993,268.493809118663,269.164626395075,269.835443671488,270.620119113158,271.29093638957,271.967919523547,272.63873679996,273.309554076373,274.094229518042,274.765046794455,275.549722236124,276.220539512537,277.005214954207,277.789890395876,278.460707672289
