auName,dayVaccinations,popID,DogsVaccinated
Population,0,2353,4
Population,0,2354,2
Population,0,2355,2
Population,0,2365,2
Population,0,2367,6
Population,0,2371,1
Population,0,2375,1
Population,0,2377,1
Population,0,2379,1
Population,0,2381,2
Population,0,2383,1
Population,0,2384,1
Population,0,2385,5
Population,0,2386,2
Population,0,2387,6
Population,0,2388,5
Population,0,2389,1
Population,0,2394,1
Population,0,2396,1
Population,0,2401,1
Population,0,2403,1
Population,0,2414,2
Population,0,2416,2
Population,0,2435,1
Population,0,2448,2
Population,0,2460,1
Population,0,2470,2
Population,0,2475,4
Population,0,2478,2
Population,0,2481,1
Population,0,2483,3
Population,0,2485,2
Population,0,2486,2
Population,0,2489,5
Population,0,2490,3
Population,0,2491,6
Population,0,2492,5
Population,0,2493,1
Population,0,2494,3
Population,0,2506,4
Population,0,2507,3
Population,0,2508,2
Population,0,2513,2
Population,0,2515,1
Population,0,2516,1
Population,0,2541,2
Population,0,2551,5
Population,0,2552,3
Population,0,2569,1
Population,0,2575,1
Population,0,2576,1
Population,0,2577,3
Population,0,2578,1
Population,0,2580,1
Population,0,2581,5
Population,0,2582,1
Population,0,2587,1
Population,0,2590,2
Population,0,2591,1
Population,0,2596,1
Population,0,2598,1
Population,0,2599,2
Population,0,2600,2
Population,0,2601,3
Population,0,2609,3
Population,0,2610,1
Population,0,2615,1
Population,0,2617,1
Population,0,2619,1
Population,0,2625,1
Population,0,2630,1
Population,0,2658,1
Population,0,2661,3
Population,0,2680,1
Population,0,2684,2
Population,0,2686,2
Population,0,2695,7
Population,0,2696,1
Population,0,2698,3
Population,0,2699,3
Population,0,2701,1
Population,0,2711,1
Population,0,2712,1
Population,0,2725,1
Population,0,2729,3
Population,0,2730,2
Population,0,2731,1
Population,0,2742,1
Population,0,2762,2
Population,0,2764,5
Population,0,2767,3
Population,0,2773,1
Population,0,2785,3
Population,0,2786,1
Population,0,2788,5
Population,0,2790,2
Population,0,2798,2
Population,0,2799,3
Population,0,2804,2
Population,0,2805,1
Population,0,2807,2
Population,0,2808,1
Population,0,2810,1
Population,0,2817,1
Population,0,2820,6
Population,0,2823,2
Population,0,2833,1
Population,0,2845,1
Population,0,2848,1
Population,0,2852,2
Population,0,2856,1
Population,0,2878,1
Population,0,2894,6
Population,0,2895,1
Population,0,2897,2
Population,0,2907,1
Population,0,2909,3
Population,0,2910,2
Population,0,2915,2
Population,0,2923,1
Population,0,2930,5
Population,0,2931,2
Population,0,2933,2
Population,0,2948,1
Population,0,2956,1
Population,0,2962,1
Population,0,2965,1
Population,0,2966,2
Population,0,2967,1
Population,0,2970,1
Population,0,2973,1
Population,0,2988,2
Population,0,2991,1
Population,0,3001,1
Population,0,3003,1
Population,0,3007,2
Population,0,3011,4
Population,0,3015,5
Population,0,3020,1
Population,0,3022,1
Population,0,3025,1
Population,0,3029,2
Population,0,3035,2
Population,0,3041,1
Population,0,3044,2
Population,0,3045,2
Population,0,3046,3
Population,0,3047,1
Population,0,3049,2
Population,0,3051,1
Population,0,3064,1
Population,0,3066,1
Population,0,3069,1
Population,0,3070,2
Population,0,3077,2
Population,0,3078,1
Population,0,3079,1
Population,0,3082,1
Population,0,3088,1
Population,0,3090,10
Population,0,3091,3
Population,0,3097,3
Population,0,3102,5
Population,0,3115,1
Population,0,3119,1
Population,0,3122,2
Population,0,3123,2
Population,0,3124,1
Population,0,3126,3
Population,0,3127,2
Population,0,3135,1
Population,0,3140,2
Population,0,3150,3
Population,0,3153,2
Population,0,3154,1
Population,0,3164,2
Population,0,3165,1
Population,0,3166,2
Population,0,3167,1
Population,0,3181,1
Population,0,3185,1
Population,0,3187,2
Population,0,3189,1
Population,0,3193,2
Population,0,3198,2
Population,0,3199,2
Population,0,3201,1
Population,0,3206,1
Population,0,3207,3
Population,0,3208,2
Population,0,3213,1
Population,0,3215,1
Population,0,3218,8
Population,0,3219,1
Population,0,3239,1
Population,0,3240,8
Population,0,3242,1
Population,0,3245,1
Population,0,3246,1
Population,0,3248,1
Population,0,3249,2
Population,0,3252,1
Population,0,3253,1
Population,0,3254,2
Population,0,3258,1
Population,0,3259,2
Population,0,3262,1
Population,0,3269,1
Population,0,3270,1
Population,0,3283,2
Population,0,3284,1
Population,0,3292,2
Population,0,3299,2
Population,0,3302,2
Population,0,3306,2
Population,0,3311,1
Population,0,3312,3
Population,0,3325,1
Population,0,3327,1
Population,0,3330,1
Population,0,3332,1
Population,0,3340,2
Population,0,3348,1
Population,0,3351,1
Population,0,3352,1
Population,0,3356,6
Population,0,3357,3
Population,0,3359,3
Population,0,3363,2
Population,0,3364,1
Population,0,3368,2
Population,0,3371,1
Population,0,3377,2
Population,0,3378,2
Population,0,3379,2
Population,0,3380,4
Population,0,3381,3
Population,0,3399,1
Population,0,3406,1
Population,0,3411,2
Population,0,3416,1
Population,0,3418,5
Population,0,3419,1
Population,0,3420,4
Population,0,3421,1
Population,0,3422,5
Population,0,3423,1
Population,0,3424,1
Population,0,3428,1
Population,0,3451,3
Population,0,3452,2
Population,0,3460,1
Population,0,3470,4
Population,0,3471,1
Population,0,3472,21
Population,0,3473,11
Population,0,3474,1
Population,0,3475,2
Population,0,3480,1
Population,0,3481,1
Population,0,3483,2
Population,0,3484,1
Population,0,3485,2
Population,0,3487,4
Population,0,3490,1
Population,0,3492,1
Population,0,3494,3
Population,0,3499,1
Population,0,3500,2
Population,0,3504,1
Population,0,3505,1
Population,0,3519,1
Population,0,3520,1
Population,0,3524,2
Population,0,3525,1
Population,0,3528,3
Population,0,3529,3
Population,0,3535,2
Population,0,3536,5
Population,0,3537,4
Population,0,3539,4
Population,0,3540,4
Population,0,3547,1
Population,0,3561,1
Population,0,3562,7
Population,0,3563,2
Population,0,3572,1
Population,0,3573,1
Population,0,3577,1
Population,0,3578,2
Population,0,3579,2
Population,0,3580,3
Population,0,3582,3
Population,0,3583,8
Population,0,3587,2
Population,0,3594,1
Population,0,3596,1
Population,0,3598,2
Population,0,3599,2
Population,0,3602,1
Population,0,3604,2
Population,0,3619,1
Population,0,3626,3
Population,0,3631,1
Population,0,3637,1
Population,0,3638,1
Population,0,3639,3
Population,0,3640,2
Population,0,3641,2
Population,0,3643,4
Population,0,3644,1
Population,0,3646,3
Population,0,3647,3
Population,0,3648,2
Population,0,3651,3
Population,0,3660,1
Population,0,3665,3
Population,0,3675,3
Population,0,3676,1
Population,0,3690,3
Population,0,3691,6
Population,0,3692,2
Population,0,3694,3
Population,0,3695,3
Population,0,3696,3
Population,0,3698,3
Population,0,3700,1
Population,0,3701,1
Population,0,3710,2
Population,0,3711,1
Population,0,3713,1
Population,0,3714,6
Population,0,3715,5
Population,0,3717,2
Population,0,3718,6
Population,0,3719,10
Population,0,3720,4
Population,0,3722,3
Population,0,3723,3
Population,0,3727,2
Population,0,3729,2
Population,0,3732,3
Population,0,3740,1
Population,0,3741,1
Population,0,3743,1
Population,0,3744,1
Population,0,3750,1
Population,0,3752,2
Population,0,3754,2
Population,0,3756,2
Population,0,3757,2
Population,0,3758,5
Population,0,3759,2
Population,0,3760,1
Population,0,3762,4
Population,0,3763,3
Population,0,3800,1
Population,0,3804,3
Population,0,3805,1
Population,0,3806,3
Population,0,3809,3
Population,0,3810,1
Population,0,3811,1
Population,0,3813,2
Population,0,3814,1
Population,0,3815,3
Population,0,3818,1
Population,0,3819,2
Population,0,3822,1
Population,0,3826,3
Population,0,3829,3
Population,0,3830,3
Population,0,3832,3
Population,0,3833,2
Population,0,3835,1
Population,0,3837,2
Population,0,3838,1
Population,0,3851,1
Population,0,3852,3
Population,0,3853,1
Population,0,3854,2
Population,0,3855,3
Population,0,3856,1
Population,0,3857,1
Population,0,3861,1
Population,0,3865,8
Population,0,3866,12
Population,0,3867,22
Population,0,3868,1
Population,0,3869,5
Population,0,3870,3
Population,0,3871,1
Population,0,3872,1
Population,0,3885,1
Population,0,3901,4
Population,0,3906,2
Population,0,3910,2
Population,0,3913,1
Population,0,3915,2
Population,0,3918,2
Population,0,3919,2
Population,0,3920,1
Population,0,3921,2
Population,0,3928,1
Population,0,3931,1
Population,0,3932,1
Population,0,3935,3
Population,0,3936,4
Population,0,3938,2
Population,0,3939,1
Population,0,3947,1
Population,0,3949,1
Population,0,3960,1
Population,0,3961,2
Population,0,3966,1
Population,0,3970,1
Population,0,3975,1
Population,0,3976,4
Population,0,3977,24
Population,0,4005,3
Population,0,4010,1
Population,0,4011,3
Population,0,4012,1
Population,0,4013,2
Population,0,4015,4
Population,0,4016,2
Population,0,4029,1
Population,0,4036,1
Population,0,4039,1
Population,0,4040,1
Population,0,4043,1
Population,0,4045,2
Population,0,4048,1
Population,0,4049,2
Population,0,4051,1
Population,0,4069,1
Population,0,4072,1
Population,0,4075,1
Population,0,4078,1
Population,0,4081,2
Population,0,4085,2
Population,0,4103,1
Population,0,4119,1
Population,0,4126,2
Population,0,4127,1
Population,0,4140,1
Population,0,4141,1
Population,0,4147,1
Population,0,4150,4
Population,0,4154,8
Population,0,4156,5
Population,0,4159,1
Population,0,4162,1
Population,0,4163,1
Population,0,4164,3
Population,0,4165,2
Population,0,4168,1
Population,0,4171,2
Population,0,4178,1
Population,0,4211,2
Population,0,4212,2
Population,0,4213,1
Population,0,4214,1
Population,0,4218,6
Population,0,4238,5
Population,0,4242,1
Population,0,4247,1
Population,0,4250,2
Population,0,4255,2
Population,0,4262,1
Population,0,4267,5
Population,0,4275,2
Population,0,4276,2
Population,0,4279,1
Population,0,4281,2
Population,0,4283,1
Population,0,4286,2
Population,0,4296,1
Population,0,4298,1
Population,0,4309,1
Population,0,4330,3
Population,0,4331,3
Population,0,4332,1
Population,0,4333,1
Population,0,4334,1
Population,0,4335,1
Population,0,4354,1
Population,0,4357,2
Population,0,4361,1
Population,0,4363,3
Population,0,4374,1
Population,0,4375,1
Population,0,4380,1
Population,0,4386,2
Population,0,4387,1
Population,0,4389,1
Population,0,4391,3
Population,0,4395,1
Population,0,4398,2
Population,0,4402,2
Population,0,4403,1
Population,0,4405,1
Population,0,4416,1
Population,0,4420,1
Population,0,4442,1
Population,0,4443,2
Population,0,4448,2
Population,0,4450,1
Population,0,4451,1
Population,0,4452,2
Population,0,4454,2
Population,0,4456,6
Population,0,4478,1
Population,0,4481,1
Population,0,4485,1
Population,0,4493,2
Population,0,4500,1
Population,0,4501,2
Population,0,4502,2
Population,0,4504,2
Population,0,4510,1
Population,0,4511,4
Population,0,4512,1
Population,0,4513,3
Population,0,4515,2
Population,0,4516,1
Population,0,4517,1
Population,0,4519,2
Population,0,4521,2
Population,0,4523,1
Population,0,4526,2
Population,0,4536,2
Population,0,4559,1
Population,0,4560,1
Population,0,4566,1
Population,0,4567,1
Population,0,4571,5
Population,0,4572,3
Population,0,4573,1
Population,0,4579,3
Population,0,4580,1
Population,0,4586,2
Population,0,4592,1
Population,0,4593,2
Population,0,4598,2
Population,0,4600,2
Population,0,4603,1
Population,0,4604,3
Population,0,4605,2
Population,0,4606,1
Population,0,4608,2
Population,0,4611,1
Population,0,4614,2
Population,0,4615,4
Population,0,4616,8
Population,0,4617,10
Population,0,4619,13
Population,0,4620,3
Population,0,4622,1
Population,0,4629,5
Population,0,4630,1
Population,0,4633,1
Population,0,4635,4
Population,0,4637,2
Population,0,4639,1
Population,0,4640,1
Population,0,4643,2
Population,0,4645,2
Population,0,4647,4
Population,0,4649,2
Population,0,4650,1
Population,0,4651,4
Population,0,4652,1
Population,0,4656,1
Population,0,4658,1
Population,0,4659,3
Population,0,4660,1
Population,0,4664,2
Population,0,4669,2
Population,0,4677,1
Population,0,4682,1
Population,0,4683,2
Population,0,4687,2
Population,0,4688,1
Population,0,4690,1
Population,0,4694,3
Population,0,4695,3
Population,0,4696,6
Population,0,4697,1
Population,0,4702,1
Population,0,4703,2
Population,0,4704,1
Population,0,4723,1
Population,0,4726,3
Population,0,4739,1
Population,0,4743,1
Population,0,4745,4
Population,0,4747,1
Population,0,4748,1
Population,0,4750,1
Population,0,4753,1
Population,0,4759,3
Population,0,4762,2
Population,0,4763,1
Population,0,4765,2
Population,0,4768,2
Population,0,4769,1
Population,0,4770,1
Population,0,4771,5
Population,0,4772,2
Population,0,4773,2
Population,0,4775,2
Population,0,4777,2
Population,0,4779,1
Population,0,4781,2
Population,0,4788,1
Population,0,4790,1
Population,0,4801,1
Population,0,4807,1
Population,0,4808,3
Population,0,4809,2
Population,0,4814,1
Population,0,4818,4
Population,0,4824,1
Population,0,4827,3
Population,0,4839,1
Population,0,4849,2
Population,0,4850,4
Population,0,4852,2
Population,0,4866,2
Population,0,4869,1
Population,0,4870,2
Population,0,4871,2
Population,0,4872,1
Population,0,4873,4
Population,0,4874,1
Population,0,4877,2
Population,0,4878,2
Population,0,4882,2
Population,0,4883,2
Population,0,4885,2
Population,0,4886,3
Population,0,4889,2
Population,0,4890,3
Population,0,4892,1
Population,0,4894,1
Population,0,4896,5
Population,0,4897,3
Population,0,4898,1
Population,0,4899,2
Population,0,4904,2
Population,0,4906,1
Population,0,4907,1
Population,0,4908,3
Population,0,4909,2
Population,0,4914,1
Population,0,4927,1
Population,0,4928,2
Population,0,4934,1
Population,0,4938,1
Population,0,4939,1
Population,0,4950,1
Population,0,4951,1
Population,0,4952,1
Population,0,4963,3
Population,0,4973,1
Population,0,4976,2
Population,0,4977,2
Population,0,4978,1
Population,0,4979,1
Population,0,4980,2
Population,0,4986,3
Population,0,4993,6
Population,0,4996,4
Population,0,4997,5
Population,0,5002,2
Population,0,5003,4
Population,0,5004,2
Population,0,5008,3
Population,0,5009,1
Population,0,5015,2
Population,0,5017,1
Population,0,5020,1
Population,0,5021,2
Population,0,5022,1
Population,0,5023,1
Population,0,5024,3
Population,0,5025,1
Population,0,5027,5
Population,0,5028,2
Population,0,5031,2
Population,0,5033,1
Population,0,5034,2
Population,0,5050,1
Population,0,5056,1
Population,0,5057,1
Population,0,5085,1
Population,0,5095,3
Population,0,5098,2
Population,0,5102,5
Population,0,5108,4
Population,0,5109,2
Population,0,5111,2
Population,0,5112,1
Population,0,5113,2
Population,0,5117,2
Population,0,5118,1
Population,0,5119,7
Population,0,5125,1
Population,0,5132,1
Population,0,5135,1
Population,0,5136,1
Population,0,5143,2
Population,0,5146,1
Population,0,5147,1
Population,0,5149,2
Population,0,5151,2
Population,0,5157,3
Population,0,5184,1
Population,0,5185,5
Population,0,5194,1
Population,0,5203,1
Population,0,5220,1
Population,0,5221,1
Population,0,5224,1
Population,0,5226,4
Population,0,5241,2
Population,0,5242,2
Population,0,5243,1
Population,0,5245,3
Population,0,5246,3
Population,0,5248,3
Population,0,5251,3
Population,0,5253,1
Population,0,5254,1
Population,0,5257,1
Population,0,5259,3
Population,0,5262,4
Population,0,5263,1
Population,0,5264,1
Population,0,5265,1
Population,0,5269,1
Population,0,5273,3
Population,0,5275,3
Population,0,5276,1
Population,0,5278,1
Population,0,5280,1
Population,0,5281,2
Population,0,5293,1
Population,0,5294,1
Population,0,5298,1
Population,0,5299,2
Population,0,5304,1
Population,0,5305,8
Population,0,5312,1
Population,0,5317,1
Population,0,5320,1
Population,0,5328,2
Population,0,5339,3
Population,0,5340,1
Population,0,5352,2
Population,0,5355,1
Population,0,5358,1
Population,0,5359,1
Population,0,5362,3
Population,0,5364,2
Population,0,5367,7
Population,0,5368,1
Population,0,5369,1
Population,0,5370,2
Population,0,5383,2
Population,0,5384,2
Population,0,5389,1
Population,0,5390,2
Population,0,5391,2
Population,0,5392,1
Population,0,5396,1
Population,0,5398,3
Population,0,5399,1
Population,0,5400,1
Population,0,5401,1
Population,0,5402,3
Population,0,5403,3
Population,0,5415,2
Population,0,5419,1
Population,0,5427,3
Population,0,5428,2
Population,0,5431,1
Population,0,5439,1
Population,0,5449,3
Population,0,5451,1
Population,0,5452,1
Population,0,5465,1
Population,0,5466,4
Population,0,5477,2
Population,0,5492,1
Population,0,5493,3
Population,0,5494,3
Population,0,5495,1
Population,0,5497,2
Population,0,5499,2
Population,0,5501,1
Population,0,5503,3
Population,0,5506,1
Population,0,5507,1
Population,0,5524,2
Population,0,5531,1
Population,0,5532,1
Population,0,5534,1
Population,0,5538,2
Population,0,5546,1
Population,0,5551,1
Population,0,5555,1
Population,0,5584,1
Population,0,5595,2
Population,0,5598,1
Population,0,5602,1
Population,0,5603,2
Population,0,5604,1
Population,0,5605,3
Population,0,5607,1
Population,0,5613,1
Population,0,5614,4
Population,0,5615,1
Population,0,5616,3
Population,0,5617,3
Population,0,5618,4
Population,0,5619,4
Population,0,5621,2
Population,0,5623,1
Population,0,5624,8
Population,0,5625,1
Population,0,5626,11
Population,0,5628,2
Population,0,5634,3
Population,0,5639,1
Population,0,5642,1
Population,0,5648,1
Population,0,5655,2
Population,0,5657,1
Population,0,5658,1
Population,0,5663,3
Population,0,5678,1
Population,0,5679,1
Population,0,5680,3
Population,0,5688,1
Population,0,5702,2
Population,0,5704,6
Population,0,5728,6
Population,0,5729,1
Population,0,5731,9
Population,0,5732,6
Population,0,5733,3
Population,0,5734,1
Population,0,5738,1
Population,0,5740,1
Population,0,5741,2
Population,0,5742,1
Population,0,5743,2
Population,0,5744,10
Population,0,5745,6
