auName,dayVaccinations,popID,DogsVaccinated
Population,4175,2,721
Population,4179,2,299
Population,4182,2,349
Population,4186,2,276
Population,4197,2,397
Population,4202,2,326
Population,4203,2,222
Population,4317,2,278
Population,4517,2,329
Population,4518,2,524
Population,4521,2,413
Population,4522,2,185
Population,4523,2,464
Population,4524,2,341
Population,4525,2,679
Population,4528,2,107
Population,4529,2,306
Population,4530,0,90
Population,4530,2,402
Population,4531,2,399
Population,4532,2,463
Population,4535,2,521
Population,4536,2,632
Population,4537,2,558
Population,4539,2,662
Population,4542,2,292
Population,4543,2,411
Population,4544,2,352
Population,4545,2,378
Population,4546,2,310
Population,4549,2,158
Population,4550,2,243
Population,4551,2,1115
Population,4592,1,16
Population,4592,2,5048
Population,4594,2,639
Population,4625,2,1127
Population,4655,2,925
Population,4686,2,1199
Population,4923,2,418
Population,4924,2,199
Population,4927,2,650
Population,4928,2,567
Population,4929,2,619
Population,4931,2,367
Population,4934,2,607
Population,4935,2,128
Population,4936,2,299
Population,4937,2,673
Population,4941,2,371
Population,4942,0,81
Population,4942,2,88
Population,4943,2,374
Population,4944,2,358
Population,4945,2,489
Population,4948,2,418
Population,4949,2,156
Population,4950,2,379
Population,4951,2,624
Population,4952,2,194
Population,4955,2,259
Population,4956,2,326
Population,4958,2,159
Population,4959,2,900
Population,5018,2,648
Population,5019,2,740
Population,5020,2,655
Population,5021,1,13
Population,5021,2,845
Population,5022,2,990
Population,5023,2,405
Population,5035,2,271
Population,5036,2,470
Population,5037,2,739
Population,5039,2,477
Population,5060,2,534
Population,5061,2,987
Population,5062,2,855
Population,5063,2,339
Population,5064,2,395
Population,5069,2,745
Population,5070,2,528
Population,5084,2,219
Population,5085,2,250
Population,5086,2,364
Population,5093,2,203
