auName,dayVaccinations,popID,DogsVaccinated
Population,1337,140,3
Population,1337,141,125
Population,1337,142,196
Population,1337,157,1
Population,1337,158,30
Population,1338,93,3
Population,1338,94,21
Population,1338,110,53
Population,1338,126,109
Population,1339,20,37
Population,1339,21,71
Population,1339,22,11
Population,1339,32,43
Population,1339,33,47
Population,1339,34,157
Population,1339,46,1
Population,1339,47,48
Population,1339,112,3
Population,1339,113,55
Population,1339,114,48
Population,1339,115,2
Population,1339,128,97
Population,1339,129,48
Population,1339,130,47
Population,1339,131,73
Population,1339,145,79
Population,1339,146,145
Population,1339,161,3
Population,1339,162,15
Population,1340,111,253
Population,1340,127,596
Population,1676,168,47
Population,1676,169,16
Population,1676,182,7
Population,1676,183,52
Population,1676,184,8
Population,1676,195,4
Population,1676,196,21
Population,1676,204,7
Population,1676,205,26
Population,1686,163,74
Population,1686,178,140
Population,1686,191,114
Population,1686,201,24
Population,1687,177,5
Population,1687,179,325
Population,1687,189,6
Population,1687,190,13
Population,1687,192,117
Population,1687,202,32
Population,1688,150,3
Population,1688,151,12
Population,1688,152,4
Population,1688,164,127
Population,1688,165,142
Population,1688,166,55
Population,1689,80,4
Population,1689,95,18
Population,1689,96,123
Population,1689,97,19
Population,1689,113,48
Population,1689,167,31
Population,1689,182,35
Population,1689,194,119
Population,1689,195,115
Population,1690,180,64
Population,1690,181,80
Population,1690,193,71
Population,1691,22,53
Population,1691,23,40
Population,1691,34,10
Population,1691,35,148
Population,1691,36,20
Population,1693,49,7
Population,1693,50,35
Population,1693,63,64
Population,1693,64,102
Population,1694,62,7
Population,1694,65,4
Population,1694,77,16
Population,1694,78,138
Population,1694,79,159
Population,1694,80,40
Population,1694,81,1
Population,1694,96,4
Population,1695,94,69
Population,1695,95,127
Population,1695,111,6
Population,1695,112,190
Population,1695,113,11
Population,1695,128,3
Population,1696,97,27
Population,1696,98,9
Population,1696,114,49
Population,1696,115,18
Population,1700,128,76
Population,1700,129,44
Population,1700,130,38
Population,1700,131,53
Population,1700,145,127
Population,1700,146,116
Population,1700,162,12
Population,1701,144,133
Population,1701,159,75
Population,1701,160,24
Population,1701,161,16
Population,1701,173,16
Population,1702,127,238
Population,1702,142,65
Population,1702,143,198
Population,1703,158,97
Population,1703,172,41
Population,1703,187,12
Population,1703,212,3
Population,1703,215,1
Population,1704,94,23
Population,1704,110,40
Population,1704,111,102
Population,1704,126,50
Population,1707,36,23
Population,1707,48,27
Population,1707,49,152
Population,1707,50,13
Population,1707,62,2
Population,1707,63,8
Population,1707,106,3
Population,1707,107,1
Population,1707,121,3
Population,1707,122,31
Population,1707,123,17
Population,1707,135,1
Population,1707,136,35
Population,1707,137,28
Population,1707,138,21
Population,1707,139,15
Population,1707,151,2
Population,1707,152,28
Population,1707,153,42
Population,1707,154,23
Population,1707,167,10
Population,1707,168,11
Population,1708,124,1
Population,1708,140,52
Population,1708,155,43
Population,1708,156,107
Population,1708,157,53
Population,1708,169,25
Population,1708,170,55
Population,1708,171,10
Population,1708,172,7
Population,1708,184,1
Population,1708,186,2
Population,1708,187,15
Population,1709,125,13
Population,1709,141,143
Population,1709,142,191
Population,1709,158,22
Population,1710,20,29
Population,1710,21,40
Population,1710,22,25
Population,1710,32,14
Population,1710,33,40
Population,1710,34,134
Population,1710,35,6
Population,1710,46,2
Population,1710,47,36
Population,1711,111,129
Population,1711,112,2
Population,1711,113,25
Population,1711,114,22
Population,1711,126,56
Population,1711,127,480
Population,1711,128,64
Population,1711,129,28
Population,2001,133,133
Population,2001,134,20
Population,2001,149,48
Population,2001,150,65
Population,2001,163,65
Population,2001,178,94
Population,2001,191,90
Population,2001,201,12
Population,2002,3,202
Population,2002,4,14
Population,2002,10,14
Population,2002,192,135
Population,2002,202,23
Population,2003,1,53
Population,2003,2,106
Population,2003,8,150
Population,2003,9,102
Population,2003,151,9
Population,2003,164,122
Population,2003,165,110
Population,2003,166,45
Population,2003,167,24
Population,2003,177,12
Population,2003,179,355
Population,2003,182,46
Population,2003,189,9
Population,2003,190,18
Population,2003,194,158
Population,2003,195,133
Population,2004,7,31
Population,2004,16,61
Population,2004,17,57
Population,2004,18,6
Population,2004,180,76
Population,2004,181,92
Population,2004,193,67
Population,2005,6,34
Population,2005,14,2
Population,2005,15,67
Population,2005,26,3
Population,2005,27,27
Population,2005,28,4
Population,2005,106,1
Population,2005,107,3
Population,2005,121,8
Population,2005,122,35
Population,2005,123,26
Population,2005,135,2
Population,2005,136,53
Population,2005,137,33
Population,2005,138,32
Population,2005,139,24
Population,2005,152,48
Population,2005,153,53
Population,2005,154,40
Population,2005,155,10
Population,2005,168,68
Population,2005,169,18
Population,2005,183,71
Population,2005,184,9
Population,2005,196,20
Population,2005,204,5
Population,2005,205,35
Population,2008,22,37
Population,2008,23,40
Population,2008,34,9
Population,2008,35,206
Population,2009,36,40
Population,2009,48,24
Population,2009,49,214
Population,2009,50,89
Population,2009,62,14
Population,2009,63,126
Population,2009,64,182
Population,2010,65,6
Population,2010,77,28
Population,2010,78,117
Population,2010,79,172
Population,2010,80,64
Population,2011,54,3
Population,2011,67,3
Population,2011,68,127
Population,2011,69,59
Population,2011,70,1
Population,2011,84,49
Population,2011,108,10
Population,2011,109,125
Population,2011,110,35
Population,2011,124,6
Population,2011,125,51
Population,2011,126,52
Population,2012,96,100
Population,2012,100,1
Population,2012,101,3
Population,2012,113,82
Population,2012,116,4
Population,2012,117,1
Population,2012,118,43
Population,2012,119,52
Population,2012,134,11
Population,2012,135,28
Population,2013,94,69
Population,2013,95,140
Population,2013,111,13
Population,2013,112,179
Population,2015,84,3
Population,2015,85,11
Population,2015,86,34
Population,2015,87,42
Population,2015,88,4
Population,2015,97,63
Population,2015,98,3
Population,2015,102,27
Population,2015,103,5
Population,2015,104,4
Population,2015,105,4
Population,2015,106,14
Population,2015,114,94
Population,2015,115,26
Population,2015,121,4
Population,2016,30,19
Population,2016,31,54
Population,2016,42,31
Population,2016,43,43
Population,2016,56,11
Population,2016,57,15
Population,2016,71,4
Population,2016,72,37
Population,2016,89,22
Population,2016,128,104
Population,2016,129,41
Population,2016,130,32
Population,2016,131,52
Population,2016,145,114
Population,2016,146,111
Population,2016,162,4
Population,2017,32,11
Population,2017,45,72
Population,2017,58,46
Population,2017,59,22
Population,2017,73,95
Population,2017,74,39
Population,2017,90,129
Population,2017,91,1
Population,2017,107,64
Population,2017,108,36
Population,2017,144,112
Population,2017,159,60
Population,2017,160,8
Population,2017,161,9
Population,2017,173,9
Population,2017,174,1
Population,2018,33,1
Population,2018,46,10
Population,2018,47,5
Population,2018,60,27
Population,2018,75,3
Population,2018,126,9
Population,2018,127,180
Population,2018,142,54
Population,2018,143,139
Population,2019,158,75
Population,2019,172,26
Population,2019,187,9
Population,2019,212,63
Population,2019,215,24
Population,2022,48,38
Population,2022,60,14
Population,2022,61,110
Population,2022,62,53
Population,2022,75,83
Population,2022,76,215
Population,2022,77,23
Population,2022,90,19
Population,2022,94,19
Population,2022,126,131
Population,2023,91,42
Population,2023,92,122
Population,2023,109,25
Population,2023,124,2
Population,2023,139,3
Population,2023,140,22
Population,2023,155,16
Population,2023,156,55
Population,2023,157,30
Population,2023,169,21
Population,2023,170,22
Population,2023,171,2
Population,2023,187,3
Population,2024,78,1
Population,2024,93,96
Population,2024,110,122
Population,2024,125,12
Population,2024,141,101
Population,2024,142,205
Population,2024,158,15
Population,2025,22,21
Population,2025,33,62
Population,2025,34,143
Population,2025,35,6
Population,2025,46,3
Population,2025,47,57
Population,2025,111,290
Population,2025,127,724
Population,2026,20,37
Population,2026,21,68
Population,2026,32,55
Population,2358,109,153
Population,2358,110,53
Population,2358,125,66
Population,2358,126,91
Population,2358,133,111
Population,2358,134,21
Population,2358,149,45
Population,2358,150,110
Population,2358,163,68
Population,2358,178,111
Population,2358,190,16
Population,2358,191,111
Population,2358,201,20
Population,2359,135,8
Population,2359,151,104
Population,2359,177,14
Population,2359,179,324
Population,2359,189,4
Population,2359,192,138
Population,2359,202,19
Population,2360,3,270
Population,2360,4,25
Population,2360,10,16
Population,2360,60,13
Population,2360,75,111
Population,2360,76,244
Population,2360,90,15
Population,2360,91,8
Population,2360,164,134
Population,2360,165,111
Population,2360,166,44
Population,2360,167,36
Population,2360,182,36
Population,2360,194,154
Population,2360,195,99
Population,2361,1,52
Population,2361,2,155
Population,2361,8,99
Population,2361,9,159
Population,2361,80,3
Population,2361,81,2
Population,2361,95,16
Population,2361,96,154
Population,2361,97,93
Population,2361,98,8
Population,2361,113,67
Population,2361,114,90
Population,2361,115,28
Population,2361,180,89
Population,2361,181,94
Population,2361,193,70
Population,2362,7,14
Population,2362,16,83
Population,2362,17,46
Population,2362,18,2
Population,2362,29,3
Population,2362,107,4
Population,2362,121,1
Population,2362,122,10
Population,2362,123,20
Population,2362,136,34
Population,2362,137,16
Population,2362,138,22
Population,2362,139,6
Population,2362,152,24
Population,2362,153,26
Population,2362,154,27
Population,2362,155,3
Population,2362,168,45
Population,2362,169,8
Population,2362,183,41
Population,2362,184,8
Population,2362,196,10
Population,2362,204,6
Population,2362,205,31
Population,2365,0,2
Population,2365,6,29
Population,2365,15,63
Population,2365,22,26
Population,2365,23,26
Population,2365,28,2
Population,2365,34,7
Population,2365,35,149
Population,2365,86,140
Population,2366,12,16
Population,2366,13,100
Population,2366,14,12
Population,2366,24,14
Population,2366,25,18
Population,2366,26,74
Population,2366,27,58
Population,2366,36,33
Population,2366,48,17
Population,2366,49,155
Population,2366,50,63
Population,2366,62,9
Population,2366,63,94
Population,2366,64,111
Population,2366,87,291
Population,2366,88,10
Population,2366,105,58
Population,2366,106,52
Population,2366,107,8
Population,2366,122,4
Population,2367,37,7
Population,2367,38,70
Population,2367,39,116
Population,2367,40,23
Population,2367,52,148
Population,2367,53,55
Population,2367,54,39
Population,2367,65,3
Population,2367,77,6
Population,2367,78,67
Population,2367,79,152
Population,2367,80,47
Population,2367,100,70
Population,2367,101,31
Population,2367,116,58
Population,2367,117,132
Population,2367,118,10
Population,2367,132,14
Population,2367,133,21
Population,2367,134,27
Population,2368,41,6
Population,2368,51,74
Population,2368,55,39
Population,2368,56,34
Population,2368,66,75
Population,2368,67,60
Population,2368,70,48
Population,2368,71,48
Population,2368,82,12
Population,2368,83,25
Population,2368,94,56
Population,2368,95,144
Population,2368,96,1
Population,2368,99,2
Population,2368,111,17
Population,2368,112,192
Population,2369,68,119
Population,2369,84,47
Population,2369,103,65
Population,2369,104,92
Population,2369,113,34
Population,2369,114,24
Population,2369,120,52
Population,2369,121,62
Population,2369,128,79
Population,2369,129,55
Population,2370,69,396
Population,2371,84,33
Population,2371,85,89
Population,2371,101,5
Population,2371,102,144
Population,2371,103,17
Population,2371,119,24
Population,2372,115,5
Population,2372,128,44
Population,2372,130,30
Population,2372,131,60
Population,2372,145,157
Population,2372,146,123
Population,2372,162,6
Population,2373,118,73
Population,2373,119,51
Population,2373,134,14
Population,2373,135,35
Population,2373,144,148
Population,2373,159,80
Population,2373,160,19
Population,2373,161,15
Population,2373,173,15
Population,2373,174,2
Population,2374,126,6
Population,2374,127,224
Population,2374,142,65
Population,2374,143,225
Population,2375,30,4
Population,2375,31,2
Population,2375,42,3
Population,2375,43,4
Population,2375,46,13
Population,2375,47,6
Population,2375,56,7
Population,2375,57,10
Population,2375,59,17
Population,2375,60,21
Population,2375,61,1
Population,2375,71,3
Population,2375,72,22
Population,2375,75,5
Population,2375,88,1
Population,2375,89,3
Population,2375,158,90
Population,2375,172,42
Population,2375,212,72
Population,2375,215,24
Population,2376,32,9
Population,2376,45,47
Population,2376,58,23
Population,2376,73,58
Population,2376,74,35
Population,2376,90,68
Population,2376,124,3
Population,2376,139,4
Population,2376,140,23
Population,2376,141,5
Population,2376,155,14
Population,2376,156,63
Population,2376,157,23
Population,2376,169,18
Population,2376,170,34
Population,2376,171,4
Population,2376,187,30
Population,2379,89,3
Population,2379,91,1
Population,2379,107,16
Population,2379,108,14
Population,2380,48,18
Population,2380,60,2
Population,2380,61,38
Population,2380,62,26
Population,2380,76,60
Population,2380,77,51
Population,2380,92,24
Population,2380,125,21
Population,2380,140,2
Population,2380,141,110
Population,2380,142,172
Population,2380,157,6
Population,2380,158,18
Population,2380,172,1
Population,2381,93,101
Population,2381,94,26
Population,2381,110,96
Population,2381,111,123
Population,2381,126,93
Population,2381,127,64
Population,2382,20,52
Population,2382,21,61
Population,2382,22,8
Population,2382,32,39
Population,2382,33,50
Population,2382,34,90
Population,2382,35,2
Population,2382,46,2
Population,2382,47,30
Population,2388,111,193
Population,2388,126,53
Population,2388,127,663
Population,2724,109,151
Population,2724,110,69
Population,2724,125,73
Population,2724,126,86
Population,2739,49,3
Population,2739,50,31
Population,2739,62,4
Population,2739,63,53
Population,2739,64,90
Population,2739,78,2
Population,2750,133,122
Population,2750,152,6
Population,2750,164,137
Population,2750,165,131
Population,2750,166,35
Population,2750,180,25
Population,2751,135,17
Population,2751,151,79
Population,2751,163,73
Population,2751,178,117
Population,2751,190,20
Population,2751,191,120
Population,2751,201,24
Population,2752,3,309
Population,2752,4,23
Population,2752,10,18
Population,2752,134,18
Population,2752,149,50
Population,2752,150,96
Population,2752,167,38
Population,2752,182,36
Population,2752,192,174
Population,2752,194,131
Population,2752,195,105
Population,2752,202,25
Population,2753,1,34
Population,2753,2,120
Population,2753,8,153
Population,2753,9,103
Population,2753,177,12
Population,2753,179,363
Population,2753,189,5
Population,2754,7,25
Population,2754,16,110
Population,2754,17,86
Population,2754,18,5
Population,2754,29,1
Population,2754,106,3
Population,2754,107,5
Population,2754,120,2
Population,2754,121,9
Population,2754,122,40
Population,2754,123,30
Population,2754,136,67
Population,2754,137,48
Population,2754,138,35
Population,2754,139,16
Population,2754,151,6
Population,2754,152,62
Population,2754,153,69
Population,2754,154,51
Population,2754,155,10
Population,2754,165,2
Population,2754,166,1
Population,2754,168,85
Population,2754,169,14
Population,2754,180,73
Population,2754,181,74
Population,2754,183,98
Population,2754,184,15
Population,2754,193,84
Population,2754,196,14
Population,2754,204,6
Population,2754,205,47
Population,2757,6,13
Population,2757,15,31
Population,2757,22,30
Population,2757,23,47
Population,2757,28,1
Population,2757,34,12
Population,2757,35,185
Population,2757,36,40
Population,2758,12,33
Population,2758,13,132
Population,2758,14,15
Population,2758,24,18
Population,2758,25,52
Population,2758,26,75
Population,2758,27,73
Population,2758,48,17
Population,2758,49,129
Population,2758,50,12
Population,2758,62,3
Population,2758,63,9
Population,2759,37,9
Population,2759,38,71
Population,2759,39,131
Population,2759,40,33
Population,2759,52,153
Population,2759,53,54
Population,2759,54,19
Population,2759,64,1
Population,2759,65,7
Population,2759,77,11
Population,2759,78,72
Population,2759,79,152
Population,2759,80,39
Population,2759,81,4
Population,2759,94,15
Population,2759,95,33
Population,2761,51,36
Population,2761,69,128
Population,2761,70,1
Population,2761,85,1
Population,2761,96,155
Population,2761,97,31
Population,2761,113,68
Population,2761,114,1
Population,2762,66,68
Population,2762,67,65
Population,2762,82,25
Population,2762,83,17
Population,2762,99,3
Population,2762,100,5
Population,2764,68,105
Population,2764,84,62
Population,2764,86,111
Population,2764,87,18
Population,2764,115,6
Population,2764,128,120
Population,2764,129,55
Population,2764,130,43
Population,2764,131,81
Population,2764,146,165
Population,2764,162,12
Population,2765,55,39
Population,2765,56,26
Population,2765,70,53
Population,2765,71,40
Population,2765,144,201
Population,2765,145,173
Population,2765,159,48
Population,2765,160,13
Population,2765,161,19
Population,2765,173,17
Population,2766,127,273
