Nyamakobiti,82,12.3720930232558,12.4016913319239,12.4016913319239,12.4164904862579,12.431289640592,12.46088794926,12.4756871035941,12.4904862579281,12.5052854122622,12.5200845665962,12.5348837209302,12.5496828752643,12.5644820295983,12.5792811839323,12.5940803382664,12.6088794926004,12.6236786469345,12.6384778012685,12.6532769556025,12.6680761099366,12.6828752642706,12.6976744186047,12.7124735729387,12.7272727272727,12.7420718816068,12.7568710359408,12.7716701902748,12.7864693446089,12.8012684989429,12.816067653277,12.830866807611,12.845665961945,12.8604651162791,12.8900634249471,12.9048625792812,12.9196617336152,12.9344608879493,12.9492600422833,12.9640591966173,12.9788583509514,12.9936575052854,13.0084566596194,13.0232558139535,13.0380549682875,13.0528541226216,13.0676532769556,13.0824524312896,13.0972515856237,13.1120507399577,13.1416490486258,13.1564482029598,13.1712473572939,13.1860465116279,13.2008456659619,13.215644820296,13.23044397463,13.2452431289641,13.2600422832981,13.2748414376321,13.2896405919662,13.3044397463002,13.3340380549683,13.3488372093023,13.3636363636364,13.3784355179704,13.3932346723044,13.4080338266385,13.4228329809725,13.4376321353066,13.4524312896406,13.4672304439746,13.4820295983087,13.5116279069767,13.5264270613108,13.5412262156448,13.5560253699789,13.5708245243129,13.5856236786469,13.600422832981,13.615221987315,13.630021141649,13.6596194503171,13.6744186046512,13.6892177589852,13.7040169133192,13.7188160676533,13.7336152219873,13.7484143763214,13.7632135306554,13.7780126849894,13.8076109936575,13.8224101479915,13.8372093023256,13.8520084566596,13.8668076109937,13.8816067653277,13.8964059196617,13.9260042283298,13.9408033826638,13.9556025369979,13.9704016913319,13.985200845666,14,14.014799154334,14.0443974630021,14.0591966173362,14.0739957716702,14.0887949260042,14.1035940803383,14.1183932346723,14.1331923890063,14.1627906976744,14.1775898520085,14.1923890063425,14.2071881606765,14.2219873150106,14.2367864693446,14.2663847780127,14.2811839323467,14.2959830866808,14.3107822410148,14.3255813953488,14.3403805496829,14.369978858351,14.384778012685,14.399577167019,14.4143763213531,14.4291754756871,14.4587737843552,14.4735729386892,14.4883720930233,14.5031712473573,14.5179704016913,14.5327695560254,14.5623678646934,14.5771670190275,14.5919661733615,14.6067653276956,14.6215644820296,14.6511627906977,14.6659619450317,14.6807610993658,14.6955602536998,14.7103594080338,14.7399577167019,14.7547568710359,14.76955602537,14.784355179704,14.7991543340381,14.8287526427061,14.8435517970402,14.8583509513742,14.8731501057082,14.8879492600423,14.9175475687104,14.9323467230444,14.9471458773784,14.9619450317125,14.9915433403806,15.0063424947146,15.0211416490486,15.0359408033827,15.0507399577167,15.0803382663848,15.0951374207188,15.1099365750529,15.1247357293869,15.154334038055
Busawe,83,30.8595562169023,30.9473916749509,31.0245775057364,31.112412963785,31.1895987945706,31.2774342526192,31.3652697106678,31.4424555414533,31.5302909995019,31.6074768302875,31.6953122883361,31.7724981191216,31.8603335771702,31.9481690352188,32.0253548660043,32.1131903240529,32.1903761548385,32.2782116128871,32.3553974436726,32.4432329017212,32.5310683597698,32.6082541905554,32.696089648604,32.7839251066526,32.8611109374381,32.9489463954867,33.0261322262723,33.1139676843209,33.2018031423695,33.278988973155,33.3668244312036,33.4546598892522,33.5318457200378,33.6196811780864,33.7740528396575,33.851238670443,33.9390741284916,34.0269095865402,34.1040954173258,34.1919308753744,34.2797663334229,34.3569521642085,34.4447876222571,34.5326230803057,34.6098089110912,34.6976443691398,34.7854798271884,34.862665657974,35.0170373195451,35.1048727775937,35.1927082356423,35.2698940664278,35.3577295244764,35.445564982525,35.5227508133106,35.6105862713592,35.6984217294078,35.7862571874564,35.9299792217644,36.017814679813,36.1056501378616,36.1934855959102,36.2706714266958,36.3585068847444,36.446342342793,36.5341778008415,36.6778998351496,36.7657352931982,36.8535707512468,36.9414062092954,37.029241667344,37.1064274981295,37.2607991597006,37.3486346177492,37.4364700757978,37.5243055338464,37.601491364632,37.6893268226806,37.8436984842517,37.9315339423003,38.0193694003489,38.1072048583975,38.184390689183,38.3387623507541,38.4265978088027,38.5144332668513,38.6022687248999,38.6901041829485,38.8338262172566,38.9216616753052,39.0094971333538,39.0973325914024,39.2517042529735,39.339539711022,39.4273751690707,39.5152106271192,39.6030460851678,39.7574177467389,39.8346035775245,39.9224390355731,40.0102744936217,40.1646461551928,40.2524816132414,40.34031707129,40.4946887328611,40.5825241909097,40.6703596489583,40.7581951070069,40.912566768578,41.0004022266266,41.0775880574121,41.1654235154607,41.3197951770318,41.4076306350804,41.495466093129,41.6498377547001,41.7376732127487,41.8255086707973,41.9798803323684,42.067715790417,42.1555512484656,42.3099229100367,42.3977583680853,42.4855938261339,42.639965487705,42.7278009457536,42.8156364038022,42.9700080653733,43.0578435234219,43.1456789814705,43.3000506430416,43.3878861010902,43.5529073899243,43.6407428479729,43.7285783060215,43.8829499675926,43.9707854256412,44.0586208836898,44.2129925452609,44.3008280033095,44.4551996648806,44.5430351229292,44.6308705809778,44.7852422425489,44.8730777005975,45.0380989894317,45.1259344474802,45.2803061090513,45.3681415671,45.4559770251485,45.6103486867196,45.6981841447682,45.8525558063393,45.951040891651,46.1054125532221,46.1932480112707,46.3476196728418,46.4354551308904,46.523290588939,46.6776622505101,46.7761473358217,46.9305189973928,47.0183544554414,47.1727261170125,47.2605615750611,47.4255828638953,47.5134183219439,47.667789983515
Gantamome,84,51.3412840824544,51.4864003634628,51.5814633963349,51.7265796773434,51.8216427102155,51.966758991224,52.1118752722324,52.2069383051045,52.352054586113,52.4471176189851,52.5922338999935,52.6872969328657,52.8324132138741,52.9775294948826,53.0725925277547,53.2177088087631,53.3127718416352,53.4578881226437,53.5529511555158,53.6980674365243,53.8431837175327,53.9382467504048,54.0833630314133,54.2284793124217,54.3235423452938,54.4686586263023,54.5637216591744,54.7088379401829,54.8539542211913,54.9490172540634,55.0941335350719,55.2392498160803,55.3343128489524,55.4794291299609,55.6695551957051,55.7646182285773,55.9097345095857,56.0548507905942,56.1499138234663,56.2950301044747,56.4401463854832,56.5352094183553,56.6803256993637,56.8254419803722,56.9205050132443,57.0656212942527,57.2107375752612,57.3058006081333,57.4959266738776,57.641042954886,57.7861592358945,57.8812222687666,58.026338549775,58.1714548307835,58.2665178636556,58.411634144664,58.5567504256725,58.7018667066809,58.8419395242889,58.9870558052973,59.1321720863057,59.2772883673142,59.3723514001863,59.5174676811948,59.6625839622032,59.8077002432116,59.9477730608196,60.092889341828,60.2380056228365,60.3831219038449,60.5282381848534,60.6233012177255,60.8134272834697,60.9585435644782,61.1036598454866,61.2487761264951,61.3438391593672,61.4889554403756,61.6790815061199,61.8241977871283,61.9693140681368,62.1144303491452,62.2094933820173,62.3996194477616,62.54473572877,62.6898520097785,62.8349682907869,62.9800845717954,63.1201573894033,63.2652736704118,63.4103899514202,63.5555062324286,63.7456322981729,63.8907485791813,64.0358648601898,64.1809811411982,64.3260974222067,64.5162234879509,64.611286520823,64.7564028018315,64.9015190828399,65.0916451485842,65.2367614295926,65.3818777106011,65.5720037763453,65.7171200573538,65.8622363383622,66.0073526193706,66.1974786851149,66.3425949661233,66.4376579989955,66.5827742800039,66.7729003457482,66.9180166267566,67.0631329077651,67.2532589735093,67.3983752545178,67.5434915355262,67.7336176012705,67.8787338822789,68.0238501632873,68.2139762290316,68.35909251004,68.5042087910485,68.6943348567927,68.8394511378012,68.9845674188096,69.1746934845539,69.3198097655623,69.4649260465708,69.655052112315,69.8001683933235,70.040347707204,70.1854639882125,70.3305802692209,70.5207063349652,70.6658226159736,70.8109388969821,71.0010649627263,71.1461812437347,71.336307309479,71.4814235904874,71.6265398714959,71.8166659372401,71.9617822182486,72.2019615321292,72.3470778131376,72.5372038788819,72.6823201598903,72.8274364408987,73.017562506643,73.1626787876514,73.3528048533957,73.5479743825404,73.7381004482847,73.8832167292931,74.0733427950374,74.2184590760458,74.3635753570543,74.5537014227985,74.7488709519433,74.9389970176876,75.084113298696,75.2742393644402,75.4193556454487,75.6595349593293,75.8046512403377,75.994777306082
Gantamome,85,3.02875399361022,3.03727369542066,3.04153354632588,3.05005324813632,3.05431309904153,3.06283280085197,3.07135250266241,3.07561235356762,3.08413205537806,3.08839190628328,3.09691160809372,3.10117145899894,3.10969116080937,3.11821086261981,3.12247071352503,3.13099041533546,3.13525026624068,3.14376996805112,3.14802981895634,3.15654952076677,3.16506922257721,3.16932907348243,3.17784877529286,3.1863684771033,3.19062832800852,3.19914802981896,3.20340788072417,3.21192758253461,3.22044728434505,3.22470713525027,3.2332268370607,3.24174653887114,3.24600638977636,3.25452609158679,3.26304579339723,3.26730564430245,3.27582534611289,3.28434504792332,3.28860489882854,3.29712460063898,3.30564430244941,3.30990415335463,3.31842385516507,3.32694355697551,3.33120340788072,3.33972310969116,3.3482428115016,3.35250266240682,3.36102236421725,3.36954206602769,3.37806176783813,3.38232161874334,3.39084132055378,3.39936102236422,3.40362087326944,3.41214057507987,3.42066027689031,3.42917997870075,3.43343982960596,3.4419595314164,3.45047923322684,3.45899893503727,3.46325878594249,3.47177848775293,3.48029818956337,3.4888178913738,3.49307774227902,3.50159744408946,3.51011714589989,3.51863684771033,3.52715654952077,3.53141640042598,3.53993610223642,3.54845580404686,3.5569755058573,3.56549520766773,3.56975505857295,3.57827476038339,3.58679446219382,3.59531416400426,3.6038338658147,3.61235356762513,3.61661341853035,3.62513312034079,3.63365282215122,3.64217252396166,3.6506922257721,3.65921192758253,3.66347177848775,3.67199148029819,3.68051118210863,3.68903088391906,3.6975505857295,3.70607028753994,3.71458998935037,3.72310969116081,3.73162939297125,3.74014909478168,3.7444089456869,3.75292864749734,3.76144834930777,3.76996805111821,3.77848775292865,3.78700745473908,3.79552715654952,3.80404685835996,3.81256656017039,3.82108626198083,3.82960596379127,3.8381256656017,3.84238551650692,3.85090521831736,3.8594249201278,3.86794462193823,3.87646432374867,3.88498402555911,3.89350372736954,3.90202342917998,3.91054313099042,3.91906283280085,3.92758253461129,3.93610223642173,3.94462193823216,3.9531416400426,3.96166134185304,3.97018104366347,3.97870074547391,3.98722044728434,3.99574014909478,4.00425985090522,4.01277955271565,4.02129925452609,4.03407880724175,4.04259850905218,4.05111821086262,4.05963791267306,4.06815761448349,4.07667731629393,4.08519701810437,4.0937167199148,4.10223642172524,4.11075612353568,4.11927582534611,4.12779552715655,4.13631522896699,4.14909478168264,4.15761448349308,4.16613418530351,4.17465388711395,4.18317358892439,4.19169329073482,4.20021299254526,4.2087326943557,4.22151224707135,4.23003194888179,4.23855165069223,4.24707135250266,4.2555910543131,4.26411075612354,4.27263045793397,4.28541001064963,4.29392971246006,4.3024494142705,4.31096911608094,4.31948881789137,4.33226837060703,4.34078807241747,4.3493077742279
Nyamitita,86,26.9980787704131,27.1460134486071,27.3679154658982,27.5898174831892,27.7377521613833,27.9596541786743,28.1815561959654,28.4034582132565,28.6253602305476,28.8472622478386,29.0691642651297,29.2910662824208,29.5129682997118,29.7348703170029,29.8828049951969,30.104707012488,30.3266090297791,30.6224783861671,30.8443804034582,31.0662824207493,31.2881844380403,31.5100864553314,31.7319884726225,31.9538904899135,32.2497598463016,32.4716618635927,32.6935638808838,32.9894332372719,33.2113352545629,33.433237271854,33.7291066282421,33.9510086455331,34.1729106628242,34.4687800192123,34.6906820365034,34.9865513928914,35.2084534101825,35.5043227665706,35.7262247838617,36.0220941402498,36.3179634966379,36.5398655139289,36.835734870317,37.1316042267051,37.4274735830932,37.6493756003842,37.9452449567723,38.2411143131604,38.5369836695485,38.8328530259366,39.0547550432277,39.3506243996158,39.6464937560038,39.9423631123919,40.23823246878,40.6080691642651,40.9039385206532,41.1998078770413,41.4956772334294,41.7915465898175,42.0874159462056,42.4572526416907,42.7531219980788,43.0489913544669,43.344860710855,43.7146974063401,44.0105667627281,44.3804034582133,44.6762728146013,45.0461095100865,45.3419788664745,45.7118155619597,46.0076849183477,46.3775216138329,46.747358309318,47.043227665706,47.4130643611912,47.7829010566763,48.1527377521614,48.5225744476465,48.8924111431316,49.1882804995197,49.6320845341018,49.9279538904899,50.371757925072,50.7415946205572,51.0374639769452,51.4812680115274,51.8511047070125,52.2209414024976,52.5907780979827,53.0345821325648,53.40441882805,53.8482228626321,54.2180595581172,54.5878962536023,55.0317002881844,55.4755043227666,55.8453410182517,56.2891450528338,56.6589817483189,57.1027857829011,57.5465898174832,57.9903938520653,58.3602305475504,58.8040345821326,59.2478386167147,59.6916426512968,60.135446685879,60.6532180595581,61.0230547550432,61.4668587896254,61.9846301633045,62.4284341978867,62.8722382324688,63.3900096061479,63.8338136407301,64.2776176753122,64.7953890489914,65.2391930835735,65.7569644572526,66.2747358309318,66.7185398655139,67.2363112391931,67.7540826128722,68.2718539865514,68.7896253602305,69.3073967339097,69.8251681075889,70.342939481268,70.8607108549472,71.3784822286263,71.8962536023055,72.4879923150817,72.9317963496638,73.52353506244,74.0413064361191,74.6330451488953,75.1508165225744,75.7425552353506,76.3342939481268,76.852065321806,77.4438040345821,78.0355427473583,78.6272814601345,79.2190201729107,79.7367915465898,80.328530259366,80.9202689721422,81.5859750240154,82.1777137367915,82.7694524495677,83.4351585014409,84.0268972142171,84.6926032660903,85.2843419788665,85.9500480307397,86.6157540826129,87.2074927953891,87.8731988472622,88.4649375600384,89.1306436119116,89.7963496637848,90.536023054755,91.2017291066282,91.8674351585015,92.5331412103746,93.2728146013449
Nyamitita,87,42.5473800194457,42.7539180360972,43.0430689249868,43.3322198138765,43.5181016944405,43.8072525833301,44.0964034722198,44.3855543611095,44.6747052499991,44.9638561388888,45.2530070277785,45.5421579166681,45.8106526694703,46.09980355836,46.3063415750114,46.5954924639011,46.8846433527907,47.2564071139186,47.5455580028083,47.834708891698,48.1238597805877,48.4130106694773,48.702161558367,48.9913124472566,49.3630762083845,49.6522270972742,49.9207218500764,50.2924856112043,50.581636500094,50.8707873889836,51.2425511501115,51.5317020390012,51.8208529278909,52.1926166890188,52.4817675779084,52.8535313390363,53.142682227926,53.5351021251414,53.8035968779436,54.1960167751589,54.5677805362868,54.8569314251765,55.2286951863044,55.6004589474323,55.9722227085602,56.2613735974499,56.6331373585778,57.0049011197057,57.3766648808336,57.7484286419615,58.0375795308511,58.409343291979,58.8017631891944,59.1735269503223,59.5452907114502,59.9996673448164,60.3714311059443,60.7431948670722,61.1356147642875,61.5073785254154,61.8791422865433,62.3335189199095,62.7052826810374,63.0770464421653,63.4694663393807,63.9238429727468,64.2956067338747,64.7499833672408,65.1424032644562,65.5967798978223,65.9685436589502,66.4229202923164,66.8153401895318,67.2697168228979,67.724093456264,68.0958572173919,68.5708899868455,69.0252666202117,69.4796432535778,69.9546760230314,70.4090526563975,70.7808164175254,71.3384620592173,71.7102258203452,72.2472153259496,72.7222480954032,73.0940118565311,73.6310013621354,74.1060341315891,74.5604107649552,75.0147873983213,75.5724330400132,76.0268096733793,76.5844553150712,77.0388319484373,77.4932085818034,78.0508542234953,78.5878437290996,79.0628764985533,79.5998660041576,80.0748987736112,80.6118882792156,81.1695339209074,81.7065234265118,82.1815561959654,82.7185457015698,83.2761913432616,83.813180848866,84.3708264905578,84.9904288684004,85.4654616378541,86.0024511434584,86.6427096573885,87.1796991629929,87.7373448046847,88.3569471825273,88.9145928242192,89.472238465911,90.0918408437536,90.6494864854455,91.2690888632881,91.9093473772181,92.46699301891,93.0865953967526,93.7268539106827,94.3671124246127,94.9867148024553,95.6269733163854,96.2672318303155,96.8868342081581,97.5270927220882,98.1673512360183,98.7869536138609,99.5098250000292,100.067470641721,100.790342027889,101.409944405732,102.1328157919,102.77307430583,103.495945691999,104.198160942079,104.83841945601,105.561290842178,106.284162228346,107.007033614515,107.709248864595,108.349507378525,109.072378764694,109.795250150862,110.600734409269,111.323605795437,112.025821045518,112.831305303924,113.554176690093,114.359660948499,115.082532334667,115.888016593074,116.693500851481,117.416372237649,118.221856496055,118.944727882224,119.75021214063,120.535040262949,121.443793529682,122.249277788088,123.054762046495,123.860246304901,124.748343435546
Nyamitita,88,38.568683957733,38.7800192122959,39.0970220941403,39.4140249759846,39.6253602305475,39.9423631123919,40.2593659942363,40.5763688760807,40.8933717579251,41.2103746397695,41.5273775216138,41.8443804034582,42.1613832853026,42.478386167147,42.6897214217099,43.0067243035543,43.3237271853987,43.7463976945245,44.0634005763689,44.3804034582133,44.6974063400576,45.014409221902,45.3314121037464,45.6484149855908,46.0710854947166,46.388088376561,46.7050912584054,47.1277617675312,47.4447646493756,47.76176753122,48.1844380403458,48.5014409221902,48.8184438040346,49.2411143131604,49.5581171950048,49.9807877041306,50.297790585975,50.7204610951009,51.0374639769452,51.4601344860711,51.8828049951969,52.1998078770413,52.6224783861672,53.045148895293,53.4678194044188,53.7848222862632,54.207492795389,54.6301633045149,55.0528338136407,55.4755043227666,55.792507204611,56.2151777137368,56.6378482228626,57.0605187319885,57.4831892411143,58.0115273775216,58.4341978866475,58.8568683957733,59.2795389048991,59.702209414025,60.1248799231508,60.6532180595581,61.075888568684,61.4985590778098,61.9212295869356,62.4495677233429,62.8722382324688,63.4005763688761,63.8232468780019,64.3515850144092,64.7742555235351,65.3025936599424,65.7252641690682,66.2536023054755,66.7819404418828,67.2046109510086,67.7329490874159,68.2612872238232,68.7896253602305,69.3179634966378,69.8463016330451,70.268972142171,70.9029779058597,71.3256484149856,71.9596541786744,72.4879923150817,72.9106628242075,73.5446685878963,74.0730067243036,74.6013448607109,75.1296829971182,75.7636887608069,76.2920268972142,76.926032660903,77.4543707973103,77.9827089337176,78.6167146974063,79.2507204610951,79.7790585975024,80.4130643611912,80.9414024975985,81.5754082612872,82.209414024976,82.8434197886647,83.371757925072,84.0057636887608,84.6397694524496,85.2737752161383,85.9077809798271,86.6474543707973,87.1757925072046,87.8097982708934,88.5494716618636,89.1834774255524,89.8174831892411,90.5571565802113,91.1911623439001,91.8251681075889,92.5648414985591,93.1988472622478,93.9385206532181,94.6781940441883,95.312199807877,96.0518731988473,96.7915465898175,97.5312199807877,98.2708933717579,99.0105667627281,99.7502401536984,100.489913544669,101.229586935639,101.969260326609,102.708933717579,103.554274735831,104.18828049952,105.033621517771,105.773294908742,106.618635926993,107.358309317963,108.203650336215,109.048991354467,109.788664745437,110.634005763689,111.47934678194,112.324687800192,113.170028818444,113.909702209414,114.755043227666,115.600384245917,116.551392891451,117.396733909702,118.242074927954,119.193083573487,120.038424591739,120.989433237272,121.834774255524,122.785782901057,123.73679154659,124.582132564842,125.533141210375,126.378482228626,127.329490874159,128.280499519693,129.337175792507,130.28818443804,131.239193083573,132.190201729107,133.246878001921
Marasomoche,89,18.0181527189835,18.0751002844307,18.144535842193,18.2139713999553,18.2709189654025,18.3083829423478,18.3778185001101,18.4472540578723,18.5166896156346,18.5861251733969,18.6235891503422,18.6930247081045,18.7624602658668,18.8318958236291,18.8888433890763,18.9263073660215,18.9957429237838,19.0776664738612,19.1471020316235,19.2165375893858,19.254001566331,19.3234371240933,19.3928726818556,19.4623082396179,19.5442317896953,19.6136673474576,19.6511313244029,19.7330548744802,19.8024904322425,19.8719259900048,19.9538495400822,20.0232850978445,20.0927206556068,20.1426726248671,20.2121081826294,20.2940317327068,20.3634672904691,20.4453908405465,20.5148263983088,20.5647783675691,20.6467019176465,20.7161374754088,20.7980610254862,20.8799845755635,20.9619081256409,21.0313436834032,21.0812956526635,21.1632192027409,21.2451427528183,21.3270663028957,21.396501860658,21.4784254107353,21.5603489608127,21.610300930073,21.6922244801504,21.7866360225429,21.8685595726203,21.9504831226976,22.032406672775,22.1143302228524,22.1962537729298,22.2906653153222,22.3406172845826,22.4225408346599,22.5044643847373,22.5988759271298,22.6807994772072,22.7752110195996,22.857134569677,22.9515461120695,23.0334696621468,23.1278812045393,23.1778331737996,23.2722447161921,23.3666562585845,23.4485798086619,23.5429913510544,23.6374028934468,23.7318144358393,23.8262259782318,23.9206375206242,24.0025610707016,24.1094606054091,24.1913841554865,24.266312109377,24.3607236517695,24.4426472018468,24.5495467365544,24.6439582789468,24.7383698213393,24.8327813637318,24.9396808984393,25.0340924408318,25.1409919755393,25.2354035179318,25.3298150603242,25.4367145950318,25.5436141297393,25.6380256721318,25.7449252068393,25.8073651684147,25.9142647031223,26.0211642378298,26.1280637725373,26.2224753149298,26.3293748496373,26.4362743843449,26.5431739190524,26.65007345376,26.7694609807826,26.863872523175,26.9707720578826,27.0901595849052,27.1970591196128,27.3039586543203,27.4233461813429,27.5302457160505,27.637145250758,27.7565327777806,27.8634323124882,27.9828198395108,28.1022073665334,28.209106901241,28.3284944282636,28.4478819552862,28.5672694823088,28.6866570093314,28.8060445363541,28.9254320633767,29.0448195903993,29.1642071174219,29.2835946444446,29.4029821714672,29.5348576908049,29.6417572255124,29.7736327448501,29.8930202718728,30.0248957912105,30.1442833182331,30.2761588375708,30.4080343569085,30.5274218839311,30.6592974032688,30.7911729226065,30.9230484419442,31.0549239612819,31.1743114883046,31.3381585884593,31.470034107797,31.6143976194498,31.7462731387875,31.8781486581252,32.022512169778,32.1543876891157,32.2987512007685,32.4306267201062,32.574990231759,32.7193537434118,32.8512292627495,32.9955927744023,33.12746829374,33.2718318053928,33.4161953170455,33.5730468210134,33.7493819134832,33.893745425136,34.0381089367888,34.1949604407567
Marasomoche,90,79.1862160513566,79.3759724084559,79.563459476599,79.7532158336983,79.9429721907976,79.949780057666,80.1372671258092,80.3270234829085,80.5167798400077,80.7042669081509,80.7110747750193,80.9008311321186,81.0905874892179,81.278074557361,81.4678309144603,81.4746387813287,81.664395138428,81.8518822065711,82.0416385636704,82.2313949207697,82.2382027876381,82.4279591447374,82.6154462128805,82.8052025699798,82.9949589270791,83.1847152841784,83.1915231510468,83.3812795081461,83.5687665762892,83.7585229333885,83.9482792904878,84.1380356475871,84.3277920046864,84.3345998715547,84.524356228654,84.7141125857533,84.9038689428526,85.0936252999519,85.2811123680951,85.2879202349634,85.4776765920627,85.667432949162,85.8571893062613,86.0469456633606,86.2367020204599,86.4264583775592,86.4332662444275,86.6230226015268,86.8150482475822,87.0048046046815,87.1922916728247,87.3843173188801,87.5740736759794,87.5808815428478,87.7706378999471,87.9603942570463,88.1501506141456,88.3399069712449,88.5296633283442,88.7194196854435,88.9091760425428,89.1012016885982,89.1080095554666,89.2977659125659,89.4875222696651,89.6772786267644,89.8670349838637,90.0590606299191,90.2488169870184,90.4385733441177,90.628329701217,90.8180860583163,90.8271632141408,91.0169195712401,91.2066759283394,91.3964322854387,91.5884579314941,91.7782142885934,91.9679706456926,92.1599962917481,92.3497526488474,92.5395090059466,92.7315346520021,92.9212910091014,92.9280988759697,93.1201245220251,93.3098808791244,93.4996372362237,93.6916628822791,93.8814192393784,94.0711755964777,94.2632012425331,94.4529575996324,94.6449832456878,94.8347396027871,95.0267652488425,95.2165216059418,95.4085472519972,95.5983036090965,95.7880599661958,95.7971371220203,95.9868934791196,96.178919125175,96.3709447712304,96.5607011283297,96.7527267743851,96.9424831314844,97.1345087775398,97.3242651346391,97.5162907806945,97.7060471377938,97.8980727838492,98.0900984299046,98.2798547870039,98.4718804330593,98.6639060791147,98.853662436214,99.0456880822695,99.2377137283249,99.4274700854241,99.6194957314796,99.811521377535,100.001277734634,100.19330338069,100.385329026745,100.5773546728,100.7671110299,100.959136675955,101.151162322011,101.343187968066,101.535213614121,101.724969971221,101.916995617276,102.109021263332,102.301046909387,102.493072555442,102.685098201498,102.874854558597,103.066880204653,103.258905850708,103.450931496763,103.642957142819,103.834982788874,104.02700843493,104.219034080985,104.41105972704,104.603085373096,104.978059509382,105.170085155438,105.362110801493,105.554136447548,105.746162093604,105.938187739659,106.130213385715,106.32223903177,106.514264677825,106.706290323881,106.898315969936,107.090341615992,107.282367262047,107.476662197059,107.668687843114,107.860713489169,108.052739135225,108.427713271511,108.619738917567,108.814033852578,109.006059498634
Marasomoche,91,35.920112764365,35.9954029426962,36.0805944568975,36.1688116897071,36.2441018680383,36.2790331328194,36.3642246470208,36.4524418798303,36.5406591126398,36.6129235723629,36.647854837144,36.7360720699535,36.8242893027631,36.8965537624861,36.9847709952956,37.0197022600768,37.1079194928863,37.1931110070876,37.2684011854189,37.3566184182284,37.3915496830095,37.479766915819,37.5649584300204,37.6402486083516,37.7284658411612,37.8166830739707,37.8516143387518,37.9398315715613,38.0250230857627,38.1003132640939,38.1885304969035,38.276747729713,38.3649649625225,38.3998962273036,38.4881134601132,38.5763306929227,38.6645479257322,38.7398381040634,38.8250296182648,38.8599608830459,38.9481781158554,39.036395348665,39.1246125814745,39.212829814284,39.3010470470936,39.3892642799031,39.4112684902059,39.4994857230154,39.5907286744331,39.6789459072427,39.764137421444,39.8553803728617,39.9435976056712,39.9785288704524,40.0667461032619,40.1549633360714,40.2431805688809,40.3313978016905,40.4196150345,40.5078322673095,40.5960495001191,40.6872924515368,40.7222237163179,40.8104409491274,40.8857311274586,40.9868754147465,41.0621655930777,41.1663355989737,41.2545528317832,41.3427700645927,41.4309872974023,41.5192045302118,41.5571615136011,41.6453787464106,41.7335959792201,41.8218132120297,41.9130561634474,42.0012733962569,42.0894906290664,42.1807335804841,42.2689508132937,42.3571680461032,42.4484109975209,42.5366282303304,42.5715594951115,42.6628024465292,42.7510196793388,42.8392369121483,42.9434069180443,43.0316241508538,43.1198413836633,43.211084335081,43.2993015678906,43.3905445193083,43.4787617521178,43.5700047035355,43.6711489908233,43.762391942241,43.8506091750506,43.9388264078601,43.9767833912494,44.0650006240589,44.1562435754766,44.2474865268943,44.3486308141821,44.4398737655998,44.5280909984094,44.6193339498271,44.7075511826366,44.8117211885326,44.8999384213421,44.9911813727598,45.0824243241775,45.170641556987,45.2618845084047,45.3660545143007,45.4542717471103,45.545514698528,45.6367576499457,45.7379019372335,45.8291448886512,45.9203878400689,46.0086050728784,46.1127750787744,46.2040180301921,46.2952609816098,46.3834782144194,46.4876482203154,46.578891171733,46.6701341231508,46.7743041290467,46.8625213618563,46.953764313274,47.05793431917,47.1491772705877,47.2404202220054,47.3316631734231,47.4328074607109,47.5240504121286,47.6152933635463,47.7194633694423,47.81070632086,47.9019492722777,48.0061192781737,48.0973622295914,48.2015322354874,48.2927751869051,48.4373041063512,48.5285470577689,48.6327170636649,48.7239600150826,48.8281300209786,48.9193729723963,49.010615923814,49.11478592971,49.2060288811277,49.3101988870237,49.4014418384414,49.4926847898591,49.5968547957551,49.691123465781,49.795293471677,49.8865364230947,49.9907064289907,50.1352353484368,50.2394053543328,50.3336740243587,50.4378440302547
