auName,dayVaccinations,popID,DogsVaccinated
Population,0,710,3
Population,0,711,4
Population,0,712,3
Population,0,713,1
Population,0,716,1
Population,0,718,1
Population,0,721,0
Population,0,722,0
Population,0,723,1
Population,0,725,2
Population,0,726,1
Population,0,728,0
Population,0,732,0
Population,0,744,1
Population,0,745,2
Population,0,746,2
Population,0,749,0
Population,0,755,1
Population,0,756,1
Population,0,757,2
Population,0,758,1
Population,0,759,1
Population,0,762,2
Population,0,763,2
Population,0,764,0
Population,0,765,3
Population,0,766,1
Population,0,767,0
Population,0,768,0
Population,0,772,2
Population,0,773,3
Population,0,774,1
Population,0,775,1
Population,0,780,0
Population,0,781,0
Population,0,785,0
Population,0,787,0
Population,0,788,1
Population,0,790,2
Population,0,791,0
Population,0,792,1
Population,0,794,0
Population,0,802,1
Population,0,803,0
Population,0,804,0
Population,0,808,0
Population,0,809,0
Population,0,811,1
Population,0,812,2
Population,0,813,2
Population,0,815,2
Population,0,818,1
Population,0,819,1
Population,0,820,1
Population,0,822,1
Population,0,825,1
Population,0,826,0
Population,0,828,0
Population,0,830,1
Population,0,831,2
Population,0,832,1
Population,0,833,2
Population,0,834,0
Population,0,840,1
Population,0,841,0
Population,0,842,0
Population,0,843,2
Population,0,844,0
Population,0,847,2
Population,0,848,0
Population,0,849,1
Population,0,850,1
Population,0,851,0
Population,0,852,0
Population,0,853,4
Population,0,854,3
Population,0,857,1
Population,0,858,0
Population,0,859,3
Population,0,860,2
Population,0,866,0
Population,0,868,0
Population,0,870,4
Population,0,871,1
Population,0,872,2
Population,0,873,1
Population,0,874,0
Population,0,875,1
Population,0,876,1
Population,0,877,1
Population,0,879,1
Population,0,880,1
Population,0,881,0
Population,0,884,1
Population,0,885,1
Population,0,886,0
Population,0,892,0
Population,0,893,1
Population,0,895,0
Population,0,898,1
Population,0,900,0
Population,0,901,2
Population,0,902,2
Population,0,903,3
Population,0,904,1
Population,0,905,1
Population,0,906,0
Population,0,907,0
Population,0,908,1
Population,0,914,0
Population,0,915,0
Population,0,917,0
Population,0,918,0
Population,0,919,1
Population,0,920,1
Population,0,922,1
Population,0,924,0
Population,0,926,0
Population,0,927,0
Population,0,928,0
Population,0,929,2
Population,0,930,14
Population,0,931,2
Population,0,933,1
Population,0,934,1
Population,0,935,1
Population,0,936,2
Population,0,937,2
Population,0,939,0
Population,0,940,1
Population,0,941,2
Population,0,942,2
Population,0,943,0
Population,0,944,1
Population,0,946,1
Population,0,952,1
Population,0,954,1
Population,0,955,0
Population,0,957,1
Population,0,958,1
Population,0,959,3
Population,0,960,1
Population,0,961,0
Population,0,962,3
Population,0,963,4
Population,0,964,2
Population,0,965,1
Population,0,969,0
Population,0,970,0
Population,0,973,1
Population,0,977,0
Population,0,978,4
Population,0,983,1
Population,0,985,1
Population,0,986,4
Population,0,987,2
Population,0,988,6
Population,0,989,1
Population,0,990,1
Population,0,991,0
Population,0,994,0
Population,0,995,1
Population,0,996,2
Population,0,997,2
Population,0,998,2
Population,0,999,3
Population,0,1000,5
Population,0,1001,1
Population,0,1002,1
Population,0,1004,1
Population,0,1005,1
Population,0,1006,1
Population,0,1011,2
Population,0,1012,1
Population,0,1013,2
Population,0,1014,0
Population,0,1016,1
Population,0,1017,1
Population,0,1018,7
Population,0,1019,9
Population,0,1020,5
Population,0,1021,1
Population,0,1022,2
Population,0,1030,0
Population,0,1038,1
Population,0,1041,1
Population,0,1043,1
Population,0,1044,0
Population,0,1045,2
Population,0,1046,1
Population,0,1047,2
Population,0,1048,2
Population,0,1049,1
Population,0,1050,1
Population,0,1052,1
Population,0,1053,0
Population,0,1054,1
Population,0,1055,1
Population,0,1056,2
Population,0,1057,2
Population,0,1058,1
Population,0,1059,2
Population,0,1060,0
Population,0,1061,1
Population,0,1062,1
Population,0,1068,0
Population,0,1069,1
Population,0,1070,0
Population,0,1071,0
Population,0,1072,0
Population,0,1073,1
Population,0,1075,1
Population,0,1076,2
Population,0,1077,9
Population,0,1087,0
Population,0,1094,1
Population,0,1095,0
Population,0,1096,0
Population,0,1097,1
Population,0,1098,1
Population,0,1099,2
Population,0,1105,0
Population,0,1106,1
Population,0,1109,1
Population,0,1110,1
Population,0,1111,1
Population,0,1112,3
Population,0,1113,2
Population,0,1114,1
Population,0,1115,1
Population,0,1116,1
Population,0,1117,2
Population,0,1118,1
Population,0,1119,0
Population,0,1121,1
Population,0,1124,0
Population,0,1130,0
Population,0,1143,1
Population,0,1144,3
Population,0,1145,1
Population,0,1146,3
Population,0,1156,0
Population,0,1157,2
Population,0,1158,1
Population,0,1159,0
Population,0,1160,0
Population,0,1161,1
Population,0,1163,1
Population,0,1165,1
Population,0,1166,0
Population,0,1167,0
Population,0,1169,1
Population,0,1171,2
Population,0,1172,1
Population,0,1173,0
Population,0,1174,0
Population,0,1175,2
Population,0,1176,1
Population,0,1177,1
Population,0,1178,1
Population,0,1179,0
Population,0,1180,1
Population,0,1181,1
Population,0,1182,0
Population,0,1186,0
Population,0,1187,1
Population,0,1191,0
Population,0,1200,1
Population,0,1202,0
Population,0,1203,1
Population,0,1204,0
Population,0,1206,3
Population,0,1207,1
Population,0,1208,1
Population,0,1209,1
Population,0,1210,3
Population,0,1213,1
Population,0,1216,0
Population,0,1217,1
Population,0,1219,1
Population,0,1220,1
Population,0,1221,0
Population,0,1222,2
Population,0,1223,1
Population,0,1224,1
Population,0,1226,0
Population,0,1227,1
Population,0,1228,5
Population,0,1229,3
Population,0,1230,5
Population,0,1231,0
Population,0,1232,1
Population,0,1233,1
Population,0,1234,1
Population,0,1235,2
Population,0,1237,2
Population,0,1238,3
Population,0,1239,1
Population,0,1240,1
Population,0,1241,1
Population,0,1242,1
Population,0,1243,1
Population,0,1244,1
Population,0,1245,2
Population,0,1246,2
Population,0,1248,0
Population,0,1249,0
Population,0,1250,2
Population,0,1253,1
Population,0,1254,0
Population,0,1255,1
Population,0,1259,1
Population,0,1262,1
Population,0,1263,2
Population,0,1264,1
Population,0,1265,0
Population,0,1266,1
Population,0,1268,3
Population,0,1269,2
Population,0,1271,0
Population,0,1272,2
Population,0,1273,0
Population,0,1279,0
Population,0,1283,0
Population,0,1284,2
Population,0,1285,2
Population,0,1291,0
Population,0,1292,1
Population,0,1293,0
Population,0,1294,2
Population,0,1295,1
Population,0,1296,2
Population,0,1297,0
Population,0,1298,2
Population,0,1300,1
Population,0,1301,2
Population,0,1302,2
Population,0,1303,1
Population,0,1304,2
Population,0,1305,0
Population,0,1306,1
Population,0,1307,4
Population,0,1308,3
Population,0,1309,1
Population,0,1310,1
Population,0,1311,1
Population,0,1312,1
Population,0,1313,1
Population,0,1314,1
Population,0,1317,0
Population,0,1323,0
Population,0,1324,1
Population,0,1327,1
Population,0,1329,1
Population,0,1335,1
Population,0,1336,0
Population,0,1342,1
Population,0,1347,1
Population,0,1349,2
Population,0,1350,1
Population,0,1351,2
Population,0,1354,3
Population,0,1355,1
Population,0,1356,1
Population,0,1357,2
Population,0,1358,1
Population,0,1359,6
Population,0,1362,2
Population,0,1363,1
Population,0,1365,1
Population,0,1366,0
Population,0,1367,0
Population,0,1368,1
Population,0,1369,0
Population,0,1371,2
Population,0,1372,1
Population,0,1373,2
Population,0,1374,2
Population,0,1375,1
Population,0,1376,1
Population,0,1377,0
Population,0,1378,2
Population,0,1388,1
Population,0,1390,0
Population,0,1391,1
Population,0,1393,0
Population,0,1394,5
Population,0,1397,0
Population,0,1399,0
Population,0,1400,0
Population,0,1401,0
Population,0,1405,0
Population,0,1407,1
Population,0,1412,1
Population,0,1413,1
Population,0,1414,0
Population,0,1415,0
Population,0,1416,1
Population,0,1419,1
Population,0,1420,0
Population,0,1422,1
Population,0,1424,2
Population,0,1425,1
Population,0,1426,4
Population,0,1427,2
Population,0,1428,1
Population,0,1429,1
Population,0,1430,1
Population,0,1432,0
Population,0,1433,1
Population,0,1434,2
Population,0,1435,1
Population,0,1436,0
Population,0,1437,0
Population,0,1438,2
Population,0,1439,0
Population,0,1440,1
Population,0,1441,2
Population,0,1442,2
Population,0,1443,1
Population,0,1444,3
Population,0,1448,0
Population,0,1449,0
Population,0,1450,0
Population,0,1451,1
Population,0,1452,1
Population,0,1453,0
Population,0,1456,0
Population,0,1457,1
Population,0,1458,1
Population,0,1459,0
Population,0,1460,0
Population,0,1463,0
Population,0,1469,1
Population,0,1470,1
Population,0,1475,0
Population,0,1477,2
Population,0,1480,1
Population,0,1482,0
Population,0,1483,1
Population,0,1484,1
Population,0,1485,1
Population,0,1486,0
Population,0,1489,0
Population,0,1490,2
Population,0,1491,4
Population,0,1492,3
Population,0,1493,1
Population,0,1494,1
Population,0,1495,3
Population,0,1496,5
Population,0,1497,1
Population,0,1498,0
Population,0,1500,1
Population,0,1502,0
Population,0,1504,0
Population,0,1506,1
Population,0,1507,0
Population,0,1511,1
Population,0,1512,1
Population,0,1513,1
Population,0,1515,1
Population,0,1519,0
Population,0,1520,0
Population,0,1521,0
Population,0,1522,0
Population,0,1523,2
Population,0,1527,0
Population,0,1530,1
Population,0,1534,1
Population,0,1535,2
Population,0,1536,0
Population,0,1539,0
Population,0,1543,1
Population,0,1544,0
Population,0,1547,2
Population,0,1548,1
Population,0,1549,8
Population,0,1550,3
Population,0,1552,0
Population,0,1553,4
Population,0,1554,4
Population,0,1555,17
Population,0,1556,7
Population,0,1557,1
Population,0,1558,3
Population,0,1559,3
Population,0,1560,2
Population,0,1562,1
Population,0,1563,1
Population,0,1565,1
Population,0,1566,1
Population,0,1570,0
Population,0,1574,1
Population,0,1575,0
Population,0,1576,1
Population,0,1577,1
Population,0,1579,1
Population,0,1582,0
Population,0,1583,1
Population,0,1588,0
Population,0,1594,0
Population,0,1599,1
Population,0,1601,1
Population,0,1602,1
Population,0,1607,0
Population,0,1609,1
Population,0,1610,3
Population,0,1611,0
Population,0,1612,2
Population,0,1613,2
Population,0,1614,0
Population,0,1615,3
Population,0,1616,3
Population,0,1617,23
Population,0,1618,20
Population,0,1619,4
Population,0,1620,2
Population,0,1621,1
Population,0,1622,0
Population,0,1623,1
Population,0,1624,2
Population,0,1625,1
Population,0,1626,2
Population,0,1627,2
Population,0,1632,1
Population,0,1633,1
Population,0,1634,1
Population,0,1636,0
Population,0,1638,0
Population,0,1640,1
Population,0,1641,0
Population,0,1646,0
Population,0,1649,0
Population,0,1651,1
Population,0,1652,0
Population,0,1655,0
Population,0,1663,0
Population,0,1665,0
Population,0,1671,0
Population,0,1673,2
Population,0,1674,0
Population,0,1675,1
Population,0,1676,1
Population,0,1677,0
Population,0,1678,2
Population,0,1679,19
Population,0,1680,23
Population,0,1681,9
Population,0,1683,2
Population,0,1684,2
Population,0,1685,1
Population,0,1687,1
Population,0,1693,1
Population,0,1694,2
Population,0,1698,0
Population,0,1704,3
Population,0,1705,0
Population,0,1706,1
Population,0,1707,0
Population,0,1708,0
Population,0,1709,1
Population,0,1710,1
Population,0,1712,0
Population,0,1715,0
Population,0,1717,1
Population,0,1720,1
Population,0,1722,2
Population,0,1724,1
Population,0,1725,1
Population,0,1734,1
Population,0,1735,1
Population,0,1736,1
Population,0,1737,0
Population,0,1738,7
Population,0,1739,15
Population,0,1740,4
Population,0,1741,2
Population,0,1744,1
Population,0,1745,2
Population,0,1746,0
Population,0,1748,0
Population,0,1749,0
Population,0,1754,1
Population,0,1758,1
Population,0,1759,1
Population,0,1760,0
Population,0,1761,0
Population,0,1763,1
Population,0,1764,1
Population,0,1765,0
Population,0,1766,1
Population,0,1767,0
Population,0,1769,0
Population,0,1771,1
Population,0,1774,1
Population,0,1776,1
Population,0,1777,2
Population,0,1778,0
Population,0,1780,0
Population,0,1781,0
Population,0,1782,1
Population,0,1784,1
Population,0,1788,1
Population,0,1791,1
Population,0,1792,1
Population,0,1794,1
Population,0,1795,1
Population,0,1797,2
Population,0,1798,2
Population,0,1799,5
Population,0,1800,9
Population,0,1802,0
Population,0,1803,2
Population,0,1804,2
Population,0,1805,1
Population,0,1806,2
Population,0,1807,2
Population,0,1808,1
Population,0,1810,2
Population,0,1812,3
Population,0,1813,1
Population,0,1814,1
Population,0,1819,0
Population,0,1824,1
Population,0,1827,1
Population,0,1828,1
Population,0,1832,0
Population,0,1833,1
Population,0,1839,1
Population,0,1841,0
Population,0,1842,1
Population,0,1851,1
Population,0,1852,1
Population,0,1853,2
Population,0,1854,2
Population,0,1858,8
Population,0,1859,3
Population,0,1862,0
Population,0,1863,0
Population,0,1864,1
Population,0,1866,1
Population,0,1867,2
Population,0,1868,1
Population,0,1870,1
Population,0,1871,3
Population,0,1872,1
Population,0,1876,0
Population,0,1882,1
Population,0,1883,0
Population,0,1887,1
Population,0,1890,1
Population,0,1894,1
Population,0,1896,1
Population,0,1898,1
Population,0,1900,0
Population,0,1903,0
Population,0,1905,1
Population,0,1907,1
Population,0,1908,2
Population,0,1909,0
Population,0,1910,1
Population,0,1911,8
Population,0,1912,1
Population,0,1915,4
Population,0,1916,1
Population,0,1923,2
Population,0,1925,2
Population,0,1926,1
Population,0,1927,4
Population,0,1928,2
Population,0,1929,2
Population,0,1933,2
Population,0,1934,5
Population,0,1935,0
Population,0,1940,1
Population,0,1944,0
Population,0,1945,1
Population,0,1947,2
Population,0,1948,0
Population,0,1950,0
Population,0,1951,0
Population,0,1954,1
Population,0,1955,1
Population,0,1957,2
Population,0,1958,0
Population,0,1961,0
Population,0,1965,0
Population,0,1966,2
Population,0,1967,1
Population,0,1969,18
Population,0,1970,1
Population,0,1971,1
Population,0,1972,1
Population,0,1973,0
Population,0,1977,1
Population,0,1978,1
Population,0,1979,3
Population,0,1980,2
Population,0,1981,6
Population,0,1982,1
Population,0,1983,1
Population,0,1984,2
Population,0,1985,2
Population,0,1986,2
Population,0,1990,2
Population,0,1991,9
Population,0,1993,0
Population,0,1994,1
Population,0,1995,0
Population,0,1996,1
Population,0,1997,0
Population,0,2000,0
Population,0,2001,1
Population,0,2002,3
Population,0,2006,1
Population,0,2007,1
Population,0,2008,0
Population,0,2010,0
Population,0,2011,0
Population,0,2012,0
Population,0,2014,1
Population,0,2017,0
Population,0,2018,0
Population,0,2019,0
Population,0,2020,0
Population,0,2023,1
Population,0,2024,0
Population,0,2025,0
Population,0,2026,4
Population,0,2027,1
Population,0,2029,8
Population,0,2030,5
Population,0,2031,1
Population,0,2032,1
Population,0,2033,4
Population,0,2034,2
Population,0,2035,1
Population,0,2036,2
Population,0,2037,3
Population,0,2038,1
Population,0,2039,0
Population,0,2041,1
Population,0,2042,1
Population,0,2046,0
Population,0,2047,1
Population,0,2049,2
Population,0,2050,1
Population,0,2051,2
Population,0,2052,1
Population,0,2055,1
Population,0,2056,0
Population,0,2058,1
Population,0,2060,0
Population,0,2061,0
Population,0,2062,0
Population,0,2063,1
Population,0,2065,0
Population,0,2066,0
Population,0,2070,0
Population,0,2071,0
Population,0,2072,0
Population,0,2074,0
Population,0,2075,0
Population,0,2077,1
Population,0,2078,1
Population,0,2080,1
Population,0,2083,2
Population,0,2085,1
Population,0,2086,1
Population,0,2087,0
Population,0,2088,2
Population,0,2089,5
Population,0,2096,0
Population,0,2097,1
Population,0,2102,0
Population,0,2103,1
Population,0,2104,0
Population,0,2105,0
Population,0,2109,1
Population,0,2110,1
Population,0,2111,0
Population,0,2113,1
Population,0,2116,0
Population,0,2117,1
Population,0,2118,1
Population,0,2119,1
Population,0,2120,0
Population,0,2121,0
Population,0,2125,1
Population,0,2129,0
Population,0,2130,0
Population,0,2132,5
Population,0,2134,0
Population,0,2135,0
Population,0,2136,0
Population,0,2138,0
Population,0,2139,1
Population,0,2140,2
Population,0,2142,0
Population,0,2143,0
Population,0,2144,0
Population,0,2146,1
Population,0,2150,0
Population,0,2151,0
Population,0,2156,1
Population,0,2157,0
Population,0,2158,2
Population,0,2159,1
Population,0,2160,1
Population,0,2161,0
Population,0,2164,1
Population,0,2165,0
Population,0,2166,1
Population,0,2168,1
Population,0,2170,0
Population,0,2171,0
Population,0,2173,0
Population,0,2174,0
Population,0,2176,1
Population,0,2177,0
Population,0,2179,1
Population,0,2180,0
Population,0,2181,1
Population,0,2184,1
Population,0,2185,0
Population,0,2187,1
Population,0,2189,1
Population,0,2190,1
Population,0,2192,0
Population,0,2196,0
Population,0,2197,1
Population,0,2199,1
Population,0,2204,0
Population,0,2209,0
Population,0,2210,4
Population,0,2211,1
Population,0,2216,1
Population,0,2217,1
Population,0,2218,0
Population,0,2220,0
Population,0,2221,1
Population,0,2222,1
Population,0,2224,1
Population,0,2226,1
Population,0,2227,0
Population,0,2228,2
Population,0,2229,1
Population,0,2230,1
Population,0,2232,0
Population,0,2233,0
Population,0,2237,1
Population,0,2238,0
Population,0,2243,2
Population,0,2244,1
Population,0,2245,1
Population,0,2249,1
Population,0,2250,0
Population,0,2261,0
Population,0,2263,1
Population,0,2266,2
Population,0,2267,1
Population,0,2269,0
Population,0,2274,1
Population,0,2277,0
Population,0,2278,0
Population,0,2279,0
Population,0,2281,1
Population,0,2286,1
Population,0,2287,1
Population,0,2289,1
Population,0,2293,0
Population,0,2294,1
Population,0,2295,2
Population,0,2298,0
Population,0,2299,0
Population,0,2305,1
Population,0,2306,1
Population,0,2308,2
Population,0,2310,0
Population,0,2311,0
Population,0,2312,0
Population,0,2313,3
Population,0,2314,1
Population,0,2316,1
Population,0,2319,1
Population,0,2320,1
Population,0,2322,0
Population,0,2324,0
Population,0,2325,1
Population,0,2326,0
Population,0,2328,1
Population,0,2330,0
Population,0,2333,1
Population,0,2334,0
Population,0,2335,0
Population,0,2345,1
Population,0,2349,2
Population,0,2352,0
Population,0,2353,0
Population,0,2354,0
Population,0,2355,4
Population,0,2356,8
Population,0,2357,0
Population,0,2358,1
Population,0,2359,0
Population,0,2360,0
Population,0,2361,2
Population,0,2362,0
Population,0,2366,0
Population,0,2368,0
Population,0,2369,0
Population,0,2370,0
Population,0,2371,3
Population,0,2372,0
Population,0,2375,1
Population,0,2376,1
Population,0,2379,0
Population,0,2382,0
Population,0,2383,0
Population,0,2387,1
Population,0,2391,2
Population,0,2392,2
Population,0,2393,3
Population,0,2395,1
Population,0,2396,2
Population,0,2397,4
Population,0,2399,1
Population,0,2400,0
Population,0,2401,0
Population,0,2402,1
Population,0,2408,0
Population,0,2409,1
Population,0,2411,1
Population,0,2412,2
Population,0,2413,2
Population,0,2414,0
Population,0,2416,1
Population,0,2417,1
Population,0,2418,1
Population,0,2424,0
Population,0,2432,0
Population,0,2433,1
Population,0,2434,3
Population,0,2435,2
Population,0,2436,5
Population,0,2437,3
Population,0,2438,1
Population,0,2441,0
Population,0,2442,0
Population,0,2443,0
Population,0,2449,0
Population,0,2450,1
Population,0,2469,0
Population,0,2470,2
Population,0,2473,1
Population,0,2474,4
Population,0,2475,3
Population,0,2476,0
Population,0,2477,0
Population,0,2478,0
Population,0,2480,2
Population,0,2481,0
Population,0,2483,2
Population,0,2486,1
Population,0,2487,1
Population,0,2489,0
Population,0,2492,1
Population,0,2493,0
Population,0,2494,1
Population,0,2495,0
Population,0,2499,1
Population,0,2501,0
Population,0,2503,0
Population,0,2506,2
Population,0,2507,16
Population,0,2508,7
Population,0,2509,5
Population,0,2510,3
Population,0,2513,0
Population,0,2514,1
Population,0,2516,1
Population,0,2517,4
Population,0,2519,0
Population,0,2520,1
Population,0,2521,0
Population,0,2522,2
Population,0,2523,0
Population,0,2526,0
Population,0,2531,0
Population,0,2537,0
Population,0,2538,0
Population,0,2541,2
Population,0,2542,3
Population,0,2543,2
Population,0,2544,5
Population,0,2547,5
Population,0,2548,1
Population,0,2549,1
Population,0,2551,0
Population,0,2552,3
Population,0,2556,1
Population,0,2558,0
Population,0,2560,3
Population,0,2561,1
Population,0,2562,1
Population,0,2575,1
Population,0,2576,1
Population,0,2577,3
Population,0,2578,2
Population,0,2579,0
Population,0,2580,1
Population,0,2582,0
Population,0,2583,3
Population,0,2586,1
Population,0,2587,1
Population,0,2588,2
Population,0,2589,0
Population,0,2591,1
Population,0,2595,0
Population,0,2596,0
Population,0,2604,0
Population,0,2605,1
Population,0,2609,2
Population,0,2611,1
Population,0,2612,1
Population,0,2613,2
Population,0,2614,1
Population,0,2615,1
Population,0,2616,0
Population,0,2618,2
Population,0,2622,1
Population,0,2626,10
Population,0,2627,1
Population,0,2628,1
Population,0,2630,0
Population,0,2631,1
Population,0,2632,0
Population,0,2634,1
Population,0,2637,0
Population,0,2639,0
Population,0,2647,3
Population,0,2648,3
Population,0,2649,2
Population,0,2655,1
Population,0,2656,7
Population,0,2657,3
Population,0,2658,1
Population,0,2665,0
Population,0,2666,1
Population,0,2670,3
Population,0,2671,1
Population,0,2672,0
Population,0,2673,0
Population,0,2675,1
Population,0,2676,1
Population,0,2677,2
Population,0,2681,2
Population,0,2683,0
Population,0,2684,0
Population,0,2685,2
Population,0,2687,1
Population,0,2693,0
Population,0,2695,1
Population,0,2696,2
Population,0,2705,0
Population,0,2715,2
Population,0,2718,0
Population,0,2720,1
Population,0,2723,1
Population,0,2729,1
Population,0,2730,1
Population,0,2745,0
Population,0,2749,0
Population,0,2752,1
Population,0,2756,3
Population,0,2757,7
Population,0,2761,1
Population,0,2762,1
Population,0,2763,1
Population,0,2764,1
Population,537,186,0
Population,537,189,1
Population,537,190,1
Population,537,228,4
Population,537,229,1
Population,537,230,1
Population,537,231,1
Population,537,233,0
Population,537,234,1
Population,537,275,1
Population,537,276,2
Population,537,277,3
Population,537,278,5
Population,537,279,2
Population,537,322,0
Population,537,323,2
Population,537,324,3
Population,537,325,2
Population,537,326,2
Population,537,370,1
