auName,dayVaccinations,popID,DogsVaccinated
Population,0,386,16
Population,0,387,9
Population,0,388,3
Population,0,389,13
Population,0,390,10
Population,0,391,14
Population,0,392,15
Population,0,393,13
Population,0,394,16
Population,0,397,4
Population,0,398,9
Population,0,399,6
Population,0,401,5
Population,0,402,6
Population,0,403,8
Population,0,404,1
Population,0,405,1
Population,0,407,2
Population,0,408,5
Population,0,409,8
Population,0,410,1
Population,0,411,2
Population,0,412,5
Population,0,413,4
Population,0,414,2
Population,0,415,12
Population,0,416,33
Population,0,417,9
Population,0,418,20
Population,0,419,84
Population,0,420,30
Population,0,421,44
Population,0,422,10
Population,0,423,11
Population,0,424,3
Population,0,425,4
Population,0,426,2
Population,0,427,2
Population,0,429,3
Population,0,430,6
Population,0,431,4
Population,0,432,5
Population,0,433,1
Population,0,434,3
Population,0,436,2
Population,0,437,4
Population,0,439,2
Population,0,442,2
Population,0,443,9
Population,0,444,1
Population,0,446,1
Population,0,447,13
Population,0,448,12
Population,0,449,11
Population,0,450,24
Population,0,451,254
Population,0,452,45
Population,0,453,17
Population,0,454,12
Population,0,455,11
Population,0,456,5
Population,0,459,14
Population,0,460,2
Population,0,462,3
Population,0,463,3
Population,0,464,1
Population,0,465,13
Population,0,466,8
Population,0,467,3
Population,0,468,6
Population,0,469,4
Population,0,470,3
Population,0,471,3
Population,0,472,9
Population,0,473,5
Population,0,474,9
Population,0,475,5
Population,0,476,2
Population,0,477,2
Population,0,479,6
Population,0,480,4
Population,0,481,7
Population,0,482,36
Population,0,483,101
Population,0,484,6
Population,0,485,12
Population,0,486,19
Population,0,487,13
Population,0,488,4
Population,0,489,7
Population,0,490,13
Population,0,491,6
Population,0,494,2
Population,0,497,4
Population,0,498,3
Population,0,499,3
Population,0,500,3
Population,0,501,5
Population,0,503,2
Population,0,504,5
Population,0,505,4
Population,0,506,3
Population,0,508,1
Population,0,509,3
Population,0,510,10
Population,0,511,12
Population,0,512,33
Population,0,514,48
Population,0,516,1
Population,0,517,5
Population,0,518,8
Population,0,519,20
Population,0,520,21
Population,0,521,16
Population,0,524,56
Population,0,525,2
Population,0,526,3
Population,0,527,6
Population,0,529,4
Population,0,530,12
Population,0,531,6
Population,0,532,8
Population,0,533,2
Population,0,534,5
Population,0,535,3
Population,0,536,9
Population,0,537,1
Population,0,538,3
Population,0,539,1
Population,0,540,10
Population,0,541,5
Population,0,542,72
Population,0,543,32
Population,0,544,19
Population,0,545,14
Population,0,546,13
Population,0,547,31
Population,0,548,22
Population,0,549,12
Population,0,550,15
Population,0,553,5
Population,0,554,9
Population,0,555,11
Population,0,556,3
Population,0,557,8
Population,0,558,2
Population,0,559,6
Population,0,560,3
Population,0,561,9
Population,0,562,4
Population,0,563,2
Population,0,565,4
Population,0,566,1
Population,0,567,4
Population,0,568,19
Population,0,569,3
Population,0,570,4
Population,0,571,7
Population,0,572,13
Population,0,573,4
Population,0,574,25
Population,0,575,2
Population,0,578,5
Population,0,581,4
Population,0,582,20
Population,0,583,5
Population,0,585,7
Population,0,586,3
Population,0,587,7
Population,0,588,5
Population,0,589,3
Population,0,590,4
Population,0,591,10
Population,0,592,4
Population,0,593,5
Population,0,595,9
Population,0,596,4
Population,0,597,3
Population,0,598,11
Population,0,599,8
Population,0,601,5
Population,0,602,3
Population,0,605,1
Population,0,607,2
Population,0,608,4
Population,0,609,6
Population,0,610,5
Population,0,611,15
Population,0,612,4
Population,0,613,3
Population,0,614,2
Population,0,615,4
Population,0,616,1
Population,0,617,5
Population,0,618,2
Population,0,619,7
Population,0,620,1
Population,0,621,4
Population,0,622,5
Population,0,623,2
Population,0,625,1
Population,0,626,8
Population,0,628,6
Population,0,632,10
Population,0,633,15
Population,0,634,6
Population,0,635,32
Population,0,636,28
Population,0,637,6
Population,0,638,8
Population,0,639,1
Population,0,641,5
Population,0,642,4
Population,0,643,20
Population,0,644,2
Population,0,645,9
Population,0,646,5
Population,0,647,1
Population,0,649,3
Population,0,651,4
Population,0,654,1
Population,0,655,8
Population,0,656,18
Population,0,657,44
Population,0,658,5
Population,0,659,2
Population,0,660,8
Population,0,661,7
Population,0,663,5
Population,0,664,3
Population,0,666,5
Population,0,667,3
Population,0,672,2
Population,0,675,1
Population,0,676,2
Population,0,677,7
Population,0,678,20
Population,0,679,86
Population,0,680,40
Population,0,681,5
Population,0,682,5
Population,0,683,11
Population,0,684,12
Population,0,685,5
Population,0,686,8
Population,0,687,11
Population,0,688,7
Population,0,691,1
Population,0,694,1
Population,0,695,2
Population,0,697,7
Population,0,698,19
Population,0,699,16
Population,0,700,7
Population,0,701,18
Population,0,703,10
Population,0,704,8
Population,0,705,32
Population,0,706,5
Population,0,707,2
Population,0,708,5
Population,0,713,2
Population,0,714,1
Population,0,715,5
Population,0,716,1
Population,0,717,12
Population,0,718,2
Population,0,719,4
Population,0,720,27
Population,0,721,6
Population,0,724,10
Population,0,725,33
Population,0,726,11
Population,0,727,2
Population,0,731,1
Population,0,732,8
Population,0,733,5
Population,0,736,1
Population,0,737,4
Population,0,740,2
Population,0,743,6
Population,0,750,2
Population,0,752,9
Population,0,753,23
Population,0,756,4
Population,0,757,4
Population,537,70,13
Population,537,71,4
Population,537,72,9
Population,537,73,3
Population,537,94,2
Population,537,95,22
Population,537,96,33
Population,537,97,6
Population,537,120,3
Population,537,121,31
Population,537,122,3
Population,560,359,17
Population,560,360,48
Population,560,361,7
Population,560,385,14
Population,560,388,12
Population,560,389,18
Population,560,392,27
Population,560,393,32
Population,560,394,17
Population,560,418,32
Population,560,421,63
Population,560,422,6
Population,560,423,18
Population,560,424,10
Population,560,425,14
Population,560,426,3
Population,560,427,7
Population,560,428,1
Population,560,449,1
Population,560,450,54
Population,560,453,26
Population,560,454,23
Population,560,455,16
Population,560,456,4
Population,560,459,13
Population,560,460,10
Population,560,485,24
Population,560,486,37
Population,560,487,12
Population,560,488,5
Population,560,489,5
Population,560,490,9
Population,560,491,12
Population,560,512,35
Population,560,513,6
Population,560,516,4
Population,560,517,15
Population,560,519,23
Population,560,520,48
Population,560,521,25
Population,560,541,13
Population,560,542,76
Population,560,543,29
Population,560,544,28
Population,560,549,17
Population,560,550,20
Population,560,551,1
Population,560,571,5
Population,560,572,12
Population,560,579,7
Population,560,583,2
Population,560,584,4
Population,560,610,7
Population,560,611,27
Population,560,625,1
Population,560,635,55
Population,560,636,38
Population,560,658,11
Population,560,659,5
Population,560,677,2
Population,560,678,8
Population,560,697,3
Population,560,698,7
Population,560,699,10
Population,560,700,1
Population,560,717,5
Population,560,732,4
Population,590,615,3
Population,590,641,4
Population,590,642,1
Population,590,643,3
Population,590,663,1
Population,590,664,1
Population,590,665,1
Population,590,666,2
Population,590,686,2
Population,590,688,1
Population,590,689,1
Population,590,705,22
Population,590,706,7
Population,590,708,1
Population,590,724,2
Population,590,725,11
Population,590,726,4
Population,590,737,5
Population,590,738,2
Population,590,743,1
Population,591,48,14
Population,591,66,1
Population,591,67,36
Population,591,68,54
Population,591,69,4
Population,591,70,11
Population,591,89,2
Population,591,90,37
Population,591,91,7
Population,591,92,14
Population,591,93,50
Population,591,94,5
Population,591,114,1
Population,591,115,1
Population,591,116,1
Population,591,117,5
Population,591,118,15
Population,591,119,8
Population,591,120,1
Population,591,121,6
Population,591,122,11
Population,591,123,12
Population,591,141,7
Population,591,142,18
Population,591,143,7
Population,591,144,2
Population,591,145,30
Population,591,146,43
Population,591,147,14
Population,591,170,11
Population,591,171,28
Population,591,172,64
Population,591,173,10
Population,591,174,4
Population,591,198,2
Population,591,199,17
Population,591,200,8
Population,591,201,17
Population,591,202,8
Population,591,227,1
Population,591,228,9
Population,591,229,4
Population,591,230,5
Population,591,231,7
Population,591,232,2
Population,591,233,5
Population,591,260,24
Population,591,261,28
Population,591,262,22
Population,591,263,6
Population,591,291,76
Population,591,292,39
Population,591,293,20
Population,591,294,8
Population,591,295,3
Population,591,321,5
Population,591,322,4
Population,591,323,21
Population,591,324,30
Population,591,325,9
Population,591,326,3
Population,591,327,2
Population,591,328,1
Population,591,354,15
Population,591,355,19
Population,591,356,10
Population,591,357,42
Population,591,358,14
Population,591,387,2
Population,591,390,14
Population,591,391,30
Population,591,411,3
Population,591,419,96
Population,591,420,36
Population,591,442,1
Population,591,443,4
Population,591,451,341
Population,591,452,55
Population,591,471,2
Population,591,473,6
Population,591,474,4
Population,591,475,11
Population,591,476,1
Population,591,477,2
Population,591,479,7
Population,591,480,6
Population,591,481,11
Population,591,482,41
Population,591,483,178
Population,591,484,10
Population,591,500,3
Population,591,501,10
Population,591,502,3
Population,591,503,1
Population,591,504,2
Population,591,505,3
Population,591,506,1
Population,591,508,3
Population,591,509,3
Population,591,510,30
Population,591,511,34
Population,591,514,78
Population,591,518,13
Population,591,530,7
Population,591,531,4
Population,591,532,4
Population,591,533,2
Population,591,534,1
Population,591,535,2
Population,591,536,6
Population,591,537,1
Population,591,538,5
Population,591,539,1
Population,591,540,13
Population,591,545,10
Population,591,546,8
Population,591,547,35
Population,591,548,18
Population,591,559,2
Population,591,560,6
Population,591,561,6
Population,591,562,3
Population,591,563,3
Population,591,565,4
Population,591,566,3
Population,591,567,7
Population,591,568,10
Population,591,569,5
Population,591,570,3
Population,591,573,6
Population,591,574,12
Population,591,575,2
Population,591,578,7
Population,591,585,2
Population,591,586,1
Population,591,587,4
Population,591,588,3
Population,591,589,2
Population,591,590,3
Population,591,591,4
Population,591,592,2
Population,591,593,9
Population,591,594,2
Population,591,595,15
Population,591,596,3
Population,591,597,3
Population,591,598,17
Population,591,599,10
Population,591,602,1
Population,591,605,3
Population,591,608,8
Population,591,609,7
Population,591,612,15
Population,591,613,21
Population,591,614,3
Population,591,616,1
Population,591,618,5
Population,591,619,2
Population,591,620,4
Population,591,621,6
Population,591,622,7
Population,591,626,14
Population,591,627,1
Population,591,632,5
Population,591,633,22
Population,591,634,11
Population,591,637,7
Population,591,638,19
Population,591,645,4
Population,591,646,8
Population,591,648,3
Population,591,649,1
Population,591,650,1
Population,591,651,9
Population,591,655,4
Population,591,656,11
Population,591,657,51
Population,591,660,7
Population,591,661,9
Population,591,668,1
Population,591,670,1
Population,591,671,9
Population,591,672,6
Population,591,675,1
Population,591,676,2
Population,591,679,84
Population,591,680,38
Population,591,681,13
Population,591,682,5
Population,591,683,15
Population,591,684,4
Population,591,691,1
Population,591,692,2
Population,591,701,7
Population,591,702,1
Population,591,703,13
Population,591,704,15
Population,591,715,3
Population,591,719,1
Population,591,720,3
Population,591,721,2
Population,591,733,3
Population,591,752,2
Population,591,753,1
Population,888,2,1
Population,888,4,46
Population,888,11,10
Population,888,12,62
Population,888,13,167
Population,888,14,17
Population,888,23,8
Population,888,24,5
Population,888,35,8
Population,888,608,9
Population,888,632,11
Population,888,633,23
Population,888,634,7
Population,888,655,8
Population,888,656,12
Population,888,657,46
Population,888,675,3
Population,888,676,7
Population,888,677,8
Population,888,678,17
Population,888,679,57
Population,888,680,31
Population,888,681,20
Population,888,694,1
Population,888,695,1
Population,888,697,7
Population,888,698,17
Population,888,699,17
Population,888,700,4
Population,888,701,26
Population,888,702,1
Population,888,713,1
Population,888,714,2
Population,888,715,1
Population,888,716,1
Population,888,717,6
Population,888,718,6
Population,888,719,6
Population,888,720,21
Population,888,721,9
Population,888,731,1
Population,888,732,4
Population,888,733,9
Population,888,734,2
Population,888,740,1
Population,889,8,30
Population,889,9,31
Population,889,10,94
Population,889,19,71
Population,889,20,96
Population,889,21,112
Population,889,22,12
Population,889,33,9
Population,889,616,4
Population,889,639,2
Population,889,640,2
Population,889,641,9
Population,889,642,8
Population,889,643,14
Population,889,644,1
Population,889,660,20
Population,889,661,7
Population,889,663,10
Population,889,664,1
Population,889,665,4
Population,889,666,8
Population,889,667,3
Population,889,682,9
Population,889,683,32
Population,889,684,11
Population,889,685,1
Population,889,686,6
Population,889,687,8
Population,889,688,10
Population,889,703,23
Population,889,704,21
Population,889,705,41
Population,889,706,17
Population,889,707,1
Population,889,708,2
Population,889,709,2
Population,889,724,12
Population,889,725,40
Population,889,726,4
Population,889,727,1
Population,889,736,3
Population,889,737,11
Population,889,738,1
Population,889,743,5
Population,890,18,20
Population,890,30,20
Population,890,31,31
Population,890,32,3
Population,890,42,117
Population,890,43,63
Population,890,44,36
Population,890,59,59
Population,890,60,5
Population,890,61,10
Population,890,62,5
Population,890,83,2
Population,890,411,7
Population,890,442,2
Population,890,443,9
Population,890,473,8
Population,890,474,9
Population,890,475,10
Population,890,476,1
Population,890,500,6
Population,890,501,9
Population,890,502,3
Population,890,503,5
Population,890,504,7
Population,890,505,4
Population,890,506,5
Population,890,508,5
Population,890,512,66
Population,890,513,6
Population,890,530,9
Population,890,531,11
Population,890,532,11
Population,890,533,6
Population,890,534,3
Population,890,536,5
Population,890,537,2
Population,890,538,5
Population,890,539,2
Population,890,541,17
Population,890,542,114
Population,890,559,11
Population,890,560,14
Population,890,561,8
Population,890,562,7
Population,890,563,7
Population,890,565,3
Population,890,566,5
Population,890,567,9
Population,890,568,25
Population,890,569,5
Population,890,570,6
Population,890,571,21
Population,890,587,7
Population,890,588,7
Population,890,589,6
Population,890,590,10
Population,890,591,10
Population,890,592,1
Population,890,593,10
Population,890,594,7
Population,890,595,22
Population,890,596,1
Population,890,615,7
Population,890,617,14
Population,890,618,6
Population,890,619,4
Population,890,620,9
Population,890,621,11
Population,890,622,8
Population,890,623,1
Population,890,625,4
Population,890,645,8
Population,890,646,6
Population,890,647,5
Population,890,649,3
Population,890,650,2
Population,890,671,5
Population,890,691,2
Population,891,7,1
Population,891,17,4
Population,891,27,4
Population,891,28,33
Population,891,38,4
Population,891,39,35
Population,891,40,33
Population,891,41,2
Population,891,55,11
Population,891,56,34
Population,891,57,9
Population,891,58,31
Population,891,78,15
Population,891,79,38
Population,891,80,46
Population,891,81,3
Population,891,82,5
Population,891,105,74
Population,891,106,2
Population,891,543,48
Population,891,544,31
Population,891,572,16
Population,891,573,10
Population,891,598,10
Population,891,599,32
Population,891,626,15
Population,891,627,7
Population,891,651,11
Population,891,672,6
Population,891,692,4
Population,891,750,3
Population,891,752,3
Population,891,753,5
Population,891,756,1
Population,891,757,6
Population,892,51,29
Population,892,52,110
Population,892,53,23
Population,892,54,16
Population,892,74,12
Population,892,75,23
Population,892,76,17
Population,892,77,11
Population,892,99,2
Population,892,102,3
Population,892,103,89
Population,892,104,64
Population,892,128,62
Population,892,129,22
Population,892,545,27
Population,892,546,16
Population,892,547,36
Population,892,548,18
Population,892,574,24
Population,892,575,5
Population,892,576,2
Population,892,577,1
Population,892,578,5
Population,892,600,5
Population,892,601,10
Population,892,602,6
Population,892,605,4
Population,892,628,17
Population,892,629,1
Population,895,101,8
Population,895,124,2
Population,895,125,7
Population,895,126,2
Population,895,127,33
Population,895,149,9
Population,895,150,32
Population,895,151,55
Population,895,152,46
Population,895,153,37
Population,895,154,22
Population,895,177,35
Population,895,178,122
Population,895,179,23
Population,895,180,14
Population,895,181,20
Population,895,207,44
Population,895,208,15
Population,895,209,18
Population,895,210,5
Population,895,483,217
Population,895,485,40
Population,895,486,52
Population,895,487,16
Population,895,488,9
Population,895,514,103
Population,895,516,1
Population,895,517,29
Population,895,518,17
Population,896,176,46
Population,896,205,93
Population,896,206,60
Population,896,234,4
Population,896,235,50
Population,896,236,34
Population,896,237,2
Population,896,265,8
Population,896,266,116
Population,896,267,68
Population,896,268,31
Population,896,297,2
Population,896,298,22
Population,896,299,38
Population,896,300,9
Population,896,329,11
Population,896,330,12
Population,896,331,2
Population,896,332,9
Population,896,362,3
Population,896,363,3
Population,896,364,12
Population,896,388,10
Population,896,421,101
Population,896,422,24
Population,897,182,6
Population,897,211,9
Population,897,239,9
Population,897,240,104
Population,897,241,73
Population,897,269,86
Population,897,270,124
Population,897,271,125
Population,897,272,29
Population,897,301,17
Population,897,302,55
Population,897,423,18
Population,897,424,19
Population,897,425,37
Population,897,428,1
Population,897,453,35
Population,897,454,45
Population,897,455,29
Population,897,456,9
Population,897,459,27
Population,897,460,8
Population,897,489,5
Population,897,490,19
Population,897,491,6
Population,897,519,30
Population,897,520,39
Population,897,521,22
Population,897,549,24
Population,897,550,21
Population,897,579,10
Population,898,157,8
Population,898,173,32
Population,898,174,10
Population,898,183,5
Population,898,184,5
Population,898,199,31
Population,898,200,16
Population,898,201,73
Population,898,202,34
Population,898,212,5
Population,898,213,28
Population,898,214,25
Population,898,215,10
Population,898,227,10
Population,898,228,31
Population,898,229,19
Population,898,230,15
Population,898,231,4
Population,898,242,6
Population,898,243,65
Population,898,244,42
Population,898,245,16
Population,898,257,26
Population,898,258,37
Population,898,259,26
Population,898,260,20
Population,898,273,1
Population,898,274,5
Population,898,275,7
Population,898,288,6
Population,898,289,60
Population,898,290,60
Population,898,291,26
Population,898,305,1
Population,898,306,41
Population,898,307,26
Population,898,309,5
Population,898,321,20
Population,898,322,18
Population,898,337,81
Population,898,338,103
Population,899,303,6
Population,899,304,1
Population,899,323,12
Population,899,324,6
Population,899,333,15
Population,899,334,24
Population,899,335,34
Population,899,336,36
Population,899,353,1
Population,899,354,20
Population,899,355,28
Population,899,367,11
Population,899,368,10
Population,899,369,74
Population,899,387,2
Population,899,389,24
Population,899,401,18
Population,899,402,31
Population,899,403,23
Population,899,433,2
Population,899,434,11
Population,899,435,7
Population,899,436,6
Population,899,465,35
Population,899,466,21
Population,899,467,42
Population,899,468,20
Population,899,479,3
Population,899,480,3
Population,899,481,13
Population,899,498,15
Population,899,499,13
Population,899,509,2
Population,899,510,33
Population,899,511,24
Population,899,527,17
Population,899,540,13
Population,902,293,4
Population,902,294,2
Population,902,325,12
Population,902,326,12
Population,902,327,4
Population,902,328,4
Population,902,356,34
Population,902,357,64
Population,902,358,44
Population,902,359,24
Population,902,360,47
Population,902,361,12
Population,902,366,16
Population,902,390,37
Population,902,391,52
Population,902,392,25
Population,902,393,43
Population,902,394,15
Population,902,397,52
Population,902,398,24
Population,902,399,19
Population,902,400,7
Population,902,426,6
Population,902,427,8
Population,902,429,13
Population,902,430,23
Population,902,431,50
Population,902,432,18
Population,902,462,32
Population,902,463,18
Population,902,464,9
Population,902,493,5
Population,902,494,19
Population,902,495,4
Population,902,496,6
Population,902,497,18
Population,903,50,1
Population,903,71,13
Population,903,72,28
Population,903,73,9
Population,903,94,12
Population,903,95,40
Population,903,96,66
Population,903,97,3
Population,903,120,12
Population,903,121,47
Population,903,122,26
Population,903,123,14
Population,903,144,3
Population,903,145,30
Population,903,146,37
Population,903,147,22
Population,903,170,21
Population,903,171,26
Population,903,172,95
Population,903,339,25
Population,903,340,2
Population,903,370,7
Population,903,371,19
Population,903,372,7
Population,903,373,2
Population,903,375,2
Population,903,376,4
Population,903,404,13
Population,903,405,18
Population,903,406,10
Population,903,407,5
Population,903,408,4
Population,903,409,3
Population,903,410,4
Population,903,437,20
Population,903,438,1
Population,903,439,10
Population,903,469,10
Population,903,470,7
Population,903,471,5
Population,903,472,14
Population,904,47,1
Population,904,48,13
Population,904,66,2
Population,904,67,49
Population,904,68,75
Population,904,69,10
Population,904,70,30
Population,904,89,5
Population,904,90,53
Population,904,91,9
Population,904,92,21
Population,904,93,63
Population,904,115,5
Population,904,116,6
Population,904,117,16
Population,904,118,19
Population,904,119,13
Population,904,141,7
Population,904,142,27
Population,904,143,19
Population,905,139,3
Population,905,140,4
Population,905,164,7
Population,905,165,17
Population,905,166,14
Population,905,167,11
Population,905,186,8
Population,905,187,5
Population,905,192,15
Population,905,193,71
Population,905,194,24
Population,905,216,4
Population,905,217,2
Population,905,218,1
Population,905,221,5
Population,905,222,6
Population,905,246,22
Population,905,247,9
Population,905,248,6
Population,905,251,3
Population,905,278,2
Population,905,282,3
Population,905,283,19
Population,905,310,1
Population,905,311,1
Population,905,342,2
Population,905,343,1
Population,905,344,2
Population,905,377,1
Population,905,419,68
Population,905,420,28
Population,905,450,5
Population,905,451,266
Population,905,452,66
Population,905,482,35
Population,905,484,14
Population,909,524,146
Population,909,525,3
Population,909,526,20
Population,909,553,21
Population,909,554,21
Population,909,555,27
Population,909,556,25
Population,909,581,15
Population,909,582,64
Population,909,609,16
Population,910,528,15
Population,910,529,15
Population,910,557,76
Population,910,558,14
Population,910,583,13
Population,910,584,17
Population,910,585,24
Population,910,586,15
Population,910,610,11
Population,910,611,29
Population,910,612,17
Population,910,613,16
Population,910,614,8
Population,910,635,56
Population,910,636,43
Population,910,637,14
Population,910,638,17
Population,910,658,12
Population,910,659,8
Population,911,168,13
Population,911,169,16
Population,911,195,14
Population,911,196,25
Population,911,197,24
Population,911,198,7
Population,911,223,12
Population,911,224,11
Population,911,225,49
Population,911,226,14
Population,911,252,5
Population,911,253,19
Population,911,254,119
Population,911,255,39
Population,911,256,33
Population,911,284,47
Population,911,285,91
Population,911,315,12
Population,912,286,80
Population,912,287,41
Population,912,318,17
Population,912,319,9
Population,912,320,1
Population,913,114,16
Population,913,137,27
Population,913,138,2
Population,913,163,37
Population,913,190,21
Population,913,191,7
Population,913,219,40
Population,913,220,30
Population,913,249,86
Population,913,250,8
Population,913,280,31
Population,913,281,46
Population,913,312,13
Population,913,313,42
Population,913,314,76
Population,913,345,16
Population,913,346,26
Population,913,347,2
Population,913,378,21
Population,913,379,24
Population,913,380,26
Population,913,412,18
Population,1314,701,34
Population,1314,702,4
Population,1314,719,9
Population,1314,720,51
Population,1314,721,17
Population,1314,733,10
Population,1315,607,2
Population,1315,608,13
Population,1315,609,14
Population,1315,632,15
Population,1315,633,49
Population,1315,634,12
Population,1315,654,2
Population,1315,655,21
Population,1315,656,36
Population,1315,677,7
Population,1315,678,28
Population,1315,697,5
Population,1315,698,29
Population,1315,699,35
Population,1315,700,9
Population,1315,716,2
Population,1315,717,13
Population,1315,718,13
Population,1315,731,4
Population,1315,732,7
Population,1315,740,3
Population,1316,657,74
Population,1316,658,14
Population,1316,675,2
Population,1316,676,3
Population,1316,679,107
Population,1316,680,74
Population,1316,695,1
Population,1316,713,1
Population,1316,714,1
Population,1316,715,4
Population,1317,584,2
Population,1317,585,9
Population,1317,610,17
Population,1317,611,40
Population,1317,612,18
Population,1317,613,13
Population,1317,614,10
Population,1317,615,8
Population,1317,616,4
Population,1317,635,79
Population,1317,636,56
Population,1317,637,15
Population,1317,638,15
Population,1317,639,6
Population,1317,641,8
Population,1317,659,11
Population,1317,663,6
Population,1317,664,5
Population,1317,685,4
Population,1317,705,44
Population,1317,706,8
Population,1317,724,5
