Generation.interval,Infectious.period
5.41520575038157,1.90125033049844
32.7229536864486,0.927635112735343
7.23970000696015,0.228032988203875
11.5876775666438,0.0314222577326106
47.3204956897534,2.32049568975344
4.99213968585869,0.0940208565040421
248.947903862456,3.95557081908919
32.8164973964449,2.58014483540319
17.7042272146791,0.128063041716814
12.7878478162456,0.0788576167542487
11.3710960214327,1.11739038949119
64.7522678179666,2.9518416384235
21.1363442512019,0.523882930146015
2.0741924631875,0.0741924631875008
20.8092155381055,0.00611264621330156
33.181675696047,0.327254661591724
57.5751917268241,1.67796608424726
25.2232429452706,0.0952499669510871
23.7811922170222,1.46192158199847
12.2567043960703,0.0954574965549088
34.368152391864,2.68787266942672
10.9837239766073,0.768463355447066
28.2903155607637,6.54916442348622
17.6138186501339,0.211164872162044
8.59429955021345,0.594299550213452
23.057844228344,2.05784422834404
19.8583250349636,0.225506127464305
15.3316631301623,0.212424921182919
18.0462199298554,0.0285712869727297
16.1822707527107,0.68060881316424
24.3166015119593,1.07290281255947
25.0336215113591,1.37441132304477
52.3588685200084,0.0345831133890897
13.4786922822241,3.47341906675138
39.4739192712586,3.391079044668
14.9122153331339,0.0328890007734153
4.07778264861554,0.0777826486155391
21.770279289376,0.770279289376026
12.4517278755084,0.289544940926135
9.60849462449551,2.99789606593549
10.4279530339409,1.5100145873148
18.0130760665052,1.92235452262685
8.65177422668785,3.01498405169696
30.2867751442617,0.523819966686374
10.4239678473677,0.423967847367749
89.9183381230105,4.91833812301047
39.1272402792238,2.43241292005405
36.4448811446782,0.250661147525534
8.06920850672759,0.127481825882569
30.348094974616,0.0686111515103195
30.4705873214989,0.0456349448650455
25.3228256220464,4.90068463259377
27.1464819428511,2.0416042082943
13.1355975207407,0.135597520740703
53.48072135658,5.48072135658003
19.7647811621428,2.688206827268
10.1931231385097,1.19312313850969
20.4686037204018,0.397882174213833
97.0007731627141,0.0471774108176429
36.6151398958173,1.61513989581726
61.5063427244103,0.506342724410302
8.39523131025717,0.395231310257173
20.5233060305472,1.68405885412358
10.882320020115,1.882320020115
4.38331977953203,0.38331977953203
16.3064847749192,0.306484774919227
22.1839604128618,0.807137397350743
21.03460986563,0.0346098656300455
28.4095700099133,1.4095700099133
30.3065921990201,0.306592199020088
62.0585217566695,0.0585217566695064
14.6471384097822,0.647138409782201
7.43397253190861,0.433972531908608
12.0716678712051,0.0716678712051362
17.9744198482949,0.974419848294929
87.4602524356451,1.46025243564509
5.6768400433939,2.6768400433939
9.87250601965934,2.87250601965934
222.542305917712,6.54230591771193
33.0155781011563,4.01557810115628
24.670050831046,3.67005083104596
14.5760611658916,0.576061165891588
14.5381467600819,0.538146760081872
14.6984229204245,0.698422920424491
35.0317885812838,0.0317885812837631
143.19453017693,3.19453017693013
3.58093045488931,0.580930454889312
5.65837747044861,0.658377470448613
32.923174172407,0.923174172407016
6.08003769232891,0.080037692328915
24.8225874672644,0.822587467264384
16.4391055489736,1.43910554897363
70.3980236973148,0.398023697314784
12.5872225486463,0.587222548646337
8.66280368925072,1.66280368925072
7.76224744901992,1.76224744901992
17.2072158460505,1.20721584605053
5.15724357916042,0.157243579160422
11.2848685136996,0.284868513699621
7.40131245879456,0.401312458794564
91.2516354622785,2.2516354622785
24.2152226234321,0.215222623432055
8.38900008751079,1.38900008751079
7.52997486803443,0.529974868034429
87.6321151419333,0.632115141933268
4.89254708304526,0.892547083045256
24.968019262189,2.96801926218905
17.79008426168,2.79008426168002
16.7711632782593,1.68729146849364
14.2100132419518,0.671062433605498
18.8610007117968,1.82290725293569
26.1724239285104,2.50320159411058
16.3065870690625,1.6766350872349
32.1386270713992,2.13862707139924
32.6072355392389,2.6072355392389
23.7187337195501,3.71873371955007
203.23448225949,7.14413122553378
15.4692361698997,0.931968782986415
15.3832033569441,0.383203356944086
13.094387488405,1.05589002926157
18.6943915090524,1.6522554080002
111.201889183372,2.36545259132981
31.3831532807089,2.38315328070894
33.6669357054328,2.66693570543279
26.3373600985294,1.17978767076484
21.9305086472439,0.74625614670987
28.8651535648387,0.076731939567253
32.1871379634831,0.201486865291372
31.4781253961216,1.04985037346588
18.2300661001354,3.23006610013545
16.160476814257,0.160476814256981
148.923294506734,1.98811892583035
9.57481897055152,1.72008039048853
18.4426699664909,2.11578798596747
14.1328668438364,0.132866843836382
41.6934832669795,6.07465596310794
65.4631939895917,0.325477347942069
13.4158162805042,0.415816280504173
20.8526865227614,0.158156762132421
5.65265175071545,1.65265175071545
19.9024912666064,6.0334531578701
22.9295486027841,6.65413387329318
282.030501247151,3.91338608670048
214.217056163121,2.0817428403534
35.8486061184667,2.84860611846671
39.2973095648922,8.45813158014789
37.5550212410744,3.03787994547747
52.1007388611324,1.64444833667949
35.0415052997428,2.76036330242641
24.3783965646289,0.447195356246084
44.5143529763445,0.188030018471181
72.3571678716689,1.35716787166893
29.8672539833933,0.458118885755539
34.8115016920492,1.95156735088676
11.0861686544959,2.08616865449585
62.6711912495084,4.67119124950841
4.33045151969418,2.33045151969418
14.3220553009953,1.07121758006474
14.6368876930792,2.77126238425262
50.8338730281685,6.79797526099719
88.7067241915502,0.706724191550165
104.538978469325,3.18728867615573
14.0163412405899,0.676014935111112
10.0881511224434,1.08815112244338
12.0724891396239,0.07248913962394
12.6816924540326,0.327820272184908
17.3124745420646,3.09021985414438
14.505055047106,2.53870352869853
23.8612694432959,2.8612694432959
5.31565800355747,0.100986019242555
26.6294249973726,3.62942499737255
38.8346089224797,1.86786375823431
10.5558617536444,0.482508826302364
6.17183066462167,0.171830664621666
8.50786281144246,5.19914230285212
10.1812000032514,2.18120000325143
133.061205082325,0.0612050823252534
22.7311005578376,1.73110055783764
57.2995071588084,0.26346689555794
28.2690406506881,0.269040650688112
42.1368154208176,0.136815420817584
9.89731990918517,2.26945946738124
37.3712507826066,0.571503533495075
26.7358819027431,2.30144887277856
50.6741701097513,0.760955718653903
41.3904476917814,0.047223501605913
21.0850274907005,1.00766081824423
21.7804162944667,1.40598305640742
26.692904362455,1.48135140351951
32.0327376291887,0.0178703327463421
7.34063369315118,0.340633693151176
23.1752019178883,0.199556383194112
11.4645626098769,0.386000162075713
3.25943528069183,0.259435280691832
21.4413133799098,0.0400510407052934
3.1867204150185,0.186720415018499
3.65829025067151,0.658290250671512
48.4613580231089,0.181191650452092
19.9394810521044,0.0392739330418408
31.7749497820623,1.09858124749735
10.6895204421598,0.266864895122126
17.9648205440026,0.324217823101208
24.0805752885062,0.0805752885062248
59.047858517617,2.04785851761699
6.27083567949012,0.270835679490119
14.7218606395181,3.55387265770696
2.54055928130031,0.540559281300314
79.0056589065651,0.00155382292075456
21.5905280977022,1.71115956711583
14.0187961263582,2.28489516023546
9.44208443933167,2.44208443933167
7.2932865365874,0.293286536587402
18.7477819344494,2.73025580891408
35.750461544143,2.78812603955157
11.6985711143142,0.667817188871509
30.8269317178056,2.82693171780556
82.2761078297626,1.27610782976262
9.9121601334773,0.533920635934919
15.3575518790167,0.370760603575036
8.92518975934945,3.92518975934945
7.78345031640492,0.783450316404924
59.0111140352674,0.0111140352673829
74.2431970671751,2.24319706717506
14.3347899492364,8.63593356008641
16.7368500411344,0.347527732310888
19.010268549202,6.01026854920201
19.0369273514953,0.0369273514952511
61.5197020127513,0.435559170422637
46.1913381023122,0.600828080417073
212.925324907526,1.35578420013189
19.1797585021704,0.179758502170444
15.3776690787636,2.92132555274293
3.3567751567253,0.356775156725298
5.50270582221211,0.502705822212106
19.7365521679167,8.73655216791667
14.953293640865,0.0525526336859912
16.057306249626,2.05730624962598
30.2966677269433,4.29666772694327
7.18409997480921,0.184099974809214
13.6861945027485,1.68619450274855
18.1223752145736,1.18740553046456
26.8148510732076,0.814851073207618
16.4532189865131,0.218646967085078
11.2528747734404,0.617044201565391
10.5475936050653,0.0244599639564145
9.15261678403226,1.12247967166809
9.79268458809466,0.504377627258605
16.025135321077,0.0420064157806337
14.5490618925542,3.54906189255416
13.3566579379088,0.00619483440580226
27.6583166306373,2.19370663887821
21.3572777088266,4.97697780909948
9.77436483534984,0.215722317574546
11.1848873207346,0.18488732073456
12.9583023707382,0.255907482933253
4.56047581127825,1.56047581127825
11.4601038177288,0.49774879075349
25.2278055833749,0.0340858237914344
95.9967805948108,1.38600093126297
22.0202848295184,0.0202848295184307
22.1104689065833,0.110468906583264
21.0039240773767,1.44364405609667
15.0560985970402,1.6409142910594
55.2546676367056,0.0923494796734303
43.0734727687923,0.485885965430569
32.9997339979535,0.545363529098636
5.79487465690346,0.794874656903458
30.0793648023498,0.0793648023497678
8.16256465123173,1.16256465123173
5.04657244775444,0.103932618163526
6.78722085128538,0.158882432384416
13.3816937615629,1.83389629959129
7.32785162026994,0.309423508821055
5.01392451557331,0.0139245155733079
12.7568842591718,4.66094982344657
18.3185274582356,4.83684128522873
25.4136955107097,3.13136765197851
33.047484171344,0.260952117620036
31.5057549591294,0.178203035437138
8.63488879590295,0.100637780269608
6.91757348829643,0.389176501871502
11.6568750373553,1.54671665723436
18.1739141591825,1.21104388916865
21.1421513743278,0.859037000643921
19.8839712002616,1.25694366445051
6.08813812560402,0.182544294511899
17.0616003484465,1.97268047044054
217.886045113439,3.88604511343874
7.79875978711061,2.33070978778414
4.0442047661636,0.658525167265907
37.7446166907903,3.13375983177684
15.0621221582405,1.06212215824053
27.6072329389863,3.60723293898627
48.5046022427268,4.50460224272683
192.722371155163,2.72237115516327
8.86831144778989,5.86831144778989
15.6450489705894,1.64504897058941
25.1535200704781,0.504266830622973
105.235609260853,8.3651471841149
52.6160345850512,1.25847062561661
14.2819789880257,1.28197898802565
7.74838331481442,3.74838331481442
14.141796244774,3.7039640811272
11.0687711189967,2.53080993215553
32.601377067389,2.35497650993057
9.59499656715501,0.776256301711092
16.1472765419167,2.14727654191665
16.8813587331679,2.28487600921653
49.9623328315087,0.396364189497436
50.8579406724311,6.61680351616815
8.56228304514661,4.56228304514661
3.28482042695396,2.28482042695396
14.3046468379654,0.275241527215412
65.814831470584,0.507246195783323
11.1315027696546,0.867752283578739
24.843653365504,1.843653365504
40.3084655914428,3.30846559144279
23.1537923703436,0.153792370343581
15.6671175835654,1.66711758356541
25.5344832956325,2.53448329563253
4.45684538781643,0.456845387816429
3.65901376656257,0.659013766562566
3.62250566366129,0.622505663661286
29.9842069801388,0.117321977436281
7.09768883534707,0.0976888353470713
7.10721222536848,0.107212225368483
6.22116090198152,0.0788463822483311
7.18196056154557,0.181960561545566
28.9855591088579,0.0392175402538194
27.6586125027178,0.629830656552172
26.7299467935942,0.167132248707843
20.9985610744706,0.608362277483052
26.7320466644596,8.23196391644888
4.60864817488701,0.491270882522172
9.05112646776251,1.01974543998949
26.2450487561658,0.0857076071337086
4.06418940750882,0.00115423230454326
8.57507639355026,0.0557414700742811
3.10636849282309,0.106368492823094
4.77698753308505,1.77698753308505
24.6483548565302,0.277684981236234
36.041076191638,1.04107619163798
55.5337180418428,0.191160211106762
7.25436526769772,0.254365267697722
16.0172030860558,0.306090638972819
4.6137928289827,1.6137928289827
19.6787152164406,0.548802644459015
8.82657388201915,1.82657388201915
14.2038162670996,0.20381626709959
21.0397356569301,0.0397356569301337
65.0529530693311,6.30666612950154
15.685024137143,1.68502413714305
27.3972616316751,2.31326029915363
26.0220272864681,1.02202728646807
16.7599178364035,4.3674165175762
13.7936548320577,1.821414061822
13.2484009903787,2.24840099037867
13.9046687581576,0.598101942334324
5.62659952929243,0.317658945452422
12.5959661351307,0.485158969627178
86.59974303747,0.0728121278662128
40.3819749904796,0.0569531815126538
84.8436781914204,1.84367819142035
8.17632751753375,0.130641939396115
25.2963257983793,0.261743909912184
26.7082726215012,2.8611461170949
5.59412700333633,2.59412700333633
22.9197968721855,2.6381434102077
31.4036592957564,2.4157257382758
69.3175387394149,0.311169072287157
16.981818949338,1.66394182993099
16.2461201185361,1.66524376254529
5.79619032792271,0.796190327922714
41.8765085325576,2.65956572862342
35.4166011281777,2.07451497507282
5.14454637915504,0.0708535209358928
11.9360707876574,1.04335514170336
33.5182351276744,2.60096812923439
31.5876083725598,1.25383224873804
17.0632314926479,1.75951262400486
2.33032139181159,0.330321391811594
13.4795773143414,5.48740037181415
8.11944339610636,1.22832722403109
9.25827607722022,0.393758181715384
12.0454916940071,4.04549169400707
35.9729071536567,5.97290715365671
49.9053158343304,0.75916934129782
21.3909880150831,0.390988015083081
79.8316558617678,0.831655861767841
29.4996499610133,4.49964996101335
7.7583510519471,2.7583510519471
49.4023220806848,1.40232208068483
15.2073425853159,2.70279146893881
18.4726253685076,2.97003967058845
2.43964728084393,0.439647280843928
32.777476712088,0.777476712088001
24.1517179443035,6.57958375499584
22.3953640116379,2.39536401163787
5.4561992273666,2.4561992273666
10.1955127280671,4.03924404201098
17.6770345366094,4.03876168304123
136.542170335073,2.54217033507302
41.04988253396,2.04988253396004
17.0605755406432,1.97903594328091
14.1454307425302,0.507904105586931
10.0772439255379,0.264354062732309
16.7818499116693,0.0229140392038971
31.6441397825256,4.35942265111953
12.7616636182647,1.34043001267128
7.21187009545974,2.40279445308261
35.5870178155601,0.995766334235668
14.3264328525402,1.57323174411431
9.6939729496371,1.45937659288757
20.501474905944,0.358764093554138
11.4797633446287,1.67233302327804
40.1581423035823,1.36626806808636
20.0015589783434,2.9803510683123
26.193754366599,1.89974666852504
13.7198617893737,2.96526374923997
8.10941522847861,0.808013594709337
16.0690417203587,3.2395050402265
18.6911142904926,0.108291257979378
30.9718843740411,0.24718226166442
25.9580992748751,0.428359835387623
3.20090780479005,0.200907804790048
30.5855368536431,3.95691111986525
7.39780119201168,0.397801192011684
4.05779855342035,0.0577985534203549
4.15792603482961,0.157926034829613
58.1997969392687,1.72226663678885
8.73111787228845,1.80734799033962
6.72667525453377,0.19055988384295
3.36348088968307,0.363480889683074
18.2694769044918,1.03552466906132
17.252888245621,0.057923115902791
18.8764967329334,0.144383360398933
18.0915365428454,0.458339224082834
11.6821214584634,0.334767448715866
14.8339995294809,0.242013720795512
9.21287834364921,0.77357813064009
7.47988036459074,0.47988036459074
18.0346144629083,0.741686996575392
8.55651404894888,1.55651404894888
27.751951308879,0.75195130887897
14.0755255653057,1.07552556530572
7.03672605170868,0.0367260517086834
18.4588834322567,0.836851892578083
23.1773354760142,0.515649083513222
17.0464147971028,0.0152833768183194
33.5761229107156,2.70304773654789
28.1766795516014,2.28607188910246
3.66523209910602,0.66523209910602
35.6886927227024,0.0808421003166586
28.8050071698915,1.22198831190573
74.2072042878717,0.0645608734339476
67.6160520724112,1.6160520724112
40.0193563918373,0.37129078384251
97.9352142426651,2.94201814080589
23.5949343410321,3.59493434103206
7.56256137034836,1.56256137034836
13.717112345621,6.93449919112027
11.9987052041106,4.34104978991672
26.1234807519269,0.113269273008088
45.5353445028886,10.0956059368327
239.792584789218,0.111001285957173
23.5300859061535,2.53008590615354
30.7593832626007,1.73388389265165
16.2867819454987,3.18716464494355
20.0874943805393,3.74292556359433
11.7196400405373,1.3273871706333
106.027074090205,1.02707409020513
10.54139462905,3.54139462905005
14.0130026143857,2.01300261438567
22.658875179414,1.29195933689581
86.8836950794794,0.146319633815438
34.2792939250357,2.19303902471438
12.4168630558997,2.64389380253851
82.7512469734065,1.14681355049834
49.7574391956441,1.19942684611306
52.9334693534765,1.24112924211659
50.8543975071516,1.01512959576212
245.780539039522,8.78053903952241
20.2827379568977,1.28273795689767
11.88439049921,3.88439049920999
20.8612317445222,2.86123174452223
15.8542199265212,2.85421992652118
27.5743495891802,3.65749760670587
8.27628086297773,2.90157619654201
57.7767958342609,0.709431253331614
20.2636361801577,0.816547558600915
27.694061196642,0.524400408612564
25.7638361623976,1.48017125227489
11.9592875661328,1.2561602210626
6.09140805830248,0.091408058302477
6.53644392709248,3.53644392709248
61.1475061676465,0.147506167646497
8.84093098617615,0.840930986176145
69.0119360082317,0.0119360082317144
13.0212605302047,0.0212605302046654
27.2070456370711,0.207045637071133
21.625590413576,0.625590413575992
14.0543837960131,0.0543837960130522
15.1385649798904,0.138564979890361
30.7163800506387,0.716380050638691
36.3448440851644,0.344844085164368
10.7318637613207,3.15120824240148
22.9515473367646,2.96701001469046
14.7871442965697,0.78714429656975
32.2523172961082,1.25231729610823
34.3874581705313,1.38745817053132
20.8948455934878,3.89484559348784
38.3223516864236,1.40749540342949
16.0029517141052,2.00295171410519
8.39781829247013,0.397818292470133
3.59624565390632,0.596245653906322
2.39404988426477,0.394049884264773
14.1209336958496,0.120933695849572
10.1279245661572,3.12792456615716
19.1284042433836,2.12840424338356
27.3980662049726,2.39806620497257
7.14213813597977,0.142138135979769
16.1058757328428,2.10587573284283
6.45167171861976,2.45167171861976
71.4589376046788,2.45893760467879
20.7721056856681,0.772105685668066
8.68796388828196,2.68796388828196
23.6292439955287,2.62924399552867
9.02292848704383,0.0229284870438278
6.82065002270974,2.82065002270974
97.9083721640054,2.90837216400541
15.2267837452237,3.22678374522366
7.24224644107744,0.242246441077441
3.75871604634449,0.758716046344489
80.4406927493996,0.167359019223502
19.764081269037,3.76408126903698
5.2380723641254,0.238072364125401
3.58466930361465,0.584669303614646
31.255878418684,6.25587841868401
7.33507229876705,0.335072298767045
14.2043728760909,1.20437287609093
14.0554877884872,0.0554877884871972
14.5448321274016,4.06688591116108
3.34401173586957,0.344011735869572
8.99047684879042,1.99047684879042
19.9750320655294,3.01978782424703
31.1642309103627,1.16423091036268
9.46345139853656,4.46345139853656
6.37580719706602,2.37580719706602
40.3280352400616,2.32803524006158
12.822630453622,0.822630453621969
15.4396735203918,0.439673520391807
16.0503417321015,1.05034173210151
18.5499025753234,0.549902575323358
4.41642753453925,0.416427534539253
11.4355615705717,1.43556157057174
11.5881567494944,1.71175826806575
22.4250423191115,0.425042319111526
11.1985047438648,2.63094503409229
18.1559299933724,6.47544424561784
7.08659821446054,0.0865982144605368
15.827839484904,1.82783948490396
43.5524378621485,3.08312610141002
4.07682581531544,0.0768258153154353
158.030537690502,0.180286358576268
