caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
13,0,0,0,0,0,0,-1,-1,0,-1,-1,527,-1,689931.118609501,9808046.05863815,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,-1,-1,0,-1,-1,34,-1,695434.1210574,9805094.06734341,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
15,10,0,0,0,0,0,-1,-1,0,462,-1,533,-1,694916.121649816,9802624.06735922,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,-1,-1,0,-1,-1,360,-1,681332.136991676,9806032.02718325,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
18,10,0,0,0,0,0,-1,-1,0,463,-1,520,-1,691273.119793385,9807948.06047194,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,-1,-1,0,514,-1,540,-1,691113.118879931,9798462.06318155,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,-1,-1,0,-1,-1,563,-1,693018.120328275,9801008.06520369,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,-1,-1,0,-1,-1,513,-1,672666.109163577,9790354.04207987,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,-1,-1,0,-1,-1,535,-1,668102.107302266,9797246.03595489,0,INCURSION,0,4,FALSE,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,-1,-1,0,-1,-1,435,-1,690239.118702587,9802506.06069076,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,-1,-1,0,-1,-1,544,-1,686442.116674925,9799864.05640846,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,-1,-1,0,-1,-1,499,-1,683325.115331405,9794611.05379808,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,-1,-1,0,-1,-1,475,-1,682108.114271739,9794545.0521746,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,-1,-1,0,-1,-1,486,-1,678951.112876203,9807220.04538096,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
43,42,0,0,0,0,0,-1,-1,0,486,-1,540,-1,678951.112876203,9807220.04538096,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,-1,-1,0,-1,-1,520,-1,689754.11847997,9796331.06190241,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,-1,-1,0,-1,-1,567,-1,694744.121190496,9798681.06848519,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,-1,-1,0,-1,-1,567,-1,692000.120121952,9801675.06347392,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,-1,-1,0,-1,-1,567,-1,686442.116674925,9799864.05640846,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
58,17,0,0,0,0,0,-1,-1,0,361,-1,368,-1,690466.118851215,9798948.06217907,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,-1,-1,0,-1,-1,554,-1,689666.118408147,9798122.06131541,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
63,61,0,0,0,0,0,-1,-1,0,554,-1,567,-1,689666.077257292,9798122.0808166,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,-1,-1,0,-1,-1,520,-1,690977.119367777,9798888.06287028,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,-1,-1,0,-1,-1,567,-1,695268.121773827,9797345.06973089,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
75,44,0,0,0,0,0,-1,-1,0,520,-1,550,-1,689754.11847997,9796331.06190241,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
85,86,0,0,0,0,0,-1,-1,0,574,-1,592,-1,686724.117464731,9796337.05777835,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,-1,-1,0,-1,-1,573,-1,686786.116875495,9797056.05766345,0,ENDOGENOUS,0,10,FALSE,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,-1,-1,0,-1,-1,561,-1,685276.116412344,9793726.05658258,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,-1,-1,0,-1,-1,570,-1,686158.116770773,9794754.05746173,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
91,150,0,0,0,0,0,-1,-1,0,550,-1,578,-1,685850.116498913,9793255.05746,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,-1,-1,0,-1,-1,577,-1,686321.117263643,9794200.05778202,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,-1,-1,0,-1,-1,574,-1,686970.117724573,9794326.05871895,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,-1,-1,0,-1,-1,577,-1,686756.117058638,9793863.0585553,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
105,157,0,0,0,0,0,-1,-1,0,551,-1,571,-1,690068.155431026,9798073.04360044,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,-1,-1,0,-1,-1,578,-1,698947.122602934,9793985.07681102,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,-1,-1,0,-1,-1,412,-1,699737.123322306,9792518.07874432,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,-1,-1,0,-1,-1,389,-1,698664.122820353,9792168.07702896,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,-1,-1,0,-1,-1,379,-1,697367.121989108,9791547.07511909,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,-1,-1,0,-1,-1,580,-1,698230.122673279,9798119.07407529,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,-1,-1,0,-1,-1,563,-1,689666.11853979,9796803.06172079,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,-1,-1,0,-1,-1,543,-1,654531.099154057,9810666.02260506,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
129,128,0,0,0,0,0,-1,-1,0,543,-1,560,-1,654802.099291234,9812780.02252817,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,-1,-1,0,-1,-1,491,-1,650854.097164873,9807464.02042865,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,-1,-1,0,-1,-1,565,-1,699424.123123743,9802744.07433345,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,-1,-1,0,-1,-1,550,-1,685850.116498913,9793255.05746,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
151,105,0,0,0,0,0,-1,-1,0,571,-1,573,-1,690030.118700485,9798323.06170266,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,-1,-1,0,-1,-1,287,-1,698947.122602934,9793985.07681102,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
157,10,0,0,0,0,0,-1,-1,0,463,-1,551,-1,690018.118872311,9798074.06183579,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
161,105,0,0,0,0,0,-1,-1,0,571,-1,616,-1,689942.082372742,9798067.08147186,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
164,105,0,0,0,0,0,-1,-1,0,571,-1,594,-1,689942.119072551,9798067.06164307,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
165,157,0,0,0,0,0,-1,-1,0,551,-1,585,-1,690422.165353245,9798374.03960929,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,-1,-1,0,-1,-1,530,-1,691139.11981354,9799331.062954,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,-1,-1,0,-1,-1,478,-1,679450.112821223,9810558.04515704,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
171,172,0,0,0,0,0,-1,-1,0,561,-1,567,-1,688452.118434606,9798353.05952235,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,-1,-1,0,-1,-1,561,-1,688452.118434606,9798353.05952235,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,-1,-1,0,-1,-1,365,-1,691367.119777446,9801208.0627324,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
174,17,0,0,0,0,0,-1,-1,0,360,-1,368,-1,684126.095728397,9806018.07437427,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
176,10,0,0,0,0,0,-1,-1,0,463,-1,596,-1,687123.163419492,9796938.07241591,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,-1,-1,0,-1,-1,560,-1,680892.113888223,9813841.04587692,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,-1,-1,0,-1,-1,600,-1,695651.080318071,9797902.11482098,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,-1,-1,0,-1,-1,287,-1,642956.112178104,9812094.02254512,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,-1,-1,0,-1,-1,412,-1,643108.093063101,9812240.01524247,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,-1,-1,0,-1,-1,586,-1,650363.097427388,9824239.01835255,0,INCURSION,0,2,FALSE,0,0,0,0,0,0,0,0,0
188,191,0,0,0,0,0,-1,-1,0,397,-1,410,-1,640509.091101849,9820206.01319115,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,-1,-1,0,389,-1,397,-1,640509.091101849,9820206.01319115,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,-1,-1,0,-1,-1,390,-1,640393.09063304,9820798.01307539,0,INCURSION,0,2,FALSE,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,-1,-1,0,379,-1,390,-1,640393.09063304,9820798.01307539,0,INCURSION,0,3,FALSE,0,0,0,0,0,0,0,0,0
197,196,0,0,0,0,0,-1,-1,0,390,-1,410,-1,640393.09063304,9820798.01307539,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
198,196,0,0,0,0,0,-1,-1,0,390,-1,410,-1,640393.09063304,9820798.01307539,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
199,196,0,0,0,0,0,-1,-1,0,390,-1,410,-1,640393.09063304,9820798.01307539,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,-1,-1,0,400,-1,410,-1,640393.09063304,9820798.01307539,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,-1,-1,0,-1,-1,400,-1,642592.091779623,9822231.01411729,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,-1,-1,0,-1,-1,291,-1,643554.093171777,9811988.01552077,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
207,208,0,0,0,0,0,-1,-1,0,400,-1,410,-1,646682.095132126,9814657.01706809,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,-1,-1,0,-1,-1,400,-1,646682.095132126,9814657.01706809,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,-1,-1,0,-1,-1,379,-1,654697.099758418,9822951.02129413,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,-1,-1,0,-1,-1,398,-1,643483.145252038,9812456.96884321,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,-1,-1,0,578,-1,592,-1,686372.11715073,9796360.05723067,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,-1,-1,0,-1,-1,591,-1,686168.1163527,9793954.05769458,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
218,219,0,0,0,0,0,-1,-1,0,591,-1,604,-1,652429.09817144,9800253.0222925,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,-1,-1,0,-1,-1,591,-1,652429.09817144,9800253.0222925,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,-1,-1,0,-1,-1,607,-1,682677.11463294,9822000.04582929,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
221,223,0,0,0,0,0,-1,-1,0,584,-1,607,-1,687182.140362202,9796944.09875743,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,-1,-1,0,-1,-1,584,-1,687182.140362202,9796944.09875743,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,-1,-1,0,-1,-1,595,-1,688114.993136718,9815961.0796851,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,-1,-1,0,-1,-1,601,-1,699274.123171483,9794591.07710228,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
230,231,0,0,0,0,0,-1,-1,0,6,-1,14,-1,699274.12312249,9794591.02877641,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,-1,-1,0,-1,-1,6,-1,699274.123171483,9794591.07710228,0,INCURSION,0,2,FALSE,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,-1,-1,0,-1,-1,134,-1,696530.122212179,9793486.07308251,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
235,238,0,0,0,0,0,-1,-1,0,610,-1,691,-1,676500.111851352,9786268.04730436,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,-1,-1,0,-1,-1,610,-1,676504.11147163,9786268.0473265,0,INCURSION,0,4,FALSE,0,0,0,0,0,0,0,0,0
240,238,0,0,0,0,0,-1,-1,0,610,-1,669,-1,676504.11147163,9786268.0473265,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,-1,-1,0,-1,-1,669,-1,671791.109410201,9786672.04175769,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
242,241,0,0,0,0,0,-1,-1,0,669,-1,696,-1,671791.109410201,9786672.04175769,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
249,241,0,0,0,0,0,-1,-1,0,673,-1,697,-1,671791.109410201,9786672.04175769,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,-1,-1,0,-1,-1,658,-1,676320.111541325,9787424.046802,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,-1,-1,0,-1,-1,697,-1,677287.121580943,9789500.01760197,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,-1,-1,0,-1,-1,697,-1,678131.112773894,9789668.04850399,0,ENDOGENOUS,0,13,FALSE,0,0,0,0,0,0,0,0,0
254,262,0,0,0,0,0,-1,-1,0,698,-1,717,-1,680806.114434854,9810161.04668391,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
257,262,0,0,0,0,0,-1,-1,0,698,-1,713,-1,680814.113636862,9810106.04675942,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
260,262,0,0,0,0,0,-1,-1,0,698,-1,717,-1,680808.113641158,9810230.04673777,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,-1,-1,0,-1,-1,698,-1,680806.114434854,9810161.04668391,0,ENDOGENOUS,0,15,FALSE,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,-1,-1,0,-1,-1,632,-1,655933.100580502,9782170.02713887,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
269,262,0,0,0,0,0,-1,-1,0,699,-1,725,-1,680677.113439999,9810206.04653699,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,-1,-1,0,-1,-1,689,-1,681818.115014271,9811950.04745127,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
272,270,0,0,0,0,0,-1,-1,0,693,-1,705,-1,681127.114326539,9811875.04662743,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,-1,-1,0,-1,-1,629,-1,653995.099073914,9783601.02544205,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,-1,-1,0,-1,-1,977,-1,680221.087796306,9798059.0513399,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
317,241,0,0,0,0,0,-1,-1,0,669,-1,706,-1,672243.109057998,9785400.04250989,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
323,317,0,0,0,0,0,-1,-1,0,708,-1,713,-1,671738.108938074,9785271.04206122,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,-1,-1,0,-1,-1,612,-1,673998.110359855,9809601.03955979,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,-1,-1,0,-1,-1,591,-1,674041.109943657,9809481.03957715,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,-1,-1,0,-1,-1,706,-1,673858.109797787,9813016.03862951,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,-1,-1,0,-1,-1,622,-1,673769.110258243,9813363.03853063,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
339,338,0,0,0,0,0,-1,-1,0,622,-1,632,-1,673769.110258243,9813363.03853063,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,-1,-1,0,-1,-1,673,-1,673755.110313304,9813349.038487,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,-1,-1,0,-1,-1,693,-1,672440.10940863,9815426.03682846,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
347,348,0,0,0,0,0,-1,-1,0,662,-1,673,-1,674094.073416542,9813154.98956221,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,-1,-1,0,-1,-1,662,-1,674094.073416542,9813154.98956221,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
349,347,0,0,0,0,0,-1,-1,0,683,-1,693,-1,674094.073416542,9813154.98956221,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,-1,-1,0,-1,-1,630,-1,663061.104211468,9771520.0352208,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
352,354,0,0,0,0,0,-1,-1,0,696,-1,710,-1,680766.114222764,9805576.04786557,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
353,354,0,0,0,0,0,-1,-1,0,696,-1,710,-1,680766.114222764,9805576.04786557,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,-1,-1,0,-1,-1,696,-1,680766.114222764,9805576.04786557,0,ENDOGENOUS,0,8,FALSE,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,-1,-1,0,-1,-1,698,-1,669086.108165856,9831678.03069396,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,-1,-1,0,-1,-1,104,-1,669438.107983109,9830964.03113178,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
358,1298,0,0,0,0,0,-1,-1,0,642,-1,678,-1,667777.107041362,9831256.02964214,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
360,361,0,0,0,0,0,-1,-1,0,652,-1,680,-1,665532.105267445,9829821.02812712,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,-1,-1,0,-1,-1,652,-1,665532.105267445,9829821.02812712,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
365,366,0,0,0,0,0,-1,-1,0,652,-1,705,-1,664690.104929578,9831633.02721296,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,-1,-1,0,-1,-1,652,-1,664690.104929578,9831633.02721296,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,-1,-1,0,-1,-1,601,-1,662442.103456003,9831203.02555109,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
369,0,0,0,0,0,0,-1,-1,0,-1,-1,659,-1,662072.104205148,9828661.0256893,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,-1,-1,0,-1,-1,701,-1,644472.093547144,9811833.01603588,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
371,372,0,0,0,0,0,-1,-1,0,499,-1,683,-1,647908.095172376,9807176.01851794,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,-1,-1,0,-1,-1,499,-1,647908.095172376,9807176.01851794,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,-1,-1,0,474,-1,683,-1,654330.099155763,9810704.02241375,0,INCURSION,0,7,FALSE,0,0,0,0,0,0,0,0,0
381,380,0,0,0,0,0,-1,-1,0,683,-1,693,-1,654330.099155763,9810704.02241375,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
384,380,0,0,0,0,0,-1,-1,0,683,-1,693,-1,654330.099155763,9810704.02241375,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
385,380,0,0,0,0,0,-1,-1,0,683,-1,693,-1,654330.099155763,9810704.02241375,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
388,380,0,0,0,0,0,-1,-1,0,683,-1,713,-1,652154.09765878,9811655.02088102,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,-1,-1,0,-1,-1,706,-1,656489.100275835,9804006.0248268,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,-1,-1,0,-1,-1,647,-1,657892.100995792,9803829.02602198,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
400,401,0,0,0,0,0,-1,-1,0,591,-1,606,-1,657514.101237497,9804505.02557658,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,-1,-1,0,-1,-1,591,-1,657918.101123178,9804367.02589438,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
453,455,0,0,0,0,0,-1,-1,0,591,-1,620,-1,698732.123245606,9794718.07618665,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,-1,-1,0,-1,-1,769,-1,696545.122017767,9792774.07334463,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,-1,-1,0,-1,-1,591,-1,698732.123245606,9794718.07618665,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
