caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
1977,0,0,0,0,0,0,-1,-1,69.4493783,-1,0,133,0,675035.111296538,9822091.03794995,43,INCURSION,0,0,0,0,0,0,0,0,0,2002-05-14,0,0
1980,0,0,0,0,0,0,-1,-1,7.4736842,-1,0,469,0,669740.107642388,9830056.03148521,44,INCURSION,0,0,0,0,0,0,0,0,0,2003-04-15,0,0
1990,0,0,0,0,0,0,-1,-1,8.0601504,-1,0,1200,0,670032.108166291,9830831.03164548,45,INCURSION,0,0,0,0,0,0,0,0,0,2005-04-15,0,0
2012,0,0,0,0,0,0,-1,-1,6.44767,-1,0,1230,0,645404.094139845,9818854.01597781,46,INCURSION,0,0,0,0,0,0,0,0,0,2005-05-15,0,0
2018,0,0,0,0,0,0,-1,-1,15.965602,-1,0,1268,0,641292.091451923,9810437.01432722,47,INCURSION,0,0,0,0,0,0,0,0,0,2005-06-22,0,0
2063,0,0,0,0,0,0,-1,-1,20.9671362,-1,0,1303,0,643154.092401338,9798908.01635708,48,INCURSION,0,0,0,0,0,0,0,0,0,2005-07-27,0,0
2145,0,0,0,0,0,0,-1,-1,60.2848511,-1,0,1414,0,676723.111631477,9788525.04710142,49,INCURSION,0,0,0,0,0,0,0,0,0,2005-11-15,0,0
2156,0,0,0,0,0,0,-1,-1,12.8962025,-1,0,1404,0,661396.103942257,9794259.03018961,50,INCURSION,0,0,0,0,0,0,0,0,0,2005-11-05,0,0
2165,0,0,0,0,0,0,-1,-1,21.5820312,-1,0,1105,0,651715.097488209,9784334.02356085,51,INCURSION,0,0,0,0,0,0,0,0,0,2005-01-10,0,0
2175,0,0,0,0,0,0,-1,-1,64.3098217,-1,0,257,0,649909.144326986,9779905.01853673,52,INCURSION,0,0,0,0,0,0,0,0,0,2002-09-15,0,0
2243,0,0,0,0,0,0,-1,-1,77.1390086,-1,0,226,0,649500.096197088,9819322.0182866,53,INCURSION,0,0,0,0,0,0,0,0,0,2002-08-15,0,0
2244,0,0,0,0,0,0,-1,-1,60.2093023,-1,0,806,0,648683.095538608,9822332.0175043,54,INCURSION,0,0,0,0,0,0,0,0,0,2004-03-17,0,0
2246,0,0,0,0,0,0,-1,-1,30.7742279,-1,0,1312,0,659362.101770845,9825313.02412603,55,INCURSION,0,0,0,0,0,0,0,0,0,2005-08-05,0,0
2357,0,0,0,0,0,0,-1,-1,25.7849899,-1,0,1549,0,689317.11854267,9801258.05980914,56,INCURSION,0,0,0,0,0,0,0,0,0,2006-03-30,0,0
2383,0,0,0,0,0,0,-1,-1,42.8075097,-1,0,1535,0,680080.113232701,9787905.05131123,57,INCURSION,0,0,0,0,0,0,0,0,0,2006-03-16,0,0
2397,0,0,0,0,0,0,-1,-1,10.9033233,-1,0,1574,0,671878.074598064,9783501.99868933,58,INCURSION,0,0,0,0,0,0,0,0,0,2006-04-24,0,0
2421,0,0,0,0,0,0,-1,-1,65.9305556,-1,0,1612,0,690912.119604205,9812552.05848302,59,INCURSION,0,0,0,0,0,0,0,0,0,2006-06-01,0,0
2432,0,0,0,0,0,0,-1,-1,45.4692668,-1,0,837,0,690775.170736739,9815773.06229242,60,INCURSION,0,0,0,0,0,0,0,0,0,2004-04-17,0,0
2530,0,0,0,0,0,0,-1,-1,6.5364121,-1,0,1444,0,671109.109002212,9819976.03467372,61,INCURSION,0,0,0,0,0,0,0,0,0,2005-12-15,0,0
2618,0,0,0,0,0,0,-1,-1,304.5243962,-1,0,1948,0,685561.11670912,9797237.05600083,62,INCURSION,0,0,0,0,0,0,0,0,0,2007-05-03,0,0
2650,0,0,0,0,0,0,-1,-1,55.3130194,-1,0,226,0,678658.113357999,9820080.04200481,63,INCURSION,0,0,0,0,0,0,0,0,0,2002-08-15,0,0
2679,0,0,0,0,0,0,-1,-1,12.235997,-1,0,1548,0,660598.103243299,9797095.02918559,64,INCURSION,0,0,0,0,0,0,0,0,0,2006-03-29,0,0
2809,0,0,0,0,0,0,-1,-1,56.7111503,-1,0,1818,0,663080.104075456,9828221.02648704,65,INCURSION,0,0,0,0,0,0,0,0,0,2006-12-24,0,0
2829,0,0,0,0,0,0,-1,-1,116.1203008,-1,0,1851,0,669239.107800817,9831535.03077738,66,INCURSION,0,0,0,0,0,0,0,0,0,2007-01-26,0,0
2998,0,0,0,0,0,0,-1,-1,7.0708861,-1,0,1991,0,669642.107712002,9794443.0380505,67,INCURSION,0,0,0,0,0,0,0,0,0,2007-06-15,0,0
3042,0,0,0,0,0,0,-1,-1,233.54102,-1,0,1669,0,683493.115785751,9819810.0473168,68,INCURSION,0,0,0,0,0,0,0,0,0,2006-07-28,0,0
3072,0,0,0,0,0,0,-1,-1,41.8409283,-1,0,2011,0,658077.101150091,9790754.02782937,69,INCURSION,0,0,0,0,0,0,0,0,0,2007-07-05,0,0
3116,0,0,0,0,0,0,-1,-1,5.5793249,-1,0,2093,0,666488.159975942,9794538.05261821,70,INCURSION,0,0,0,0,0,0,0,0,0,2007-09-25,0,0
3178,0,0,0,0,0,0,-1,-1,10.6971831,-1,0,1871,0,642278.092419624,9797399.01598291,71,INCURSION,0,0,0,0,0,0,0,0,0,2007-02-15,0,0
3179,0,0,0,0,0,0,-1,-1,11.0798122,-1,0,830,0,643603.092502261,9798992.01658362,72,INCURSION,0,0,0,0,0,0,0,0,0,2004-04-10,0,0
3243,0,0,0,0,0,0,-1,-1,2.3631124,-1,0,499,0,661288.102967918,9814704.02718319,73,INCURSION,0,0,0,0,0,0,0,0,0,2003-05-15,0,0
3449,0,0,0,0,0,0,-1,-1,3.2795389,-1,0,1826,0,661819.103770311,9814106.02768697,74,INCURSION,0,0,0,0,0,0,0,0,0,2007-01-01,0,0
3481,0,0,0,0,0,0,-1,-1,79.079602,-1,0,2195,0,652975.098186648,9824537.01993706,75,INCURSION,0,0,0,0,0,0,0,0,0,2008-01-05,0,0
3494,0,0,0,0,0,0,-1,-1,94.1176471,-1,0,1642,0,641537.091663884,9822395.0135476,76,INCURSION,0,0,0,0,0,0,0,0,0,2006-07-01,0,0
3496,0,0,0,0,0,0,-1,-1,23.8120703,-1,0,1077,0,639732.09023577,9821804.01267254,77,INCURSION,0,0,0,0,0,0,0,0,0,2004-12-13,0,0
3502,0,0,0,0,0,0,-1,-1,70.7530239,-1,0,1506,0,649561.096512161,9780007.02241552,78,INCURSION,0,0,0,0,0,0,0,0,0,2006-02-15,0,0
3553,0,0,0,0,0,0,-1,-1,18.8918381,-1,0,1239,0,667788.107063563,9780770.03859508,79,INCURSION,0,0,0,0,0,0,0,0,0,2005-05-24,0,0
3559,0,0,0,0,0,0,-1,-1,5.8511327,-1,0,2206,0,698165.123012777,9805080.07146034,80,INCURSION,0,0,0,0,0,0,0,0,0,2008-01-16,0,0
3683,0,0,0,0,0,0,-1,-1,32.7230047,-1,0,2336,0,646444.108019812,9800425.00089859,81,INCURSION,0,0,0,0,0,0,0,0,0,2008-05-25,0,0
3756,0,0,0,0,0,0,-1,-1,15.9796779,-1,0,2393,0,697365.122826571,9788764.07609744,82,INCURSION,0,0,0,0,0,0,0,0,0,2008-07-21,0,0
3776,0,0,0,0,0,0,-1,-1,44.3455696,-1,0,2387,0,657405.10115158,9790762.02736704,83,INCURSION,0,0,0,0,0,0,0,0,0,2008-07-15,0,0
3780,0,0,0,0,0,0,-1,-1,49.0543237,-1,0,2362,0,700689.100719316,9793979.04160044,84,INCURSION,0,0,0,0,0,0,0,0,0,2008-06-20,0,0
3783,0,0,0,0,0,0,-1,-1,39.6949153,-1,0,2406,0,686536.117341877,9818025.05136436,85,INCURSION,0,0,0,0,0,0,0,0,0,2008-08-03,0,0
3789,0,0,0,0,0,0,-1,-1,38.6362232,-1,0,1758,0,648719.095744956,9817168.0181003,86,INCURSION,0,0,0,0,0,0,0,0,0,2006-10-25,0,0
3790,0,0,0,0,0,0,-1,-1,190.6406015,-1,0,2265,0,667868.106545725,9831315.02968746,87,INCURSION,0,0,0,0,0,0,0,0,0,2008-03-15,0,0
3793,0,0,0,0,0,0,-1,-1,18.3240506,-1,0,2345,0,666185.106088798,9791535.03510221,88,INCURSION,0,0,0,0,0,0,0,0,0,2008-06-03,0,0
3796,0,0,0,0,0,0,-1,-1,49.696812,-1,0,2396,0,649295.095945203,9814243.01873699,89,INCURSION,0,0,0,0,0,0,0,0,0,2008-07-24,0,0
3799,0,0,0,0,0,0,-1,-1,119.5128836,-1,0,2405,0,656840.101144994,9803995.02511797,90,INCURSION,0,0,0,0,0,0,0,0,0,2008-08-02,0,0
3826,0,0,0,0,0,0,-1,-1,20.6374368,-1,0,1408,0,646250.094626969,9781055.0198256,91,INCURSION,0,0,0,0,0,0,0,0,0,2005-11-09,0,0
3829,0,0,0,0,0,0,-1,-1,19.0452381,-1,0,2326,0,679908.113399145,9795357.04931134,92,INCURSION,0,0,0,0,0,0,0,0,0,2008-05-15,0,0
3842,0,0,0,0,0,0,-1,-1,26.0526316,-1,0,2529,0,687759.117451403,9761576.06925003,93,INCURSION,0,0,0,0,0,0,0,0,0,2008-12-04,0,0
3877,0,0,0,0,0,0,-1,-1,16.192,-1,0,2520,0,676144.111684531,9795184.04485012,94,INCURSION,0,0,0,0,0,0,0,0,0,2008-11-25,0,0
3885,0,0,0,0,0,0,-1,-1,7.8578143,-1,0,2504,0,662980.103944043,9798763.03091843,95,INCURSION,0,0,0,0,0,0,0,0,0,2008-11-09,0,0
3905,0,0,0,0,0,0,-1,-1,15.3809726,-1,0,2284,0,694300.121039924,9795586.06886025,96,INCURSION,0,0,0,0,0,0,0,0,0,2008-04-03,0,0
3911,0,0,0,0,0,0,-1,-1,5.6883902,-1,0,2002,0,671587.08357015,9788440.06541894,97,INCURSION,0,0,0,0,0,0,0,0,0,2007-06-26,0,0
3927,0,0,0,0,0,0,-1,-1,64.7651515,-1,0,2528,0,691354.119675057,9811908.05931507,98,INCURSION,0,0,0,0,0,0,0,0,0,2008-12-03,0,0
3928,0,0,0,0,0,0,-1,-1,64.7651515,-1,0,2528,0,691354.119675057,9811908.05931507,99,INCURSION,0,0,0,0,0,0,0,0,0,2008-12-03,0,0
3945,0,0,0,0,0,0,-1,-1,49.2729213,-1,0,2154,0,661692.135033197,9813269.0005732,100,INCURSION,0,0,0,0,0,0,0,0,0,2007-11-25,0,0
3949,0,0,0,0,0,0,-1,-1,42.740634,-1,0,1417,0,661837.052985006,9813787.00860669,101,INCURSION,0,0,0,0,0,0,0,0,0,2005-11-18,0,0
3964,0,0,0,0,0,0,-1,-1,42.8306365,-1,0,2620,0,695520.136319743,9801945.06652427,102,INCURSION,0,0,0,0,0,0,0,0,0,2009-03-05,0,0
3976,0,0,0,0,0,0,-1,-1,50.3145763,-1,0,2619,0,689379.16035447,9816129.01402504,103,INCURSION,0,0,0,0,0,0,0,0,0,2009-03-04,0,0
3997,0,0,0,0,0,0,-1,-1,23.7398029,-1,0,2745,0,696402.122260792,9790731.07388809,104,INCURSION,0,0,0,0,0,0,0,0,0,2009-07-08,0,0
4010,0,0,0,0,0,0,-1,-1,15.9097545,-1,0,2811,0,665178.061046458,9777063.99523531,105,INCURSION,0,0,0,0,0,0,0,0,0,2009-09-12,0,0
4026,0,0,0,0,0,0,-1,-1,38,-1,0,2667,0,679899.114137141,9806116.04663623,106,INCURSION,0,0,0,0,0,0,0,0,0,2009-04-21,0,0
4064,0,0,0,0,0,0,-1,-1,61.4954005,-1,0,2661,0,662717.104365827,9828071.02628998,107,INCURSION,0,0,0,0,0,0,0,0,0,2009-04-15,0,0
4068,0,0,0,0,0,0,-1,-1,19.7124736,-1,0,1516,0,650630.096664343,9821491.01876511,108,INCURSION,0,0,0,0,0,0,0,0,0,2006-02-25,0,0
4086,0,0,0,0,0,0,-1,-1,86.969724,-1,0,2581,0,667691.106770812,9809339.03341505,109,INCURSION,0,0,0,0,0,0,0,0,0,2009-01-25,0,0
4109,0,0,0,0,0,0,-1,-1,14.3320314,-1,0,2026,0,683559.07230243,9785421.10676263,110,INCURSION,0,0,0,0,0,0,0,0,0,2007-07-20,0,0
4116,0,0,0,0,0,0,-1,-1,16.2908934,-1,0,2256,0,674652.138710419,9791364.0433126,111,INCURSION,0,0,0,0,0,0,0,0,0,2008-03-06,0,0
4125,0,0,0,0,0,0,-1,-1,167.458897,-1,0,2954,0,649722.097025631,9779659.02247385,112,INCURSION,0,0,0,0,0,0,0,0,0,2010-02-02,0,0
4127,0,0,0,0,0,0,-1,-1,78.4037619,-1,0,2846,0,650040.096285419,9779996.02270251,113,INCURSION,0,0,0,0,0,0,0,0,0,2009-10-17,0,0
4128,0,0,0,0,0,0,-1,-1,72.7289607,-1,0,1863,0,649525.096644957,9780166.02236912,114,INCURSION,0,0,0,0,0,0,0,0,0,2007-02-07,0,0
4139,0,0,0,0,0,0,-1,-1,41.1351351,-1,0,2885,0,639240.090146502,9811455.0131564,115,INCURSION,0,0,0,0,0,0,0,0,0,2009-11-25,0,0
4151,0,0,0,0,0,0,-1,-1,28.4114656,-1,0,2951,0,699473.14493532,9803285.0736691,116,INCURSION,0,0,0,0,0,0,0,0,0,2010-01-30,0,0
4158,0,0,0,0,0,0,-1,-1,64.3763487,-1,0,1715,0,676470.112331157,9788619.04675108,117,INCURSION,0,0,0,0,0,0,0,0,0,2006-09-12,0,0
4168,0,0,0,0,0,0,-1,-1,127.7909483,-1,0,2875,0,649559.097034991,9818725.01837658,118,INCURSION,0,0,0,0,0,0,0,0,0,2009-11-15,0,0
4169,0,0,0,0,0,0,-1,-1,37.249809,-1,0,2691,0,643206.093236825,9820216.01466938,119,INCURSION,0,0,0,0,0,0,0,0,0,2009-05-15,0,0
4173,0,0,0,0,0,0,-1,-1,45.5064935,-1,0,2865,0,643337.09221616,9819299.01478086,120,INCURSION,0,0,0,0,0,0,0,0,0,2009-11-05,0,0
4182,0,0,0,0,0,0,-1,-1,34.5840538,-1,0,3044,0,662126.14774623,9818350.0030352,121,INCURSION,0,0,0,0,0,0,0,0,0,2010-05-03,0,0
4190,0,0,0,0,0,0,-1,-1,14.1189165,-1,0,2540,0,675118.110862726,9802574.04219289,122,INCURSION,0,0,0,0,0,0,0,0,0,2008-12-15,0,0
4192,0,0,0,0,0,0,-1,-1,9.9578059,-1,0,2677,0,674453.114555956,9803324.00736248,123,INCURSION,0,0,0,0,0,0,0,0,0,2009-05-01,0,0
4206,0,0,0,0,0,0,-1,-1,14.0590717,-1,0,3042,0,677222.066903965,9802070.04661834,124,INCURSION,0,0,0,0,0,0,0,0,0,2010-05-01,0,0
4211,0,0,0,0,0,0,-1,-1,9.6826296,-1,0,2357,0,670934.109165578,9811956.03603521,125,INCURSION,0,0,0,0,0,0,0,0,0,2008-06-15,0,0
4214,0,0,0,0,0,0,-1,-1,39.7756977,-1,0,3044,0,660405.10282017,9813041.02670923,126,INCURSION,0,0,0,0,0,0,0,0,0,2010-05-03,0,0
4237,0,0,0,0,0,0,-1,-1,12.5891473,-1,0,2581,0,662949.10424161,9806685.02971017,127,INCURSION,0,0,0,0,0,0,0,0,0,2009-01-25,0,0
4248,0,0,0,0,0,0,-1,-1,25.0295858,-1,0,2747,0,642315.092508384,9806270.01527962,128,INCURSION,0,0,0,0,0,0,0,0,0,2009-07-10,0,0
4282,0,0,0,0,0,0,-1,-1,46.2857143,-1,0,2510,0,656899.101317166,9823553.02263306,129,INCURSION,0,0,0,0,0,0,0,0,0,2008-11-15,0,0
4285,0,0,0,0,0,0,-1,-1,38.148728,-1,0,348,0,655335.100077313,9823293.02166707,130,INCURSION,0,0,0,0,0,0,0,0,0,2002-12-15,0,0
4288,0,0,0,0,0,0,-1,-1,23.5359415,-1,0,3078,0,670876.113802487,9811500.98310901,131,INCURSION,0,0,0,0,0,0,0,0,0,2010-06-06,0,0
4343,0,0,0,0,0,0,-1,-1,22.8175182,-1,0,3036,0,667982.106708463,9781622.03865179,132,INCURSION,0,0,0,0,0,0,0,0,0,2010-04-25,0,0
4367,0,0,0,0,0,0,-1,-1,10.3919831,-1,0,3138,0,668396.107415797,9794012.03686349,133,INCURSION,0,0,0,0,0,0,0,0,0,2010-08-05,0,0
4402,0,0,0,0,0,0,-1,-1,10.0176263,-1,0,3082,0,662506.11009711,9797470.97973024,134,INCURSION,0,0,0,0,0,0,0,0,0,2010-06-10,0,0
4607,0,0,0,0,0,0,-1,-1,32.5062682,-1,0,2995,0,675544.11151628,9818775.03917083,135,INCURSION,0,0,0,0,0,0,0,0,0,2010-03-15,0,0
4634,0,0,0,0,0,0,-1,-1,21.0249307,-1,0,2722,0,675985.111785149,9819263.03948703,136,INCURSION,0,0,0,0,0,0,0,0,0,2009-06-15,0,0
4681,0,0,0,0,0,0,-1,-1,45.837721,-1,0,3222,0,676582.104366894,9787357.08013908,137,INCURSION,0,0,0,0,0,0,0,0,0,2010-10-28,0,0
4708,0,0,0,0,0,0,-1,-1,103.6268657,-1,0,2862,0,652464.098284563,9826605.01941073,138,INCURSION,0,0,0,0,0,0,0,0,0,2009-11-02,0,0
5015,0,0,0,0,0,0,-1,-1,127.3684211,-1,0,3071,0,687297.17299992,9762120.0816753,139,INCURSION,0,0,0,0,0,0,0,0,0,2010-05-30,0,0
5018,0,0,0,0,0,0,-1,-1,66.8460518,-1,0,3334,0,666237.105762486,9778079.03744867,140,INCURSION,0,0,0,0,0,0,0,0,0,2011-02-17,0,0
5172,0,0,0,0,0,0,-1,-1,124.7357294,-1,0,3062,0,652024.098156937,9819535.01985991,141,INCURSION,0,0,0,0,0,0,0,0,0,2010-05-21,0,0
5746,0,0,0,0,0,0,-1,-1,95.3030303,-1,0,3356,0,691212.119518022,9813876.05850441,142,INCURSION,0,0,0,0,0,0,0,0,0,2011-03-11,0,0
5832,0,0,0,0,0,0,-1,-1,13.2038835,-1,0,3356,0,696337.121415629,9802871.06945931,143,INCURSION,0,0,0,0,0,0,0,0,0,2011-03-11,0,0
5833,0,0,0,0,0,0,-1,-1,13.2038835,-1,0,3356,0,696337.121415629,9802871.06945931,144,INCURSION,0,0,0,0,0,0,0,0,0,2011-03-11,0,0
6103,0,0,0,0,0,0,-1,-1,21.8791887,-1,0,3381,0,696023.121771396,9791355.07297643,145,INCURSION,0,0,0,0,0,0,0,0,0,2011-04-05,0,0
6147,0,0,0,0,0,0,-1,-1,29.8422091,-1,0,3264,0,638774.090128734,9802182.01356179,146,INCURSION,0,0,0,0,0,0,0,0,0,2010-12-09,0,0
6183,0,0,0,0,0,0,-1,-1,11.3688761,-1,0,3179,0,666083.105564684,9820716.03012934,147,INCURSION,0,0,0,0,0,0,0,0,0,2010-09-15,0,0
6252,0,0,0,0,0,0,-1,-1,8.6385809,-1,0,3320,0,701601.12440515,9798510.07952601,148,INCURSION,0,0,0,0,0,0,0,0,0,2011-02-03,0,0
6434,0,0,0,0,0,0,-1,-1,46.4025974,-1,0,3552,0,684519.115522954,9789014.05681082,149,INCURSION,0,0,0,0,0,0,0,0,0,2011-09-23,0,0
6561,0,0,0,0,0,0,-1,-1,58.0906756,-1,0,3452,0,658539.102005837,9804313.02640168,150,INCURSION,0,0,0,0,0,0,0,0,0,2011-06-15,0,0
6569,0,0,0,0,0,0,-1,-1,122.4276438,-1,0,2931,0,657135.100926439,9804253.02535576,151,INCURSION,0,0,0,0,0,0,0,0,0,2010-01-10,0,0
6595,0,0,0,0,0,0,-1,-1,21.5930082,-1,0,3575,0,679446.113052819,9783212.05167351,152,INCURSION,0,0,0,0,0,0,0,0,0,2011-10-16,0,0
6691,0,0,0,0,0,0,-1,-1,18.2050633,-1,0,3570,0,661230.103918285,9794842.07358049,153,INCURSION,0,0,0,0,0,0,0,0,0,2011-10-11,0,0
6696,0,0,0,0,0,0,-1,-1,19.819549,-1,0,3209,0,669083.10805732,9830069.03097481,154,INCURSION,0,0,0,0,0,0,0,0,0,2010-10-15,0,0
